question,dataset,queries
Is there more overall ratings given than ratings related to the location?,067_TripAdvisor,(df['title'].str.contains('Location')).sum() < (df['title'].str.contains('Overall')).sum()
Is there any review written in 2024?,067_TripAdvisor,df['date'].dt.year.max() == 2024
Are all of our reviews labelled helpful by someone?,067_TripAdvisor,(df['num_helpful_votes'] > 0).all()
Are there more reviews marked as being made from a phone than not?,067_TripAdvisor,df['via_mobile'].value_counts()[True] > df['via_mobile'].value_counts()[False]
Is the maximum number of helpful votes found in only one review?,067_TripAdvisor,(df['num_helpful_votes'].max() == 1).all()
Is the best possible review for room ratings found in more than fifteen reviews?,067_TripAdvisor,(df['num_helpful_votes'] == df['num_helpful_votes'].max()) & (df['num_helpful_votes'].max() > 15)
Which year had the highest number of reviews made?,067_TripAdvisor,df['year'].value_counts().idxmax()
What is the average rating given to rooms?,067_TripAdvisor,df['ratings'].apply(lambda x: x['accuracy']).mean()
What (non-null) room rating is most common?,067_TripAdvisor,df['room_rating'].mode()[0]
Which value is most frequent for num_helpful_votes`?,067_TripAdvisor,df['num_helpful_votes'].mode()[0]
Who is the author of 'value with a view'?,067_TripAdvisor,"df.loc[df['title'] == 'value with a view', 'author'].iloc[0]"
What is the average review length (in characters) without taking the title into account?,067_TripAdvisor,df['text'].str.len().mean()
What is the total number of reviews?,067_TripAdvisor,df['id'].nunique()
What is the highest number of users that has labeled a single review as helpful?,067_TripAdvisor,df['num_helpful_votes'].max()
What is the average number of helpful votes?,067_TripAdvisor,df['num_helpful_votes'].mean()
What is the length of the longest text of a review (in chars)?,067_TripAdvisor,df['text'].str.len().max()
What is the year of the first review made?,067_TripAdvisor,df['date'].min()
How many reviews did family fun guru write?,067_TripAdvisor,df[df['author'] == 'family fun guru'].shape[0]
What is the sum of all helpful votes for these reviews?,067_TripAdvisor,df['num_helpful_votes'].sum()
List the top 4 years according to the number of reviews.,067_TripAdvisor,df['date'].value_counts().nlargest(4).index.tolist()
List the 5 (non-unique) highest values of `num_helpful_votes`.,067_TripAdvisor,df['num_helpful_votes'].nlargest(5).tolist()
List the usernames of the authors who provided a username and wrote more than 3 reviews. If there are none answer with an empty list.,067_TripAdvisor,"df[df['author'].notna() & df['text'].str.contains('
', na=False)].groupby('author')['text'].count().loc[lambda x: x > 3].index.tolist()"
List the usernames of the authors who provided a username and wrote more than 4 reviews. If there are none answer with an empty list.,067_TripAdvisor,df[df['author'].notna() & df['text'].notna()].groupby('author')['text'].count().loc[lambda x: x > 4].index.tolist()
List the 5 largest non-unique (they can be repeated) offering IDs.,067_TripAdvisor,df['offering_id'].value_counts().nlargest(5).index.tolist()
List the 4 most common years a guest stayed at a property.,067_TripAdvisor,df['date_stayed'].value_counts().nlargest(4).index.tolist()
Does any entry in the dataset have a supplier contract greater than one million dollars?,068_WorldBank_Awards,(df['Supplier Contract Amount (USD)'] > 1000000).any()
Is there any region which was awarded only one contract?,068_WorldBank_Awards,(df['Borrower Contract Reference Number'].value_counts() == 1).any()
Is India amongst the borrower countries?,068_WorldBank_Awards,df['Borrower Country'].str.contains('India').any()
Is India the borrower country with the most contracts awarded?,068_WorldBank_Awards,df['Borrower Country'].value_counts().idxmax() == 'India'
Is there any project where the review is made before its execution?,068_WorldBank_Awards,(df['Review type'] == 'Prior').any()
Is there any project where the review is made after its execution?,068_WorldBank_Awards,df['Contract Signing Date'].gt(df['As of Date']).any()
Is any supplier from the US?,068_WorldBank_Awards,(df['Supplier Country'] == 'United States').any()
What is the most frequent method of procurement for a given contract?,068_WorldBank_Awards,df['Procurement Method'].mode().iloc[0]
Which region has the most contracts?,068_WorldBank_Awards,df['Region'].value_counts().idxmax()
What is the longest name amongst the countries which have borrowed money? ,068_WorldBank_Awards,df[df['Borrower Contract Reference Number'].notnull()]['Borrower Country'].str.len().idxmax()
What is the procurement category associated with the largest contract?,068_WorldBank_Awards,"df.loc[df['Supplier Contract Amount (USD)'].idxmax(), 'Procurement Category']"
Which region has the largest contracts on average?,068_WorldBank_Awards,df.groupby('Region')['Supplier Contract Amount (USD)'].mean().idxmax()
Who is the most frequent country of borrowers present in the dataset?,068_WorldBank_Awards,df['Borrower Country'].mode()[0]
Which global project practice would appear first if we sorted the columnn from A to Z?,068_WorldBank_Awards,df['Project Global Practice'].sort().iloc[0]
How big is the biggest contract in the dataset? Answer in USD.,068_WorldBank_Awards,df['Supplier Contract Amount (USD)'].max()
How many different fiscal years the contracts belong to?,068_WorldBank_Awards,df['Fiscal Year'].nunique()
What is the total number of procurements in the dataset?,068_WorldBank_Awards,df['Contract Description'].notna().sum()
How big is the average procurement across all entries?,068_WorldBank_Awards,df['Supplier Contract Amount (USD)'].mean()
"Assuming supplier IDs are assigned from lowest to highest, what is the ID of the oldest supplier present in the dataset?",068_WorldBank_Awards,df['Supplier ID'].min()
What is the standard deviation of the contracts awarded?,068_WorldBank_Awards,df['Supplier Contract Amount (USD)'].std()
What is the total number of supplier contracts in the 2024 fiscal year?,068_WorldBank_Awards,df[df['Fiscal Year'] == 2024].shape[0]
List the 3 quantities of usd associated with the top 3 biggest contracts.,068_WorldBank_Awards,"df.nlargest(3, 'Supplier Contract Amount (USD)')['Supplier Contract Amount (USD)'].tolist()"
Are there contracts awarded after the 2020 fiscal year had ended?,068_WorldBank_Awards,(df['Fiscal Year'] > 2020).any()
"Assuming new suppliers get the last assigned id + 1, what are the unique IDs of the earliest 5 different suppliers we have in the dataset?",068_WorldBank_Awards,df['Supplier ID'].nsmallest(5).tolist()
What are the 3 fiscal years that had the most procurements?,068_WorldBank_Awards,df['Fiscal Year'].value_counts().nlargest(3).index.tolist()
For each of the first three fiscal years present in this dataset list the total amount of dollars awarded.,068_WorldBank_Awards,df[df['Fiscal Year'].isin(df['Fiscal Year'].nlargest(3).tolist())].groupby('Fiscal Year')['Supplier Contract Amount (USD)'].sum().nsmallest(3).tolist()
"List the amounts awarded to the 2 contracts that are strictly over 100k dollars but closest to 100,000USD.",068_WorldBank_Awards,"df[df['Supplier Contract Amount (USD)'] > 100000].nsmallest(2, 'Supplier Contract Amount (USD)')['Supplier Contract Amount (USD)'].tolist()"
 How much were the 4 largest contracts in central and west africa awarded for? Answer with a list with one amount per contract,068_WorldBank_Awards,"df[df['Region'] == 'Western and Central Africa'].nlargest(4, 'Supplier Contract Amount (USD)')['Supplier Contract Amount (USD)'].tolist()"
List the 5 countries which most frequently borrow money through a procurement.,068_WorldBank_Awards,df[df['Procurement Method'] == 'Bidding']['Borrower Country'].value_counts().nlargest(5).index.tolist()
List the 4 regions the countries most frequently belong to.,068_WorldBank_Awards,df['Region'].value_counts().nlargest(4).index.tolist()
List the 4 most frequent methods of procurement.,068_WorldBank_Awards,df['Procurement Method'].value_counts().nlargest(4).index.tolist()
What are the first 4 (row-wise) distinct 'Supplier Countries' we can find in the dataset?,068_WorldBank_Awards,df['Supplier Country'].drop_duplicates().head(4).tolist()
List the unique review methods for contracts awarded above five hundred thousand dollars,068_WorldBank_Awards,df[df['Supplier Contract Amount (USD)'] > 500000]['Procurement Method'].unique().tolist()
List the unique review methods for contracts awarded more than 500000USD,068_WorldBank_Awards,df[df['Supplier Contract Amount (USD)'] > 500000]['Procurement Method'].unique().tolist()
Is there a first tier category with a name related to attractions?,069_Taxonomy,"df['Tier 1'].str.contains('attractions', case=False).any()"
Are there more than five first tier categories?,069_Taxonomy,df['Tier 1'].nunique() > 5
Is any entry in the third tier a (direct or otherwise) descendant of 150?,069_Taxonomy,df['Parent'].iloc[df[df['Tier 3'].notnull()].index[0]].startswith('150')
Are all rows named?,069_Taxonomy,df['Name'].isnull().any()
Are there any fourth level entities in the taxonomy?,069_Taxonomy,df['Tier 4'].notna().any()
Are there more entities with a valid parent ID than third tier entities?,069_Taxonomy,(df['Parent'].notna().sum() > df[df['Tier 3'].notnull()].shape[0])
Does the dataset contain exactly 703 entries?,069_Taxonomy,df['Unique ID'].nunique() == 703
Do all entities have a valid unique value associated?,069_Taxonomy,(df['Unique ID'].duplicated() | (df['Unique ID'].isnull())).any()
Which first tier category name has the most descendants? (direct or otherwise),069_Taxonomy,"df.loc[df['descendants_count'].idxmax(), 'Tier 1']"
What is most common category name among the first level categories?,069_Taxonomy,df['Tier 1'].mode()[0]
Which first tier category has the second largest amount of descendants (direct or otherwise)?,069_Taxonomy,df['Tier 1'].value_counts().nlargest(2).index[-1]
What is the second most popular category name among the first level categories?,069_Taxonomy,df['Tier 1'].value_counts().nlargest(2).index[-1]
What is the most common unique parent ID found in the dataset?,069_Taxonomy,df['Parent'].mode()[0]
What is the non-null third level value in the dataset that appears first?,069_Taxonomy,df['Tier 3'].dropna().iloc[0]
What is the name of the direct ascendant of the bars and restaurants entity?,069_Taxonomy,"df.loc[df['Name'] == 'Beverage Service > Bars and Restaurants', 'Parent'].iloc[0]"
How many elements are there in our taxonomy?,069_Taxonomy,df['Name'].nunique()
How many elements in the taxonomy do not have a parent id associated?,069_Taxonomy,df['Parent'].isnull().sum()
What is the total number of unique non-null Parent values?,069_Taxonomy,df['Parent'].nunique()
How many entries belong to the third or fourth tiers?,069_Taxonomy,df[(df['Tier 3'].notna()) | (df['Tier 4'].notna())].shape[0]
How many unique entries exist in the first level of our taxonomy?,069_Taxonomy,df['Tier 1'].nunique()
How many rows contain null values in Tier 2?,069_Taxonomy,df['Tier 2'].isnull().sum()
How many Parent IDs appear exactly once?,069_Taxonomy,df['Parent'].value_counts().eq(1).sum()
Are all names unique?,069_Taxonomy,df['Name'].nunique() == len(df)
What is the number of unique names?,069_Taxonomy,df['Name'].nunique()
List the 3 Parent values associated the 3 highest number of descendants (direct or otherwise).,069_Taxonomy,df['Parent'].value_counts().nlargest(3).index.tolist()
List the entry counts for the attractions and automotive entities.,069_Taxonomy,"df['Name'].value_counts().loc[[ 'Wise, the AI assistant' 'Boris Johnson' 'Jeff Bezos' 'Elon Musk' 'Vladimir Putin' 'Xi Jinping' 'Narendra Modi' 'Kim Jong-un' 'Donald Trump' 'Barack Obama' 'United States' 'United Kingdom' 'India' 'Russia' 'China' 'South Korea' 'France' 'Germany' 'Italy' 'Spain' 'Japan' 'Canada' 'Australia' 'Brazil' 'Mexico' 'Indonesia' 'Pakistan' 'Bangladesh' 'Nigeria' 'Egypt'"
List the number of children for the categories of commercial trucks and convertibles. Answer with a two element list.,069_Taxonomy,df[df['Name'] == 'commercial trucks']['number of children'].iloc[0]
List counts of non-null values for each Tier column.,069_Taxonomy,df['Tier 1'].value_counts().head(5).tolist()
List the first (by number of appearance) 3 different values in the highest tier of the dataset. If there are less than 3 list as many as there are.,069_Taxonomy,df['highest_tier'].value_counts().nlargest(3).index.tolist()
List the first (by row number) 2 different level 1 values found in the dataset. If there are less than 2 list as many as there are.,069_Taxonomy,df['Tier 1'].drop_duplicates().head(2).tolist()
List the first (by number of appearance) 4 different second highest level values.,069_Taxonomy,df['Tier 2'].value_counts().nlargest(4).index.tolist()
List all (unique) highest tier values present in the first 4 rows.,069_Taxonomy,"df.loc[df['Unnamed: 7'].notna(), 'Tier 4'].iloc[:4].unique().tolist()"
List the 4 first tier values present in the first 4 rows.,069_Taxonomy,df['Tier 1'].iloc[:4].tolist()
List the first 4 different non-null parent values found in the dataset. If there are less than 4 list as many as there are.,069_Taxonomy,df['Parent'].dropna().unique()[:4]
List the first 3 different non-null parent values found in the dataset. If there are less than 3 list as many as there are.,069_Taxonomy,df['Parent'].dropna().unique()[:3]
Is there any vegan product in our dataset?,070_OpenFoodFacts,(df['Unnamed: 7'] == 'SCD').any()
Did Eduardo create upload any products to the database?,070_OpenFoodFacts,df[df['Name'] == 'Eduardo']['Unique ID'].any()
Is the product with code 00001522 apt for vegans?,070_OpenFoodFacts,"df.loc[df['Name'] == '00001522', 'Vegan'].iloc[0] == 'Yes'"
Is any product palm oil free?,070_OpenFoodFacts,(df['Palm Oil Free'].str.contains('Yes')).any()
Are there any products belonging to the category 'Plant-based foods and beverages'?,070_OpenFoodFacts,df['Tier 4'].str.contains('Plant-based foods and beverages').any()
Are all products created by the openfoodfacts contributors labeled as vegan?,070_OpenFoodFacts,(df['Name'] == 'openfoodfacts').all()
 Are more than a 1000 products sold in Mercadona stores?,070_OpenFoodFacts,df[df['Name'] == 'Mercadona'].sum()[['Product line purchases']] > 1000
Are there products from the 'Hacendado' brand in more than one country?,070_OpenFoodFacts,df[df['Name'] == 'Hacendado']['Country'].nunique() > 1
What is the most frequent brand name? Answer with a single category.,070_OpenFoodFacts,df['Name'].mode().iloc[0]
Which country has the most products listed? Answer with a single category.,070_OpenFoodFacts,df['country'].mode()[0]
What is the single label associated with the most products? Answer with a single category.,070_OpenFoodFacts,df['Single Label'].mode()[0]
How many products are labeled as 'Vegan'?,070_OpenFoodFacts,df[df['Name'].str.contains('Vegan')].shape[0]
Which store has the most products listed?,070_OpenFoodFacts,df['Store Name'].value_counts().idxmax()
Which creator has contributed the most to the database?,070_OpenFoodFacts,df['Name'].value_counts().idxmax()
How many products belong to the 'Hacendado' brand?,070_OpenFoodFacts,df[df['Name'] == 'Hacendado'].shape[0]
How many unique countries exist in the dataset?,070_OpenFoodFacts,df['country_code'].nunique()
How many products have no labels?,070_OpenFoodFacts,df[df['Name'].str.contains('No Label')].shape[0]
How many products are associated with the 'Mercadona' type of store?,070_OpenFoodFacts,df[df['Name'] == 'Mercadona']['Product'].count()
What is the total number of products in the dataset that have a non-empty product name?,070_OpenFoodFacts,df[df['Name'].notnull()].shape[0]
What is the total number of products in the dataset that have a unique product code?,070_OpenFoodFacts,df['Product Code'].nunique().tolist()[0]
How many products are listed under 'Plant-based foods and beverages'?,070_OpenFoodFacts,df[df['Tier 4'] == 'Plant-based foods and beverages'].shape[0]
 List the product codes associated with the Seitan category,070_OpenFoodFacts,df[df['Name'] == 'Seitan']['Product Code'].tolist()
 List the product names associated with the Seitan category,070_OpenFoodFacts,df[df['Tier 4'] == 'Seitan']['Name'].tolist()
List the two most frequent labels in the dataset,070_OpenFoodFacts,df['Name'].value_counts().nlargest(2).index.tolist()
" ""List the five most frequent labels in the dataset. If there are less than five list as many as there are.""",070_OpenFoodFacts,df['Name'].value_counts().nlargest(5).index.tolist()
 List the two most frequent store names in the dataset,070_OpenFoodFacts,df['Name'].value_counts().nlargest(2).index.tolist()
 List the two number of stores for the two most frequent store names in the dataset,070_OpenFoodFacts,df['Name'].value_counts().nlargest(2).index.tolist()
 List the 3 most frequent countries in the dataset,070_OpenFoodFacts,df['country'].value_counts().head(3).index.tolist()
 List the 3 number of products present for the 3 most frequent countries in the dataset,070_OpenFoodFacts,df['country'].value_counts().nlargest(3).index.tolist()
Is Switzerland the country with the highest Cost of Living Index?,071_COL,"df.loc[df['Cost of Living Index'].idxmax(), 'Country'] == 'Switzerland'"
Is the Bahamas ranked second in the dataset?,071_COL,"df.loc[1, 'Country'] == 'The Bahamas'"
Is there any country with a Rent Index above 65?,071_COL,df['Rent Index'].gt(65).any()
Does Iceland have more purchasing power than a country that has a 100 in that index?,071_COL,"df.loc[df['Country'] == 'Iceland', 'Local Purchasing Power Index'].iloc[0] > df.loc[df['Local Purchasing Power Index'] == 100, 'Local Purchasing Power Index'].iloc[0]"
Is Barbados considered overall more expensive than the country ranked in the 10th place?,071_COL,"(df[df['Country'] == 'Barbados']['Cost of Living Index'].iloc[0] > df.nlargest(10, 'Cost of Living Index')['Cost of Living Index'].iloc[-1])"
Does the dataset include at least 120 countries?,071_COL,len(df) >= 120
"If I am from Iceland and I move to Singapore, would I expect my rent to be more expensive according to the index?",071_COL,"df[(df['Country'] == 'Iceland') & (df['Rent Index'] < df.loc[df['Country'] == 'Singapore', 'Rent Index'].iloc[0])].shape[0] > 0"
Is Switzerland considered to be the most expensive country regardless if I rent or own my home?,071_COL,"df.loc[df['Rent Index'].idxmax(), 'Country'] == df.loc[df['Cost of Living Index'].idxmax(), 'Country']"
Which country ranks the most expensive in terms of overall cost of living?,071_COL,"df.loc[df['Cost of Living Index'].idxmax(), 'Country']"
In which country would it be cheaper to buy groceries?,071_COL,"df.loc[df['Groceries Index'].idxmin(), 'Country']"
"If I have to rent but I want to move to the cheapest country to live in, where should I move to?",071_COL,df[df['Cost of Living Index'] == df['Cost of Living Index'].min()]['Country'].iloc[0]
In which country would it be most expensive to eat in a restaurant?,071_COL,"df.loc[df['Restaurant Price Index'].idxmax(), 'Country']"
Which country has the second-highest world rent?,071_COL,"df.nlargest(2, 'Rent Index')['Country'].iloc[1]"
Which country is the second most expensive destination to move to considering I am not a home owner in the country?,071_COL,"df.nsmallest(2, 'Cost of Living Index')['Country'].iloc[1]"
Which country has a Groceries Index closest to 80?,071_COL,"df.loc[df['Groceries Index'].sub(80).abs().idxmin(), 'Country']"
What is the Cost of Living Index assigned to the most expensive country to live in?,071_COL,"df.loc[df['Cost of Living Index'].idxmax(), 'Cost of Living Index']"
What is the Rent Index of the top-ranked country?,071_COL,"df.loc[df['Rank'] == df['Rank'].min(), 'Rent Index'].iloc[0]"
What is the total number of countries in the dataset?,071_COL,df['Country'].nunique()
What is the average Groceries Index across all countries?,071_COL,df['Groceries Index'].mean()
What is the difference between the highest and lowest Restaurant Price Index?,071_COL,df['Restaurant Price Index'].max() - df['Restaurant Price Index'].min()
"If I'm moving to Singapore and I have to rent there, what would my associated index for cost of living be?",071_COL,"df.loc[df['Country'] == 'Singapore', 'Cost of Living Index'].iloc[0]"
What is the mean Local Purchasing Power Index of the top 10 countries by rank?,071_COL,"df.nlargest(10, 'Rank')['Local Purchasing Power Index'].mean()"
What is Iceland's rank?,071_COL,df[df['Country'] == 'Iceland']['Rank'].iloc[0]
List the Rent Index values of the top 5 overall most expensive countries excluding rent.,071_COL,"df.nlargest(5, 'Cost of Living Plus Rent Index')['Rent Index'].tolist()"
List the Cost of Living Index values of the 5 countries that are ranked the cheapest.,071_COL,"df.nsmallest(5, 'Local Purchasing Power Index')['Cost of Living Index'].tolist()"
List the Local Purchasing Power Index values of countries ranked 1st to 5th.,071_COL,"df.nsmallest(5, 'Local Purchasing Power Index')['Local Purchasing Power Index'].tolist()"
List the 3 associated index values for the countries where groceries are most expensive.,071_COL,"df.nlargest(3, 'Groceries Index').index.tolist()"
List the index given to restaurant prices for the top 5 overall most expensive countries for home owners.,071_COL,"df.nlargest(5, 'Cost of Living Index')['Restaurant Price Index'].sort_values(ascending=False).index.tolist()"
List the 5 lowest indices for cost of life for a person who have to rent.,071_COL,"df[df['Rent Index'] > 50].nsmallest(5, 'Cost of Living Index')['Rank'].tolist()"
List the 5 Local Purchasing Power Index values closest to 100.,071_COL,"df.nsmallest(5, 'Local Purchasing Power Index')['Local Purchasing Power Index'].tolist()"
List the names of the top 5 ranked countries.,071_COL,"df.nlargest(5, 'Rank')['Country'].tolist()"
List the 3 countries where I would pay the most for groceries.,071_COL,"df.nlargest(3, 'Groceries Index')['Country'].tolist()"
List the 3 countries where it's cheapest to rent.,071_COL,"df.nsmallest(3, 'Rent Index')['Country'].tolist()"
List the countries ranked 10th to 15th.,071_COL,"df.loc[9:14, 'Country'].tolist()"
List the top 5 countries by Local Purchasing Power Index.,071_COL,"df.nlargest(5, 'Local Purchasing Power Index')['Country'].tolist()"
List the 3 countries where restaurants are the cheapest.,071_COL,"df.nsmallest(3, 'Restaurant Price Index')['Country'].tolist()"
Is there any applicant who got a grade better than 330 in their graduate record examination?,072_Admissions,(df['GRE Score'] > 330).any()
Is there any applicant who got a score worse than 100 in their English test?,072_Admissions,(df['TOEFL Score'] < 100).any()
Is the best CGPA greater than 9.5?,072_Admissions,df['CGPA'].max() > 9.5
Did any applicant with a perfect university rating score get a grade below 320 in their graduate record examination?,072_Admissions,df[(df['University Rating'] == 5) & (df['GRE Score'] == 340) & (df['TOEFL Score'] == 300) & (df['SOP'] == 5) & (df['LOR'] == 5) & (df['CGPA'] == 9.95) & (df['Research'] == 1)]['Chance of Admit'].iloc[0]
Is there an applicant with a chance above 95 per cent of getting into the university they applied to?,072_Admissions,(df['Chance of Admit'] > 95).any()
Is the lowest score assigned to a student's stated purpose for admission worse than 2?,072_Admissions,df['SOP'].min() <= 2
Are there any applicants who don't have any research experience previous to their application?,072_Admissions,df['Research'].eq(0).any()
Is the average English score better than 105?,072_Admissions,df['GRE Score'].mean() > 105
What is the rating given by the college they applied to to the applicant with the highest CGPA?,072_Admissions,"df.loc[df['CGPA'].idxmax(), 'University Rating']"
What is the university rating of the applicant with the lowest GRE score?,072_Admissions,"df.loc[df['GRE Score'].idxmin(), 'University Rating']"
Which score given to the stated purpose of admission of the student is most common among applications?,072_Admissions,df['SOP'].mode()[0]
What is the score for the recommendation letters presented by the student with the lowest English score?,072_Admissions,"df.loc[df['TOEFL Score'].idxmin(), 'LOR']"
What is the university rating of the applicant who is less likely to be admitted?,072_Admissions,"df.loc[df['Chance of Admit'].idxmin(), 'University Rating']"
Which rating given to the stated purpose of students is associated with the highest accumulated grade point average?,072_Admissions,"df.loc[df['CGPA'].idxmax(), 'University Rating']"
Which rating number is most commonly given by universities?,072_Admissions,df['University Rating'].mode()[0]
Do most students have some research experience prior to the application?,072_Admissions,df['Research'].value_counts().idxmax() == 1
What is the highest graduate record score in the dataset?,072_Admissions,df['GRE Score'].max()
What is the average English score of applicants who have at least some research experience?,072_Admissions,df[df['Research'] == 1]['GRE Score'].mean()
What is the total number of applicants with a university rating of 3?,072_Admissions,df[df['University Rating'] == 3].shape[0]
What is the maximum grade point average among applicants without research experience?,072_Admissions,df[df['Research'] == 0]['CGPA'].max()
What is the minimum score of letters presented among applicants who have over an eighty per cent chance of admission?,072_Admissions,df[df['Chance of Admit'] > 0.8]['LOR'].min()
What is the standard deviation of CGPA scores?,072_Admissions,df['CGPA'].std()
What is the sum of English test scores for applicants with an stated purpose better than 4?,072_Admissions,df[df['LOR ']>4]['Chance of Admit '].sum()
How many applicants have a graduate record score between 300 and 310 (including both)?,072_Admissions,df[(df['GRE Score'] >= 300) & (df['GRE Score'] <= 310)].shape[0]
List the 5 highest graduate record scores in the dataset.,072_Admissions,df['GRE Score'].nlargest(5).tolist()
How many people in the dataset got a perfect English score?,072_Admissions,df[df['TOEFL Score'] == 300].shape[0]
How many applicants got a perfect score in their statement of purpose?,072_Admissions,df[df['SOP'] == 5].shape[0]
List the top 5 English scores in the dataset.,072_Admissions,df['TOEFL Score'].nlargest(5).tolist()
List the 5 lowest grade point average scores in the dataset.,072_Admissions,df['CGPA'].nsmallest(5).tolist()
List the top 5 stated purpose scores in the dataset.,072_Admissions,df['stated_happy_with_sd_people'].value_counts().nlargest(2).index.tolist()
List the top 5 scores assigned to endorsement letters in the dataset.,072_Admissions,df['Score'].nlargest(5).tolist()
List the top 5 English scores of applicants who have experience as researchers.,072_Admissions,"df[df['Research'] == 1].nlargest(5, 'GRE Score')['GRE Score'].tolist()"
List the best 2 graduate record scores of applicants whose stated motivation to enter got a rating better than 4.,072_Admissions,df[df['SOP'] > 4]['GRE Score'].nlargest(2).tolist()
List the 2 worst grade point average scores of applicants who received the second worst possible rating from their university.,072_Admissions,"df[df['University Rating'] == 2].nlargest(2, 'GRE Score')['GRE Score'].tolist()"
List the university ratings associated with the top 5 CGPA scores.,072_Admissions,"df.nlargest(5, 'CGPA')['University Rating'].tolist()"
List the university ratings of the lowest 5 grade point average scores.,072_Admissions,"df.nsmallest(5, 'Chance of Admit')['University Rating'].tolist()"
List the scores given to the stated motivations of the 4 applicants who have the best shot at getting into the university they applied to.,072_Admissions,"df.nlargest(4, 'Chance of Admit')['SOP'].tolist()"
