question,dataset_id,columns,query
What is the most common position of players in the dataset?,007_Fifa,"6    ID<gx:number>; uint32, Name<gx:text>; category...
Name: Columns, dtype: object",df['Position<gx:category>'].mode().iloc[0]
Which are the top 5 nationalities in terms of the average overall score of their players?,007_Fifa,"6    ID<gx:number>; uint32, Name<gx:text>; category...
Name: Columns, dtype: object",df.groupby('Nationality<gx:category>')['Overall<gx:number>'].mean().nlargest(5).index.tolist()
Which are the top 3 clubs in terms of the total value (in €) of their players?,007_Fifa,"6    ID<gx:number>; uint32, Name<gx:text>; category...
Name: Columns, dtype: object",df.groupby('Club<gx:category>')['Value_€<gx:currency>'].sum().nlargest(3).index.tolist()
Which are the bottom 4 nationalities in terms of the average agility of their players?,007_Fifa,"6    ID<gx:number>; uint32, Name<gx:text>; category...
Name: Columns, dtype: object",df.groupby('Nationality<gx:category>')['Agility<gx:number>'].mean().nsmallest(4).index.tolist()
Which are the top 6 clubs in terms of the average potential score of their players?,007_Fifa,"6    ID<gx:number>; uint32, Name<gx:text>; category...
Name: Columns, dtype: object",df.groupby('Club<gx:category>')['Potential<gx:number>'].mean().nlargest(6).index.tolist()
What are the top 3 overall scores in the dataset?,007_Fifa,"6    ID<gx:number>; uint32, Name<gx:text>; category...
Name: Columns, dtype: object",df['Overall<gx:number>'].nlargest(3).tolist()
What are the bottom 5 potential scores in the dataset?,007_Fifa,"6    ID<gx:number>; uint32, Name<gx:text>; category...
Name: Columns, dtype: object","df.nsmallest(5, 'Potential<gx:number>')['Potential<gx:number>'].tolist()"
What are the top 4 values (in €) of players in the dataset?,007_Fifa,"6    ID<gx:number>; uint32, Name<gx:text>; category...
Name: Columns, dtype: object",df['Value_€<gx:currency>'].nlargest(4).tolist()
What are the top 2 wages (in €) of players in the dataset?,007_Fifa,"6    ID<gx:number>; uint32, Name<gx:text>; category...
Name: Columns, dtype: object",df['Wage_€<gx:currency>'].nlargest(2).tolist()
There are no tornadoes that resulted in more than 500 injuries.,008_Tornados,"7    yr; uint16, mo; uint8, dy; uint8, date; dateti...
Name: Columns, dtype: object",df['inj'].max() <= 500
All tornadoes in the dataset occurred in the 21st century.,008_Tornados,"7    yr; uint16, mo; uint8, dy; uint8, date; dateti...
Name: Columns, dtype: object",df['yr'].min() >= 2001
No tornado has a length greater than 100 miles.,008_Tornados,"7    yr; uint16, mo; uint8, dy; uint8, date; dateti...
Name: Columns, dtype: object",(df['len'] > 100).any() == False
There are no tornadoes that resulted in more than 100 fatalities.,008_Tornados,"7    yr; uint16, mo; uint8, dy; uint8, date; dateti...
Name: Columns, dtype: object",df['fat'].max() <= 100
How many unique states are represented in the dataset?,008_Tornados,"7    yr; uint16, mo; uint8, dy; uint8, date; dateti...
Name: Columns, dtype: object",df['st'].nunique()
What is the highest magnitude of tornado recorded in the dataset?,008_Tornados,"7    yr; uint16, mo; uint8, dy; uint8, date; dateti...
Name: Columns, dtype: object",df['mag'].max()
What is the longest length of a tornado path in the dataset?,008_Tornados,"7    yr; uint16, mo; uint8, dy; uint8, date; dateti...
Name: Columns, dtype: object",df['len'].max()
