conversations,queries
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: What are the bottom 3 retweet counts of the tweets? \n Dataset Columns:\nid (int64)\nauthor_id (uint32, unique_values: [25073877])\nauthor_name (category, unique_values: [Donald J. Trump])\nauthor_handler (category, unique_values: [realDonaldTrump])\nauthor_avatar (category, unique_values: [https://pbs.twimg.com/profile_images/874276197357596672/kUuht00m_bigger.jpg])\nlang (category)\ntext (object)\ndate (datetime64[us), UTC]\nmention_ids (object)\nmention_names (object)\nretweets (uint32)\nfavorites (uint32)\nlinks (object)\nlinks_first (category)\nimage_links (object)\nimage_links_first (category)\ntweet_link (category)\nrp_user_id (float64)\nrp_user_name (category)\nlocation (category, unique_values: [])'}]","designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.


Question: What are the bottom 3 retweet counts of the tweets? 
 Dataset Columns:
id (int64)
author_id (uint32, unique_values: [25073877])
author_name (category, unique_values: [Donald J. Trump])
author_handler (category, unique_values: [realDonaldTrump])
author_avatar (category, unique_values: [https://pbs.twimg.com/profile_images/874276197357596672/kUuht00m_bigger.jpg])
lang (category)
text (object)
date (datetime64[us), UTC]
mention_ids (object)
mention_names (object)
retweets (uint32)
favorites (uint32)
links (object)
links_first (category)
image_links (object)
image_links_first (category)
tweet_link (category)
rp_user_id (float64)
rp_user_name (category)
location (category, unique_values: [])
assistant
df['retweets'].nsmallest(3).tolist()
user

You are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.


Question: Is the tweet with the most favorites from 'United Kingdom'? 
 Dataset Columns:
clusters_3 (object, unique_values: [search, ripgrep, brave search, pdfs, search, search engine, engine, seo spam, search results, result, search, appearing in google, search, search results,"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Are there any organizations in the dataset? \n Dataset Columns:\nid (uint32)\nname (category)\npic (category)\nis_organization (bool, unique_values: [False])\ncommunity (uint32, unique_values: [2062260, 16744206, 2924588, 14034728, 9725885, 9197131, 14907330, 8355711, 12369186])\npage_rank_norm (float64)\nweight (float64)\nx (float64)\ny (float64)\ntwitter_profile_id (int64)\ngx_link_target (object)\ngx_link_weight (object)\ngx_link_reciprocal (object)\ngx_link_should (object)'}]","designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.


Question: Are there any organizations in the dataset? 
 Dataset Columns:
id (uint32)
name (category)
pic (category)
is_organization (bool, unique_values: [False])
community (uint32, unique_values: [2062260, 16744206, 2924588, 14034728, 9725885, 9197131, 14907330, 8355711, 12369186])
page_rank_norm (float64)
weight (float64)
x (float64)
y (float64)
twitter_profile_id (int64)
gx_link_target (object)
gx_link_weight (object)
gx_link_reciprocal (object)
gx_link_should (object)
assistant
df['is_organization'].any()
user

You are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.


Question: What are the 2 most common values for the 'count' column in the dataset? 
 Dataset Columns:
dest (uint32)
origin (float64)
count (uint16)
name_dest (category)
name_origin (category)
lat_dest (float64)
lon_dest (float64)
lat_origin (float6"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Are there any individuals (non-organizations) in the dataset? \n Dataset Columns:\nid (uint32)\nname (category)\npic (category)\nis_organization (bool, unique_values: [False])\ncommunity (uint32, unique_values: [2062260, 16744206, 2924588, 14034728, 9725885, 9197131, 14907330, 8355711, 12369186])\npage_rank_norm (float64)\nweight (float64)\nx (float64)\ny (float64)\ntwitter_profile_id (int64)\ngx_link_target (object)\ngx_link_weight (object)\ngx_link_reciprocal (object)\ngx_link_should (object)'}]","designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.


Question: Are there any individuals (non-organizations) in the dataset? 
 Dataset Columns:
id (uint32)
name (category)
pic (category)
is_organization (bool, unique_values: [False])
community (uint32, unique_values: [2062260, 16744206, 2924588, 14034728, 9725885, 9197131, 14907330, 8355711, 12369186])
page_rank_norm (float64)
weight (float64)
x (float64)
y (float64)
twitter_profile_id (int64)
gx_link_target (object)
gx_link_weight (object)
gx_link_reciprocal (object)
gx_link_should (object)
assistant
df['is_organization'].any() == False
user

You are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.


Question: Is the artist of the song with the highest rank the same as the artist of the song with the lowest rank? 
 Dataset Columns:
Rank (uint8)
Song (category)
Artist (category)
Year (uint16)
Lyrics (object)
Source (float64, unique_values: [3.0, 1"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Do all entities have a picture? \n Dataset Columns:\nid (uint32)\nname (category)\npic (category)\nis_organization (bool, unique_values: [False])\ncommunity (uint32, unique_values: [2062260, 16744206, 2924588, 14034728, 9725885, 9197131, 14907330, 8355711, 12369186])\npage_rank_norm (float64)\nweight (float64)\nx (float64)\ny (float64)\ntwitter_profile_id (int64)\ngx_link_target (object)\ngx_link_weight (object)\ngx_link_reciprocal (object)\ngx_link_should (object)'}]","designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.


Question: Do all entities have a picture? 
 Dataset Columns:
id (uint32)
name (category)
pic (category)
is_organization (bool, unique_values: [False])
community (uint32, unique_values: [2062260, 16744206, 2924588, 14034728, 9725885, 9197131, 14907330, 8355711, 12369186])
page_rank_norm (float64)
weight (float64)
x (float64)
y (float64)
twitter_profile_id (int64)
gx_link_target (object)
gx_link_weight (object)
gx_link_reciprocal (object)
gx_link_should (object)
assistant
(df['pic'].notna().all())
user

You are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.


Question: Is there a customer with designation 'VP'? 
 Dataset Columns:
CustomerID (uint32)
ProdTaken (uint8, unique_values: [1, 0])
Age (float64)
TypeofContact (category, unique_values: [Self Enquiry, Company Invited])
CityTier (uint8, unique_values"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Are there any entities with a weight greater than 500? \n Dataset Columns:\nid (uint32)\nname (category)\npic (category)\nis_organization (bool, unique_values: [False])\ncommunity (uint32, unique_values: [2062260, 16744206, 2924588, 14034728, 9725885, 9197131, 14907330, 8355711, 12369186])\npage_rank_norm (float64)\nweight (float64)\nx (float64)\ny (float64)\ntwitter_profile_id (int64)\ngx_link_target (object)\ngx_link_weight (object)\ngx_link_reciprocal (object)\ngx_link_should (object)'}]","designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.


Question: Are there any entities with a weight greater than 500? 
 Dataset Columns:
id (uint32)
name (category)
pic (category)
is_organization (bool, unique_values: [False])
community (uint32, unique_values: [2062260, 16744206, 2924588, 14034728, 9725885, 9197131, 14907330, 8355711, 12369186])
page_rank_norm (float64)
weight (float64)
x (float64)
y (float64)
twitter_profile_id (int64)
gx_link_target (object)
gx_link_weight (object)
gx_link_reciprocal (object)
gx_link_should (object)
assistant
(df['weight'] > 500).any()
user

You are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.


Question: Is the average glucose level higher for males than females? 
 Dataset Columns:
id (uint32)
gender (category, unique_values: [Male, Female, Other])
age (float64)
hypertension (uint8, unique_values: [0, 1])
heart_disease (uint8,"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: How many unique communities are there? \n Dataset Columns:\nid (uint32)\nname (category)\npic (category)\nis_organization (bool, unique_values: [False])\ncommunity (uint32, unique_values: [2062260, 16744206, 2924588, 14034728, 9725885, 9197131, 14907330, 8355711, 12369186])\npage_rank_norm (float64)\nweight (float64)\nx (float64)\ny (float64)\ntwitter_profile_id (int64)\ngx_link_target (object)\ngx_link_weight (object)\ngx_link_reciprocal (object)\ngx_link_should (object)'}]","designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.


Question: How many unique communities are there? 
 Dataset Columns:
id (uint32)
name (category)
pic (category)
is_organization (bool, unique_values: [False])
community (uint32, unique_values: [2062260, 16744206, 2924588, 14034728, 9725885, 9197131, 14907330, 8355711, 12369186])
page_rank_norm (float64)
weight (float64)
x (float64)
y (float64)
twitter_profile_id (int64)
gx_link_target (object)
gx_link_weight (object)
gx_link_reciprocal (object)
gx_link_should (object)
assistant
df['community'].nunique()
user

You are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.


Question: What are the 2 most common education levels? 
 Dataset Columns:
Submitted at (datetime64[us), UTC], What is your age? 👶🏻👵🏻 (uint8), What's your nationality? (category), What is your civil status? 💍 (category, unique_values: [Married, Single, In a"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: What is the average page rank norm? \n Dataset Columns:\nid (uint32)\nname (category)\npic (category)\nis_organization (bool, unique_values: [False])\ncommunity (uint32, unique_values: [2062260, 16744206, 2924588, 14034728, 9725885, 9197131, 14907330, 8355711, 12369186])\npage_rank_norm (float64)\nweight (float64)\nx (float64)\ny (float64)\ntwitter_profile_id (int64)\ngx_link_target (object)\ngx_link_weight (object)\ngx_link_reciprocal (object)\ngx_link_should (object)'}]","designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.


Question: What is the average page rank norm? 
 Dataset Columns:
id (uint32)
name (category)
pic (category)
is_organization (bool, unique_values: [False])
community (uint32, unique_values: [2062260, 16744206, 2924588, 14034728, 9725885, 9197131, 14907330, 8355711, 12369186])
page_rank_norm (float64)
weight (float64)
x (float64)
y (float64)
twitter_profile_id (int64)
gx_link_target (object)
gx_link_weight (object)
gx_link_reciprocal (object)
gx_link_should (object)
assistant
df['page_rank_norm'].mean()
user

You are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.


Question: Is the dataset from a paid subscription? 
 Dataset Columns:
published_date (datetime64[us), UTC]
country_code (category)
title (category)
body (object)
rating (uint8, unique_values: [5, 4, 1, 2, 3])
Company (category, unique_values: [W"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: What is the maximum weight of an entity? \n Dataset Columns:\nid (uint32)\nname (category)\npic (category)\nis_organization (bool, unique_values: [False])\ncommunity (uint32, unique_values: [2062260, 16744206, 2924588, 14034728, 9725885, 9197131, 14907330, 8355711, 12369186])\npage_rank_norm (float64)\nweight (float64)\nx (float64)\ny (float64)\ntwitter_profile_id (int64)\ngx_link_target (object)\ngx_link_weight (object)\ngx_link_reciprocal (object)\ngx_link_should (object)'}]","designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.


Question: What is the maximum weight of an entity? 
 Dataset Columns:
id (uint32)
name (category)
pic (category)
is_organization (bool, unique_values: [False])
community (uint32, unique_values: [2062260, 16744206, 2924588, 14034728, 9725885, 9197131, 14907330, 8355711, 12369186])
page_rank_norm (float64)
weight (float64)
x (float64)
y (float64)
twitter_profile_id (int64)
gx_link_target (object)
gx_link_weight (object)
gx_link_reciprocal (object)
gx_link_should (object)
assistant
df['weight'].max()
user

You are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.


Question: What are the 2 most common food groups? 
 Dataset Columns:
FOOD NAME (category), SCIENTIFIC NAME (category)
GROUP (category), SUB GROUP (category)
assistant
df['GROUP'].value_counts().nlargest(2).index.tolist()
user

You are Qwen, a helpful assistant"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: How many entities have a community identifier of 16744206? \n Dataset Columns:\nid (uint32)\nname (category)\npic (category)\nis_organization (bool, unique_values: [False])\ncommunity (uint32, unique_values: [2062260, 16744206, 2924588, 14034728, 9725885, 9197131, 14907330, 8355711, 12369186])\npage_rank_norm (float64)\nweight (float64)\nx (float64)\ny (float64)\ntwitter_profile_id (int64)\ngx_link_target (object)\ngx_link_weight (object)\ngx_link_reciprocal (object)\ngx_link_should (object)'}]","designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.


Question: How many entities have a community identifier of 16744206? 
 Dataset Columns:
id (uint32)
name (category)
pic (category)
is_organization (bool, unique_values: [False])
community (uint32, unique_values: [2062260, 16744206, 2924588, 14034728, 9725885, 9197131, 14907330, 8355711, 12369186])
page_rank_norm (float64)
weight (float64)
x (float64)
y (float64)
twitter_profile_id (int64)
gx_link_target (object)
gx_link_weight (object)
gx_link_reciprocal (object)
gx_link_should (object)
assistant
df[df['community'] == 16744206].shape[0]
user

You are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.


Question: Is there a customer with designation 'VP'? 
 Dataset Columns:
CustomerID (uint32)
ProdTaken (uint8, unique_values: [1, 0])
Age (float64)
TypeofContact (category, unique_values: [Self Enquiry, Company"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: What is the most common name? \n Dataset Columns:\nid (uint32)\nname (category)\npic (category)\nis_organization (bool, unique_values: [False])\ncommunity (uint32, unique_values: [2062260, 16744206, 2924588, 14034728, 9725885, 9197131, 14907330, 8355711, 12369186])\npage_rank_norm (float64)\nweight (float64)\nx (float64)\ny (float64)\ntwitter_profile_id (int64)\ngx_link_target (object)\ngx_link_weight (object)\ngx_link_reciprocal (object)\ngx_link_should (object)'}]","designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.


Question: What is the most common name? 
 Dataset Columns:
id (uint32)
name (category)
pic (category)
is_organization (bool, unique_values: [False])
community (uint32, unique_values: [2062260, 16744206, 2924588, 14034728, 9725885, 9197131, 14907330, 8355711, 12369186])
page_rank_norm (float64)
weight (float64)
x (float64)
y (float64)
twitter_profile_id (int64)
gx_link_target (object)
gx_link_weight (object)
gx_link_reciprocal (object)
gx_link_should (object)
assistant
df['name'].mode().iloc[0]
user

You are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.


Question: Is there a reflection from 'USA' with over 5 sentences? 
 Dataset Columns:
wid (uint16)
reflection_period (category, unique_values: [24h, 3m])
cleaned_hm (object)
num_sentence (uint8)
ground_truth_category (category, unique_values: [bonding"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Which entity has the highest page rank norm? \n Dataset Columns:\nid (uint32)\nname (category)\npic (category)\nis_organization (bool, unique_values: [False])\ncommunity (uint32, unique_values: [2062260, 16744206, 2924588, 14034728, 9725885, 9197131, 14907330, 8355711, 12369186])\npage_rank_norm (float64)\nweight (float64)\nx (float64)\ny (float64)\ntwitter_profile_id (int64)\ngx_link_target (object)\ngx_link_weight (object)\ngx_link_reciprocal (object)\ngx_link_should (object)'}]","designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.


Question: Which entity has the highest page rank norm? 
 Dataset Columns:
id (uint32)
name (category)
pic (category)
is_organization (bool, unique_values: [False])
community (uint32, unique_values: [2062260, 16744206, 2924588, 14034728, 9725885, 9197131, 14907330, 8355711, 12369186])
page_rank_norm (float64)
weight (float64)
x (float64)
y (float64)
twitter_profile_id (int64)
gx_link_target (object)
gx_link_weight (object)
gx_link_reciprocal (object)
gx_link_should (object)
assistant
df.loc[df['page_rank_norm'].idxmax(), 'name']
user

You are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.


Question: What is the highest number of absences among students? 
 Dataset Columns:
school (category, unique_values: [GP, MS])
sex (category, unique_values: [F, M])
age (uint8, unique_values: [18, 17, 15, 16"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: What is the picture URL of the entity with the maximum weight? \n Dataset Columns:\nid (uint32)\nname (category)\npic (category)\nis_organization (bool, unique_values: [False])\ncommunity (uint32, unique_values: [2062260, 16744206, 2924588, 14034728, 9725885, 9197131, 14907330, 8355711, 12369186])\npage_rank_norm (float64)\nweight (float64)\nx (float64)\ny (float64)\ntwitter_profile_id (int64)\ngx_link_target (object)\ngx_link_weight (object)\ngx_link_reciprocal (object)\ngx_link_should (object)'}]","designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.


Question: What is the picture URL of the entity with the maximum weight? 
 Dataset Columns:
id (uint32)
name (category)
pic (category)
is_organization (bool, unique_values: [False])
community (uint32, unique_values: [2062260, 16744206, 2924588, 14034728, 9725885, 9197131, 14907330, 8355711, 12369186])
page_rank_norm (float64)
weight (float64)
x (float64)
y (float64)
twitter_profile_id (int64)
gx_link_target (object)
gx_link_weight (object)
gx_link_reciprocal (object)
gx_link_should (object)
assistant
df.loc[df['weight'].idxmax(), 'pic']
user

You are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.


Question: What are the 2 most common food groups? 
 Dataset Columns:
FOOD NAME (category), SCIENTIFIC NAME (category)
GROUP (category), SUB GROUP (category)
assistant
df['GROUP'].value_counts().nlargest(2).index.tolist()
user

You are"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Which entity has the highest y-coordinate? \n Dataset Columns:\nid (uint32)\nname (category)\npic (category)\nis_organization (bool, unique_values: [False])\ncommunity (uint32, unique_values: [2062260, 16744206, 2924588, 14034728, 9725885, 9197131, 14907330, 8355711, 12369186])\npage_rank_norm (float64)\nweight (float64)\nx (float64)\ny (float64)\ntwitter_profile_id (int64)\ngx_link_target (object)\ngx_link_weight (object)\ngx_link_reciprocal (object)\ngx_link_should (object)'}]","designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.


Question: Which entity has the highest y-coordinate? 
 Dataset Columns:
id (uint32)
name (category)
pic (category)
is_organization (bool, unique_values: [False])
community (uint32, unique_values: [2062260, 16744206, 2924588, 14034728, 9725885, 9197131, 14907330, 8355711, 12369186])
page_rank_norm (float64)
weight (float64)
x (float64)
y (float64)
twitter_profile_id (int64)
gx_link_target (object)
gx_link_weight (object)
gx_link_reciprocal (object)
gx_link_should (object)
assistant
df.loc[df['y'].idxmax(), 'name']
user

You are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.


Question: Is the song with the highest rank from the 1960s? 
 Dataset Columns:
Rank (uint8)
Song (category)
Artist (category)
Year (uint16)
Lyrics (object)
Source (float64, unique_values: [3.0, 1.0,"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: What are the top 3 entity names with the highest weights? \n Dataset Columns:\nid (uint32)\nname (category)\npic (category)\nis_organization (bool, unique_values: [False])\ncommunity (uint32, unique_values: [2062260, 16744206, 2924588, 14034728, 9725885, 9197131, 14907330, 8355711, 12369186])\npage_rank_norm (float64)\nweight (float64)\nx (float64)\ny (float64)\ntwitter_profile_id (int64)\ngx_link_target (object)\ngx_link_weight (object)\ngx_link_reciprocal (object)\ngx_link_should (object)'}]","designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.


Question: What are the top 3 entity names with the highest weights? 
 Dataset Columns:
id (uint32)
name (category)
pic (category)
is_organization (bool, unique_values: [False])
community (uint32, unique_values: [2062260, 16744206, 2924588, 14034728, 9725885, 9197131, 14907330, 8355711, 12369186])
page_rank_norm (float64)
weight (float64)
x (float64)
y (float64)
twitter_profile_id (int64)
gx_link_target (object)
gx_link_weight (object)
gx_link_reciprocal (object)
gx_link_should (object)
assistant
df.nlargest(3, 'weight')['name'].tolist()
user

You are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.


Question: Is the average age of participants above 30? 
 Dataset Columns:
Geographies (object), Labeled Clusters (category), General Segments (object, unique_values: [['Data Scientists'], ['Academics'], [], ['Analysts']]), Select the title most similar to your current role (or"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: What are the bottom 2 entities in terms of page rank norm? \n Dataset Columns:\nid (uint32)\nname (category)\npic (category)\nis_organization (bool, unique_values: [False])\ncommunity (uint32, unique_values: [2062260, 16744206, 2924588, 14034728, 9725885, 9197131, 14907330, 8355711, 12369186])\npage_rank_norm (float64)\nweight (float64)\nx (float64)\ny (float64)\ntwitter_profile_id (int64)\ngx_link_target (object)\ngx_link_weight (object)\ngx_link_reciprocal (object)\ngx_link_should (object)'}]","designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.


Question: What are the bottom 2 entities in terms of page rank norm? 
 Dataset Columns:
id (uint32)
name (category)
pic (category)
is_organization (bool, unique_values: [False])
community (uint32, unique_values: [2062260, 16744206, 2924588, 14034728, 9725885, 9197131, 14907330, 8355711, 12369186])
page_rank_norm (float64)
weight (float64)
x (float64)
y (float64)
twitter_profile_id (int64)
gx_link_target (object)
gx_link_weight (object)
gx_link_reciprocal (object)
gx_link_should (object)
assistant
df.nsmallest(2, 'page_rank_norm')['name'].tolist()
user

You are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.


Question: Is the average number of views for English language movies from the USA greater than 1000000? 
 Dataset Columns:
imdb_title_id (category)
title (category)
original_title (category)
year (float64)
date_published (category)
genre (category)
duration"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: What are the top 4 entities with the highest x-coordinates? \n Dataset Columns:\nid (uint32)\nname (category)\npic (category)\nis_organization (bool, unique_values: [False])\ncommunity (uint32, unique_values: [2062260, 16744206, 2924588, 14034728, 9725885, 9197131, 14907330, 8355711, 12369186])\npage_rank_norm (float64)\nweight (float64)\nx (float64)\ny (float64)\ntwitter_profile_id (int64)\ngx_link_target (object)\ngx_link_weight (object)\ngx_link_reciprocal (object)\ngx_link_should (object)'}]","designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.


Question: What are the top 4 entities with the highest x-coordinates? 
 Dataset Columns:
id (uint32)
name (category)
pic (category)
is_organization (bool, unique_values: [False])
community (uint32, unique_values: [2062260, 16744206, 2924588, 14034728, 9725885, 9197131, 14907330, 8355711, 12369186])
page_rank_norm (float64)
weight (float64)
x (float64)
y (float64)
twitter_profile_id (int64)
gx_link_target (object)
gx_link_weight (object)
gx_link_reciprocal (object)
gx_link_should (object)
assistant
df.nlargest(4, 'x')['name'].tolist()
user

You are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.


Question: Is there a reflection from 'USA' that has over 10 sentences? 
 Dataset Columns:
wid (uint16)
reflection_period (category, unique_values: [24h, 3m])
cleaned_hm (object)
num_sentence (uint8)
ground_truth_category (category,"
"[{'from': 'human', 'value': '\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: What are the bottom 3 entities in terms of y-coordinates? \n Dataset Columns:\nid (uint32)\nname (category)\npic (category)\nis_organization (bool, unique_values: [False])\ncommunity (uint32, unique_values: [2062260, 16744206, 2924588, 14034728, 9725885, 9197131, 14907330, 8355711, 12369186])\npage_rank_norm (float64)\nweight (float64)\nx (float64)\ny (float64)\ntwitter_profile_id (int64)\ngx_link_target (object)\ngx_link_weight (object)\ngx_link_reciprocal (object)\ngx_link_should (object)'}]","designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.


Question: What are the bottom 3 entities in terms of y-coordinates? 
 Dataset Columns:
id (uint32)
name (category)
pic (category)
is_organization (bool, unique_values: [False])
community (uint32, unique_values: [2062260, 16744206, 2924588, 14034728, 9725885, 9197131, 14907330, 8355711, 12369186])
page_rank_norm (float64)
weight (float64)
x (float64)
y (float64)
twitter_profile_id (int64)
gx_link_target (object)
gx_link_weight (object)
gx_link_reciprocal (object)
gx_link_should (object)
assistant
df.nsmallest(3, 'y')['name'].tolist()
user

You are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.


Question: Is the average age of participants who got a match higher than those who didn't? 
 Dataset Columns:
has_null (uint8, unique_values: [0, 1])
wave (uint8)
gender (category, unique_values: [female, male])
age (float64)
age_o ("
