question,answer,type,columns_used,column_types,sample_answer,dataset
Are all incidents reported on Mondays resolved?,False,boolean,"[Incident Day of Week, Resolution]","['category', 'category']",False,011_SF
Do any incidents reported in Police District 'Central' fall in Supervisor District 5?,False,boolean,"[Police District, Supervisor District]","['category', 'number[UInt8]']",False,011_SF
Are there any incidents that occurred at the same latitude and longitude more than once?,True,boolean,"[Latitude, Longitude]","['number[double]', 'number[double]']",False,011_SF
How many unique types of incident categories are there in the dataset?,49,number,[Incident Category],['category'],11,011_SF
What's the total number of incidents reported online?,144099,number,[Filed Online],['boolean'],1,011_SF
How many different police districts are there in the dataset?,11,number,[Police District],['category'],9,011_SF
What is the average incident count per year?,118851.16666666667,number,[Incident Year],['number[uint16]'],3.3333333333333335,011_SF
What is the most common incident category?,Larceny Theft,category,[Incident Category],['category'],Larceny Theft,011_SF
Which day of the week has the highest number of incidents?,Friday,category,[Incident Day of Week],['category'],Saturday,011_SF
What is the most common resolution for incidents reported online?,Open or Active,category,"[Filed Online, Resolution]","['boolean', 'category']",Open or Active,011_SF
What is the Police District with the most incidents?,Central,category,[Police District],['category'],Northern,011_SF
What are the three most common incident descriptions?,"['Theft, From Locked Vehicle, >$950', 'Malicious Mischief, Vandalism to Property', 'Battery']",list[category],[Incident Description],['category'],"['Investigative Detention', 'Theft, From Locked Vehicle, $200-$950', 'Assault, Aggravated, W/ Other Weapon']",011_SF
Name the 4 most frequently occurring police districts.,"[Central, Northern, Mission, Southern]",list[category],[Police District],['category'],"['Northern', 'Central', 'Mission', 'Bayview']",011_SF
List the three most common incident categories on Fridays.,"[Larceny Theft, Malicious Mischief, Other Miscellaneous]",list[category],"[Incident Day of Week, Incident Category]","['category', 'category']","['Other Miscellaneous', 'Larceny Theft', 'Assault']",011_SF
Give the 6 most common resolutions for incidents.,"[Open or Active, Cite or Arrest Adult, Unfounded, Exceptional Adult]",list[category],[Resolution],['category'],"['Open or Active', 'Cite or Arrest Adult']",011_SF
List the years with the top 4 highest incident counts.,"[2018, 2019, 2022, 2021]",list[number],[Incident Year],['number[uint16]'],"[2018, 2019, 2021, 2022]",011_SF
Which 3 incident years have the lowest number of online filed reports? If two have the same number choose the latest year,"[2023, 2020, 2021]",list[number],"[Incident Year, Filed Online]","['number[uint16]', 'boolean']","[2023, 2022, 2021]",011_SF
What are the 2 years with the highest incident counts.,"[2018, 2019]",list[number],[Incident Year],['number[uint16]'],"[2018, 2019, 2021]",011_SF
Name the 6 years with the most number of unique incident categories.,"[2018, 2019, 2020, 2021, 2022, 2023]",list[number],"[Incident Year, Incident Category]","['number[uint16]', 'category']","[2018, 2019, 2021, 2022, 2020, 2023]",011_SF
Do all patients experience exercise-induced angina?,False,boolean,['ExerciseAngina'],['category'],False,012_Heart
Does any patient have a resting blood pressure above 200?,False,boolean,['RestingBP'],['number[uint8]'],False,012_Heart
Are there patients without heart disease?,True,boolean,['HeartDisease'],['number[uint8]'],True,012_Heart
Does everyone have normal resting electrocardiographic results?,False,boolean,['RestingECG'],['category'],False,012_Heart
What is the maximum age of patients in the dataset?,77,number,['Age'],['number[uint8]'],69,012_Heart
What is the minimum resting blood pressure among the patients?,0,number,['RestingBP'],['number[uint8]'],95,012_Heart
What is the average cholesterol level in the dataset?,198.7995642701525,number,['Cholesterol'],['number[uint16]'],207.8,012_Heart
What is the standard deviation of maximum heart rate among the patients?,25.4603341382503,number,['MaxHR'],['number[uint8]'],27.360170821258063,012_Heart
What is the most common chest pain type among patients?,ASY,category,['ChestPainType'],['category'],ASY,012_Heart
What is the least common resting electrocardiographic result?,ST,category,['RestingECG'],['category'],ST,012_Heart
What is the most common ST slope among patients with heart disease?,Flat,category,"['ST_Slope', 'HeartDisease']","['category', 'number[uint8]']",Flat,012_Heart
What is the least common chest pain type among male patients?,TA,category,"['ChestPainType', 'Sex']","['category', 'category']",TA,012_Heart
What are the top 3 most common chest pain types?,"['ASY', 'NAP', 'ATA']",list[category],['ChestPainType'],['category'],"['ASY', 'NAP', 'ATA']",012_Heart
Which 4 resting electrocardiographic results are least common?,"['ST', 'LVH', 'Normal']",list[category],['RestingECG'],['category'],"['ST', 'LVH', 'Normal']",012_Heart
What are the 2 most common ST slopes among patients with heart disease?,"['Flat', 'Up']",list[category],"['ST_Slope', 'HeartDisease']","['category', 'number[uint8]']","['Flat', 'Down']",012_Heart
What are the 4 most common chest pain types among male patients?,"['TA', 'ATA', 'NAP', 'ASY']",list[category],"['ChestPainType', 'Sex']","['category', 'category']","['TA', 'ATA', 'NAP', 'ASY']",012_Heart
What are the ages of the 5 oldest patients in the dataset?,"[77, 77, 76, 76, 75]",list[number],['Age'],['number[uint8]'],"[69, 67, 67, 65]",012_Heart
What are the 4 highest resting blood pressures?,"[200, 200, 200, 200]",list[number],['RestingBP'],['number[uint8]'],"[165, 160, 145, 142]",012_Heart
What are the 6 lowest cholesterol levels in the dataset?,"[0, 0, 0, 0, 0, 0]",list[number],['Cholesterol'],['number[uint16]'],"[0, 0, 0, 0, 0, 0]",012_Heart
What are the 3 highest maximum heart rates among the patients?,"[202, 195, 194]",list[number],['MaxHR'],['number[uint8]'],"[182, 179, 178]",012_Heart
Did the oldest roller coaster in the dataset still operate?,True,boolean,"[year_introduced, Status]","['category', 'category']",True,013_Roller
Is there a roller coaster in the dataset that operates at a speed more than 100 mph?,True,boolean,[speed_mph],['number[double]'],False,013_Roller
Are all roller coasters in the dataset designed by 'Werner Stengel' removed?,False,boolean,"[Designer, Status]","['category', 'category']",False,013_Roller
Does every roller coaster have a G-force value?,False,boolean,[Gforce_clean],['number[double]'],False,013_Roller
What is the maximum speed (in mph) for roller coasters in the dataset?,149.1,number,[speed_mph],['number[double]'],62.0,013_Roller
How many roller coasters were introduced in the year 2000?,47,number,[year_introduced],['number[uint16]'],0,013_Roller
What is the average G-force across all roller coasters in the dataset?,3.8240055248618785,number,[Gforce_clean],['number[double]'],3.62,013_Roller
What is the total number of roller coasters designed by 'Edwin Madeupname' in the dataset?,0,number,[Designer],['category'],0,013_Roller
Which manufacturer has built the fastest roller coaster?,Intamin,category,"[Manufacturer, speed_mph]","['category', 'number[double]']",Bolliger & Mabillard,013_Roller
What is the status of the roller coaster with the highest G-force?,Removed,category,"[Status, Gforce_clean]","['category', 'number[double]']",,013_Roller
What type of the roller coaster is the oldest in the dataset?,Wood,category,"[Type, Opening date]","['category', 'category']",Other,013_Roller
What is the location of the roller coaster with the highest number of inversions?,Alton Towers,category,"[Location, Inversions_clean]","['category', 'number[uint8]']",Busch Gardens Tampa Bay,013_Roller
What are the names of the top 3 fastest roller coasters?,"[Formula Rossa, Kingda Ka, Top Thrill Dragster]",list[category],"[coaster_name, speed_mph]","['category', 'number[double]']","[\'Afterburn (roller coaster)\', \'Hades 360\', \'Montu (roller coaster)\']",013_Roller
Which 2 roller coasters have the highest number of inversions?,"[The Smiler, Colossus (Thorpe Park)]",list[category],"[coaster_name, Inversions_clean]","['category', 'number[uint8]']","[\'Montu (roller coaster)\', \'Wipeout (roller coaster)\']",013_Roller
What are the locations of the top 5 roller coasters with the highest G-force?,"[Sea Lion Park, Fuji-Q Highland, Six Flags Over Texas, Nürburgring, Morey's Piers]",list[category],"[Location, Gforce_clean]","['category', 'number[double]']","[\'Other\', \'Busch Gardens Tampa Bay\', \'Mt. Olympus Water & Theme Park\', \'Adventuredome\', \'Other\']",013_Roller
Name the 4 oldest roller coasters in the dataset.,"[Switchback Railway, Flip Flap Railway, Loop the Loop (Coney Island), Loop the Loop (Young's Pier)]",list[category],"[coaster_name, Opening date]","['category', 'category']","[\'Zipper Dipper\', \'Runaway Mine Train (Six Flags Over Texas)\', \'The Bush Beast\', \'Canyon Blaster (Adventuredome)\']",013_Roller
What are the top 3 speeds (in mph) of roller coasters in the dataset?,"[149.1, 128.0, 120.0]",list[number],[speed_mph],['number[double]'],"[62.0, 60.0, 60.0]",013_Roller
List the G-force values of the 2 roller coasters with the highest G-force.,"[12.0, 6.5]",list[number],[Gforce_clean],['number[double]'],"[4.3, 3.8]",013_Roller
What are the heights (in ft) of the top 4 tallest roller coasters?,"[377.3, 367.5, 318.2, 306.1]",list[number],[height_ft],['number[double]'],"[98.4, 90.2, 82.0, 78.7]",013_Roller
Name the introduction years of the 6 oldest roller coasters in the dataset.,"[1884, 1895, 1901, 1901, 1902, 1902]",list[number],"[year_introduced, Opening date]","['number[uint16]', 'category']","[1934, 1966, 1985, 1993, 1996, 1999]",013_Roller
Is there a rental property with exactly 5 bedrooms?,True,boolean,['bedrooms'],['number[UInt8]'],False,014_Airbnb
Is there a rental property listed by a superhost that is instantly bookable?,True,boolean,"['host_is_superhost', 'instant_bookable']","['category', 'category']",True,014_Airbnb
Are there any rental properties that can accommodate more than 10 guests?,True,boolean,['accommodates'],['number[uint8]'],False,014_Airbnb
Is there a rental property that has received a perfect review score?,False,boolean,['review_scores_rating'],['number[double]'],False,014_Airbnb
How many rental properties are there in the dataset?,20776,number,[],[],20.0,014_Airbnb
What is the maximum number of bedrooms in a property?,18.0,number,['bedrooms'],['number[UInt8]'],0,014_Airbnb
What is the highest price per night for a rental property?,95150.0,number,['price'],['category'],3.62,014_Airbnb
What is the maximum number of reviews a property has received?,870,number,['number_of_reviews'],['number[uint16]'],0,014_Airbnb
What is the host response time for the property with the highest number of bedrooms?,within an hour,category,"['bedrooms', 'host_response_time']","['number[UInt8]', 'category']",within an hour,014_Airbnb
What type of room is the most expensive property?,Entire home/apt,category,"['price', 'room_type']","['category', 'category']",,014_Airbnb
What is the property type of the listing with the most reviews?,Entire rental unit,category,"['number_of_reviews', 'property_type']","['number[uint16]', 'category']",Other,014_Airbnb
What is the acceptance rate of the host of the property that can accommodate the most number of guests?,100%,category,"['accommodates', 'host_acceptance_rate']","['number[uint8]', 'category']",100%,014_Airbnb
Which are the 2 lowest values of host response rates above 0% ?,"['5%', '10%']",list[category],['host_response_rate'],['category'],"['73%', '83%']",014_Airbnb
Which are the 2 lowest values of host response rates?,"['0%', '0%']",list[category],['host_response_rate'],['category'],"['73%', '83%']",014_Airbnb
What are the 4 highest values of host acceptance rates?,"['99%', '99%', '99%', '99%']",list[category],['host_acceptance_rate'],['category'],"['100%', '100%', '100%', '100%']",014_Airbnb
What are the 2 least common scraping sources?,"['previous scrape', 'city scrape']",list[category],['source'],['category'],"['previous scrape', 'city scrape']",014_Airbnb
What are the 3 prices of the most expensive properties?,"[95150.0, 90130.0, 64430.0]",list[number],['price'],['category'],"[250.00, 215.00, 192.00]",014_Airbnb
What are the 2 prices of the least expensive properties?,"[0.0, 0.0]",list[number],['price'],['category'],"[38, 45]",014_Airbnb
What are the 2 numbers of reviews received by the 2 most reviewed properties?,"[870, 822]",list[number],['number_of_reviews'],['number[uint16]'],"[206, 173]",014_Airbnb
What are the 5 numbers of guests accommodated by the properties that can accommodate the most guests?,"[16, 16, 16, 16, 16]",list[number],['accommodates'],['number[uint8]'],"[6,6,5,4,4]",014_Airbnb
Is there a food item with 'Fruits' as its group?,True,boolean,['GROUP'],['category'],False,015_Food
Are there food items with 'Nuts' as their sub group?,True,boolean,['SUB GROUP'],['category'],True,015_Food
Is there a food item with scientific name 'Tilia argentea'?,True,boolean,['SCIENTIFIC NAME'],['category'],False,015_Food
Is 'Angelica' listed as a food name in the dataset?,True,boolean,['FOOD NAME'],['category'],False,015_Food
How many food items are there in the dataset?,906,number,[],[],20,015_Food
How many unique food groups are there in the dataset?,24,number,['GROUP'],['category'],8,015_Food
How many unique sub groups are there in the dataset?,123,number,['SUB GROUP'],['category'],14,015_Food
How many unique food items are there in the dataset?,906,number,['FOOD NAME'],['category'],20,015_Food
What is the group of the food named 'Kiwi'?,Fruits,category,"['FOOD NAME', 'GROUP']","['category', 'category']",,015_Food
What is the sub group of the food with scientific name 'Tilia argentea'?,Herbs,category,"['SCIENTIFIC NAME', 'SUB GROUP']","['category', 'category']",,015_Food
What is the scientific name of the food named 'Colorado pinyon'?,Pinus edulis,category,"['FOOD NAME', 'SCIENTIFIC NAME']","['category', 'category']",Pinus edulis,015_Food
What is the food name of the item with scientific name 'Tilia argentea'?,Silver linden,category,"['SCIENTIFIC NAME', 'FOOD NAME']","['category', 'category']",,015_Food
What are the top 3 most common food groups?,"['Aquatic foods', 'Vegetables', 'Fruits']",list[category],['GROUP'],['category'],"['Aquatic foods', 'Herbs and Spices', 'Vegetables']",015_Food
What are the top 2 most common groups? If there are two that have the same number of appearances give preference alphabetically.,"['Aquatic foods', 'Fruits']",list[category],['GROUP'],['category'],"['Aquatic foods', 'Herbs and Spices']",015_Food
What are the 5 least common food groups?,"['Teas', 'Eggs', 'Baby foods', 'Unclassified', 'Herbs and spices']",list[category],['GROUP'],['category'],"['Beverages', 'Nuts', 'Animal foods', 'Snack foods', 'Soy']",015_Food
What are the 5 most common sub groups?,"['Fishes', 'Herbs', 'Berries', 'Tropical fruits', 'Nuts']",list[category],['SUB GROUP'],['category'],"['Nuts', 'Mollusks', 'Herbs', 'Fishes', 'Cabbages']",015_Food
What are the lengths of the top 5 most common sub group names?,"[6, 5, 7, 15, 4]",list[number],['SUB GROUP'],['category'],"[4, 5, 6, 8, 8]",015_Food
What are the number of appearances of the 2 least common groups?,"[1, 1]",list[number],['GROUP'],['category'],"[1, 1]",015_Food
What are the number of appearances of the 3 most common groups?,"[166, 130, 130]",list[number],['GROUP'],['category'],"[5, 3, 3]",015_Food
What are the three most common group name lengths?,"[6.0, 13.0, 10.0]",list[number],['GROUP'],['category'],"[13.0, 16.0, 10.0]",015_Food
Is there a customer with 'Large Business' as their occupation?,True,boolean,['Occupation'],['category'],True,016_Holiday
Are there customers with 'King' as their pitched product?,True,boolean,['ProductPitched'],['category'],True,016_Holiday
Is there a customer with designation 'VP'?,True,boolean,['Designation'],['category'],True,016_Holiday
Is 'Unmarried' listed as a marital status in the dataset?,True,boolean,['MaritalStatus'],['category'],True,016_Holiday
How many customers are there in the dataset?,4888,number,,[],20,016_Holiday
How many unique occupations are there in the dataset?,4,number,['Occupation'],['category'],3,016_Holiday
How many unique designations are there in the dataset?,5,number,['Designation'],['category'],4,016_Holiday
How many unique marital statuses are there in the dataset?,4,number,['MaritalStatus'],['category'],4,016_Holiday
What is the occupation of the customer with ID 200000?,Salaried,category,"['CustomerID', 'Occupation']","['number[uint32]', 'category']",,016_Holiday
What is the product pitched to the customer with ID 200001?,Deluxe,category,"['CustomerID', 'ProductPitched']","['number[uint32]', 'category']",,016_Holiday
What is the designation of the customer with ID 200002?,Executive,category,"['CustomerID', 'Designation']","['number[uint32]', 'category']",,016_Holiday
What is the marital status of the customer with ID 200003?,Divorced,category,"['CustomerID', 'MaritalStatus']","['number[uint32]', 'category']",,016_Holiday
What are the 3 most common occupations?,"['Salaried', 'Small Business', 'Large Business']",list[category],['Occupation'],['category'],"['Small Business', 'Salaried', 'Large Business']",016_Holiday
What are the top 2 most common pitched products?,"['Basic', 'Deluxe']",list[category],['ProductPitched'],['category'],"['Basic', 'Deluxe']",016_Holiday
What are the 4 least common occupations?,"['Salaried', 'Small Business', 'Large Business', 'Free Lancer']",list[category],['Occupation'],['category'],"['Small Business', 'Salaried', 'Large Business']",016_Holiday
What are the 2 least common pitched products?,"['Super Deluxe', 'King']",list[category],['ProductPitched'],['category'],"['Standard', 'King']",016_Holiday
What are the ages of the 3 oldest customers?,"[61, 61, 61]",list[number],['Age'],['number[UInt8]'],"[55, 55, 52]",016_Holiday
What are the ages of the 4 youngest customers?,"[18.0, 18.0, 18.0, 18.0]",list[number],['Age'],['number[UInt8]'],"[20, 24, 25, 30]",016_Holiday
What are the top 2 highest monthly incomes of the customers?,"[98678, 95000]",list[number],['MonthlyIncome'],['number[UInt32]'],"[38305, 38084]",016_Holiday
What are the 4 most common duration of pitch?,"[9.0, 7.0, 8.0, 6.0]",list[number],['DurationOfPitch'],['number[UInt8]'],"[7.0, 9.0, 22.0, 17.0]",016_Holiday
Is there any entry posted on a weekend?,True,boolean,['weekday_name'],['category'],True,017_Hacker
Are there titles with more than 100 characters?,False,boolean,['title'],['text'],False,017_Hacker
Do any entries have a negative sentiment according to the Cardiff NLP model?,False,boolean,['title_gx_cardiff_nlp_sentiment'],['category'],False,017_Hacker
"Is the term 'linux' mentioned in the ""Clusters II"" column?",True,boolean,['Clusters II'],['category'],True,017_Hacker
How many entries were posted in the morning?,1516,number,['partofday'],['category'],1,017_Hacker
What's the highest score received by an entry?,6015,number,['score'],['number[uint16]'],2517,017_Hacker
"On average, how many descendants does an entry have?",339.2486205432937,number,['descendants'],['number[UInt16]'],558.0,017_Hacker
How many entries are in the Autumn season?,2301,number,['season'],['category'],8,017_Hacker
Which day of the week has the most entries?,Tuesday,category,['weekday_name'],['category'],Wednesday,017_Hacker
What is the predominant language used in titles?,en,category,['title_gx_lang'],['category'],en,017_Hacker
In which season was the entry with the highest score posted?,Spring,category,"['score', 'season']","['number[uint16]', 'category']",Summer,017_Hacker
On which part of the day are most entries posted?,afternoon,category,['partofday'],['category'],afternoon,017_Hacker
"List the top 4 most frequent terms in the ""Clusters II"" column.","['year, work, new', 'google, web, firefox, open', 'apple, linux, rust, iphone', 'facebook, twitter, die, account']",list[category],['Clusters II'],['category'],"['year, work, new', 'google, web, firefox, open', 'apple, linux, rust, iphone', 'amazon, database, sqlite, sql']",017_Hacker
Name the 2 month names which appear less in the dataset.,"['December', 'July']",list[category],['month_name'],['category'],"['June', 'January']",017_Hacker
Identify the top 3 weekdays based on entry frequency.,"['Tuesday', 'Wednesday', 'Thursday']",list[category],['weekday_name'],['category'],"['Wednesday', 'Friday', 'Tuesday']",017_Hacker
Provide the bottom 4 seasons in terms of entry count.,"['Spring', 'Winter', 'Autumn', 'Summer']",list[category],['season'],['category'],"['Autumn', 'Summer', 'Winter', 'Spring']",017_Hacker
List the top 3 scores in the dataset.,"[6015, 5771, 4338]",list[number],['score'],['number[uint16]'],"[2517, 1181, 1070]",017_Hacker
Name the bottom 5 title text lengths.,"[1.0, 2.0, 2.0, 2.0, 2.0]",list[number],['title_gx_text_length'],['number[UInt8]'],"[16.0, 20.0, 22.0, 30.0, 31.0]",017_Hacker
Identify the top 4 numbers of descendants.,"[4576.0, 3678.0, 3676.0, 3463.0]",list[number],['descendants'],['number[UInt16]'],"[3676.0, 1609.0, 524.0, 512.0]",017_Hacker
Provide the bottom 6 scores in the dataset.,"[501, 501, 501, 501, 501, 501]",list[number],['score'],['number[uint16]'],"[501, 516, 526, 534, 544, 583]",017_Hacker
Are there any employees with more than 7 projects?,False,boolean,[Number of Projects],['number[uint8]'],False,018_Staff
Has any employee worked for more than 300 hours on average per month?,True,boolean,[Average Monthly Hours],['number[uint16]'],False,018_Staff
Are all satisfaction levels above 0.5?,False,boolean,[Satisfaction Level],['number[double]'],False,018_Staff
Were there any employees hired in 2019?,True,boolean,[Date Hired],"['date[ns, UTC]']",False,018_Staff
How many unique departments are there?,10,number,[Department],['category'],9,018_Staff
What's the maximum number of years an employee has been in the company?,10,number,[Years in the Company],['number[uint8]'],6,018_Staff
How many employees have been promoted in the last 5 years?,319,number,[Promoted in the last 5 years?],['category'],0,018_Staff
"On average, how many hours do employees work monthly?",201.05,number,[Average Monthly Hours],['number[uint16]'],188.15,018_Staff
Which department has the highest number of employees?,sales,category,[Department],['category'],support,018_Staff
What's the most common salary level among employees?,low,category,[salary],['category'],low,018_Staff
Which year had the highest number of employees hired?,2017,category,[Date Hired],"['date[ns, UTC]']",2017,018_Staff
Which salary level has the least number of employees who had an accident at work?,high,category,"[salary, Work Accident]","['category', 'category']",,018_Staff
Name the top 4 departments with the most employees.,"['sales', 'technical', 'support', 'IT']",list[category],[Department],['category'],"['support', 'technical', 'marketing', 'accounting']",018_Staff
List the 3 departments with the most number of promotions in the last 5 years that have at least one promotion. ,"['hr', 'accounting', 'IT']",list[category],"[Department, Promoted in the last 5 years?]","['category', 'category']",[],018_Staff
Identify the 3 departments with the lowest average satisfaction levels.,"['accounting', 'hr', 'technical']",list[category],"[Department, Satisfaction Level]","['category', 'number[double]']","['sales', 'support', 'management']",018_Staff
What are the 2 departments with the lowest average monthly hours worked?,"['hr', 'marketing']",list[category],"[Department, Average Monthly Hours]","['category', 'number[uint16]']","['sales', 'RandD']",018_Staff
Identify the top 3 years with the highest employee hiring.,"['2017', '2018', '2016']",list[number],[Date Hired],"['date[ns, UTC]']","[2017, 2016, 2018]",018_Staff
Which are the highest 3 satisfaction levels among employees who left?,"[0.92, 0.92, 0.92]",list[number],"[Satisfaction Level, Left]","['number[double]', 'category']","[0.87, 0.85, 0.51]",018_Staff
List the bottom 5 average monthly hours among employees who were promoted in the last 5 years.,"[215, 133, 159, 241, 247]",list[number],"[Average Monthly Hours, Promoted in the last 5 years?]","['number[uint16]', 'category']",[],018_Staff
Whhat are the top 6 last evaluation scores?,"[1, 1, 1, 1, 1, 1]",list[number],[Last Evaluation],['number[double]'],"[0.97, 0.97, 0.93, 0.89, 0.88, 0.87]",018_Staff
Did any incident result in the total destruction of the aircraft?,True,boolean,['Aircaft_Damage_Type'],['category'],False,019_Aircraft
Have there been any incidents where the cause was related to the undercarriage of the aircraft?,True,boolean,['Incident_Cause(es)'],['category'],False,019_Aircraft
Has there been any instance where the ground casualties were non-zero?,True,boolean,['Ground_Casualties'],['category'],True,019_Aircraft
Are there incidents where the aircraft was involved in a collision?,True,boolean,"['Incident_Category', 'Incident_Cause(es)']","['category', 'category']",True,019_Aircraft
How many unique aircraft models are in the dataset?,3523,number,['Aircaft_Model'],['category'],20,019_Aircraft
What's the highest number of occupants recorded in an incident?,524.0,number,['Onboard_Total'],['category'],86,019_Aircraft
How many incidents occurred in January 2022?,7,number,['Date'],"['date[ns, UTC]']",0,019_Aircraft
How many incidents resulted in non-zero fatalities?,0,number,['Fatalities'],['number[uint16]'],10,019_Aircraft
Which aircraft model was involved in the most incidents?,Junkers Ju-52/3m,category,['Aircaft_Model'],['category'],Antonov An-2V,019_Aircraft
What was the cause of the incident that resulted in the most fatalities?,"Airplane - Pressurization, Airplane - Pressurization - Bulkhead failure, Airplane - Pressurization - Explosive decompression, Maintenance - (repair of) previous damage, Result - Loss of control",category,"['Incident_Cause(es)', 'Fatalities']","['category', 'number[uint16]']","Result - Loss of control, Security - Sabotage (bomb)",019_Aircraft
What is the most common phase of aircraft during incidents?,En route (ENR),category,['Aircraft_Phase'],['category'],Landing (LDG),019_Aircraft
What is the location of the incident with the highest number of onboard occupants?,near Ueno Village...,category,"['Incident_Location', 'Onboard_Total']","['category', 'category']",Sioux Falls ...,019_Aircraft
What are the top 3 most common causes of incidents?,"['Info-Unavailable', 'Result - Runway excursion', 'Result - Damaged on the ground']",list[category],['Incident_Cause(es)'],['category'],"['Info-Unavailable', 'Result - Damaged on the ground', 'Result - Loss of control']",019_Aircraft
List the top 5 locations where the most incidents have occurred. If there are two or more with the same number order them alphabetically,"['Arnhem', 'Beirut International Airport (BEY)', 'Glasgow-Preswick Airport', 'Havana-José Martí International Airport (HAV)', 'Miami International Airport, FL (MIA)']",list[category], ['Incident_Location'],['category'],"['Arnhem', 'Bembridge Ai...', 'Carolina Aer...', 'Dahra-Wareho...', 'Glasgow-Pres...']",019_Aircraft
Name the 2 most frequently occurring aircraft operators in the dataset.,"['USAAF', 'USAF']",list[category],['Aircaft_Operator'],['category'],"['USAAF', 'Aeroflot, Northern']",019_Aircraft
What are the top 2 most common types of aircraft damage?,"['Damaged beyond repair', 'Substantial']",list[category],['Aircaft_Damage_Type'],['category'],"['Damaged beyond repair', 'Substantial']",019_Aircraft
What are the 5 highest numbers of onboard passengers in incidents?,"[509.0, 503.0, 497.0, 451.0, 440.0]",list[number],['Onboard_Passengers'],['category'],"[81, 39, 14, 11, 8]",019_Aircraft
List the 3 highest numbers of onboard crew in incidents.,"[32.0, 31.0, 29.0]",list[number],['Onboard_Crew'],['category'],"[5, 4, 3]",019_Aircraft
Identify the 4 highest numbers of total onboard occupants in incidents.,"[524.0, 521.0, 517.0, 469.0]",list[number],['Onboard_Total'],['category'],"[86, 44, 19, 15]",019_Aircraft
What are the 6 highest numbers of ground casualties in incidents?,"[1600, 900, 237, 107, 88, 87]",list[number],['Ground_Casualties'],['category'],"[9, 1]",019_Aircraft
"Are there any properties with a price over 1,000,000?",True,boolean,['Precio'],['number[uint32]'],True,020_Real
Any property with more than 10 bedrooms?,True,boolean,['Habitaciones'],['number[uint8]'],False,020_Real
Are there properties with zero bathrooms?,False,boolean,['Baños'],['number[uint8]'],False,020_Real
Has any property been listed for more than 100 days?,True,boolean,['Duración'],['number[uint16]'],True,020_Real
What's the highest price in the dataset?,17000000.0,number,['Precio'],['number[uint32]'],1245000.0,020_Real
What's the total number of properties listed?,26026,number,[],[],20,020_Real
What's the longest duration a property has been listed?,2535.0,number,['Duración'],['number[uint16]'],300.0,020_Real
What's the largest surface listed?,5504.0,number,['Superficie'],['number[uint16]'],350.0,020_Real
What's the most common type of property listed?,Piso,category,['Tipo'],['category'],Piso,020_Real
Which advertiser has listed the most properties?,housell,category,['Anunciante'],['category'],gilmar_villalba,020_Real
Which property has the highest price?,GM31-121816,category,"['Referencia', 'Precio']","['category', 'number[uint32]']",14075097,020_Real
Which property has the largest surface area?,IF5563-FINCA VALLE LOZOYA,category,"['Referencia', 'Superficie']","['category', 'number[uint16]']",2126-002573,020_Real
What are the five types of properties more frequently listed?,"['Piso', 'Chalet', 'Apartamento', 'Chalet adosado', 'Chalet unifamiliar']",list[category],['Tipo'],['category'],"['Piso', 'Chalet', 'Apartamento', 'Chalet adosado', 'Chalet pareado']",020_Real
What are the 2 types of properties which are listed more frequently?,"['Piso', 'Chalet']",list[category],['Tipo'],['category'],"['Piso', 'Chalet']",020_Real
What are the 2 most common localities for properties listed?,"['Madrid Capital', 'Torrejón de Ardoz']",list[category],['Localidad'],['category'],"['Madrid Capital', 'Alpedrete']",020_Real
What are the 2 most common districts for properties listed?,"['Centro', 'Salamanca']",list[category],['Distrito'],['category'],"['San Blas', 'Centro']",020_Real
What are the 5 highest property prices listed?,"[17000000.0, 13600000.0, 13250000.0, 13000000.0, 12000000.0]",list[number],['Precio'],['number[uint32]'],"[1245000.0, 950000.0, 590000.0, 555000.0, 550000.0]",020_Real
List the 3 longest durations properties have been listed.,"[2535.0, 2534.0, 2285.0]",list[number],['Duración'],['number[uint16]'],"[300.0, 146.0, 129.0]",020_Real
Identify the 4 largest surfaces listed.,"[5504.0, 3957.0, 2974.0, 2927.0]",list[number],['Superficie'],['number[uint16]'],"[350.0, 311.0, 300.0, 250.0]",020_Real
What are the 6 highest numbers of bedrooms in properties listed?,"[20, 20, 20, 20, 20, 20]",list[number],['Habitaciones'],['number[uint8]'],"[9, 5, 5, 4, 4, 3]",020_Real
Are there more than 2000 customers with a monthly charge higher than $80?,True,boolean,['MonthlyCharges'],['number[double]'],False,021_Telco
Do all customers have phone service?,True,boolean,['PhoneService'],['category'],False,021_Telco
Are there any customers with no internet service?,True,boolean,['InternetService'],['category'],True,021_Telco
Are there any customers who are senior citizens and have dependents?,True,boolean,"['SeniorCitizen', 'Dependents']","['number[uint8]', 'category']",True,021_Telco
How many unique customers are there in the dataset?,7043,number,['customerID'],['category'],20,021_Telco
What's the highest monthly charge?,118.75,number,['MonthlyCharges'],['number[double]'],104.0,021_Telco
What's the total number of customers?,7043,number,[],[],20,021_Telco
What's the longest tenure?,72,number,['tenure'],['number[uint8]'],72,021_Telco
What's the most common payment method?,Electronic check,category,['PaymentMethod'],['category'],Electronic check,021_Telco
What's the most common contract type?,Month-to-month,category,['Contract'],['category'],Month-to-month,021_Telco
Which customer has the highest total charge?,2889-FPWRM,category,"['customerID', 'TotalCharges']","['category', 'number[double]']",4853-RULSV,021_Telco
