question,answer,type,columns_used,column_types,sample_answer,dataset,query
What is the average disbursement gross for companies in the retail sector?,164636.4123068934,number,"['Sector', 'DisbursementGross']","['category', 'number[uint32]']",,043_Predict,
What are the top 5 approval years for companies in the retail sector?,"[2005, 2004, 2006, 2007, 2003]",list[number],"['Sector', 'ApprovalFY']","['category', 'number[uint16]']",[],043_Predict,
What are the 3 highest disbursement gross for companies with a franchise code of 1?,"[50000.0, 100000.0, 10000.0]",list[number],"['FranchiseCode', 'DisbursementGross']","['number[uint32]', 'number[uint32]']","[249719.0, 136000.0, 125000.0]",043_Predict,
What are the 6 highest default amounts among companies in the state of NY?,"[0.0, 50000.0, 25000.0, 100000.0, 35000.0, 10000.0]",list[number],"['State', 'default_amount']","['category', 'number[uint32]']","[49996.0, 12942.0]",043_Predict,
Are all movies with votes greater than 90 from the USA in English?,TRUE,boolean,"['votes', 'country', 'language']","['number[UInt8]', 'category', 'category']",FALSE,044_IMDb,
"What is the average duration for movies in the drama genre, from the USA, in English?",96.07926963408374,number,"['genre', 'country', 'language', 'duration']","['category', 'category', 'category', 'number[uint16]']",100,044_IMDb,
How many unique languages are there in the dataset for movies from the USA?,650,number,"['country', 'language']","['category', 'category']",3,044_IMDb,
What is the country of the English language movie with the longest duration?,Argentina,category,"['duration', 'language', 'country']","['number[uint16]', 'category', 'category']",USA,044_IMDb,
What are the top 2 genres among English language movies from the USA with a metascore greater than 90?,"['Drama', 'Crime, Drama']",list[category],"['metascore', 'country', 'language', 'genre']","['number[UInt8]', 'category', 'category', 'category']",[],044_IMDb,
What are the 3 longest durations for English language movies from the USA with a metascore of 100?,"[102, 119, 112]",list[number],"['metascore', 'country', 'language', 'duration']","['number[UInt8]', 'category', 'category', 'number[uint16]']",[],044_IMDb,
What are the four years with more English language movies from the USA?,"[2017.0, 2016.0, 2018.0, 2013.0]",list[number],"['country', 'language', 'year']","['category', 'category', 'number[UInt16]']","[1994, 1942, 1951, 1964]",044_IMDb,
Can you show the 6 highest metascores among English language movies from the USA?,"[49.0, 55.0, 57.0, 48.0, 54.0, 52.0]",list[number],"['country', 'language', 'metascore']","['category', 'category', 'number[UInt8]']",[],044_IMDb,
Is it true that the song with the lowest popularity in the dataset is longer than 300000 ms?,TRUE,boolean,"[popularity, duration_ms]","['number[uint8]', 'number[UInt32]']",FALSE,045_Predict,
Did any song released in the year 2020 in the dataset achieve the maximum popularity?,FALSE,boolean,"[release_year, popularity]","['number[uint16]', 'number[uint8]']",FALSE,045_Predict,
What's the average song duration in the dataset?,228998.0798095238,number,[duration_ms],['number[UInt32]'],256381.1,045_Predict,
Is it true that the athlete with the lowest ID is older than 30 years?,TRUE,boolean,"[ID, Age]","['number[uint32]', 'number[UInt8]']",TRUE,046_120,
Did any athlete from the team with the most participants win two gold medals?,FALSE,boolean,"[Team, Medal]","['category', 'category']",FALSE,046_120,
Does the athlete with the highest height also have a medal?,FALSE,boolean,"[Height, Medal]","['number[UInt8]', 'category']",FALSE,046_120,
How many unique teams are there in the dataset?,230,number,[Team],['category'],15,046_120,
How many athletes participated in the year with the most participants?,2536,number,[Year],['number[uint16]'],2,046_120,
Who is the athlete with the highest weight?,Ricardo Blas Jr.,category,"[Weight, Name]","['number[UInt8]', 'category']",Martin Laumann Ylven,046_120,
In which city did the athlete with the highest height participate?,London,category,"[Height, City]","['number[UInt8]', 'category']",Vancouver,046_120,
What are the names of the top 3 athletes with the highest weights?,"[Ricardo Blas Jr., Shinichi Shinohara, Emmanuel Yarborough]",list[category],"[Weight, Name]","['number[UInt8]', 'category']","['Martin Laumann Ylven', 'Juri Takayama', 'Graziano Mancinelli']",046_120,
What are the three highest weights of athletes?,"[214.0, 198.0, 190.0]",list[number],[Weight],['number[UInt8]'],"[92.0, 85.0, 77.0]",046_120,
Who are the six customer ids with the highest total revolving balance?,"[2517, 2517, 2517, 2517, 2517, 2517]",list[number],"['total_revolving_bal', 'id']","['number[uint16]', 'number[uint16]']","[10093, 7430, 6400, 3782, 9612, 7360]",047_Bank,
List the year the 3 oldest companies that have job listings were founded.,"[1744, 1781, 1781]",list[number],['Founded'],['number[int16]'],"[1784, 1912, 1928]",048_Data,
Are there any verified users who have tweeted in a language other than English?,TRUE,boolean,"['user_verified<gx:boolean>', 'lang<gx:category>']","['boolean', 'category']",FALSE,049_Boris,
What are the top five most frequently mentioned names in the tweets?,"['G7', 'foreignoffice', 'UN', 'Conservatives', 'COP26']",list[category],['mention_names<gx:list[category]>'],['list[category]'],"['[]', '[Hillingdon_Tory]', '[UN]', '[CyrilRamaphosa]', '[JoeMurphyLondon]']",049_Boris,
What are the bottom four numbers of favorites count?,"[7, 7, 8, 9]",list[number],['favorites<gx:number>'],['number[uint32]'],"[137, 198, 202, 210]",049_Boris,
