question,dataset_id,columns,query,answers,actual_answer
What are the top 4 maximum gross annual salaries?,003_Love,"2    Submitted at; datetime64[us, UTC], What is you...
Name: Columns, dtype: object","df.nlargest(4, 'Gross annual salary (in euros) 💸')['Gross annual salary (in euros) 💸'].tolist()","[500000.0, 360000.0, 300000.0, 300000.0]","[500000.0, 360000.0, 300000.0, 300000.0]"
Name the bottom 3 values for the happiness scale.,003_Love,"2    Submitted at; datetime64[us, UTC], What is you...
Name: Columns, dtype: object",df['Happiness scale'].nsmallest(3).tolist(),"[2, 2, 2]","[2, 2, 2]"
What are the 5 highest ages present in the dataset?,003_Love,"2    Submitted at; datetime64[us, UTC], What is you...
Name: Columns, dtype: object",df['What is your age? 👶🏻👵🏻'].nlargest(5).tolist(),"[65, 62, 60, 60, 59]","[65, 62, 60, 60, 59]"
List the bottom 6 skin tone values based on frequency.,003_Love,"2    Submitted at; datetime64[us, UTC], What is you...
Name: Columns, dtype: object",df['What is your skin tone?'].value_counts().nsmallest(6).index.tolist(),"[8, 7, 0, 6, 1, 2]","[2, 1, 6, 0, 7, 8]"
Are there any trips with a total distance greater than 30 miles?,004_Taxi,"3    VendorID; uint8, tpep_pickup_datetime; datetim...
Name: Columns, dtype: object",(df['trip_distance'] > 30).any(),FALSE,FALSE
Were there any trips that cost more than $100 in total?,004_Taxi,"3    VendorID; uint8, tpep_pickup_datetime; datetim...
Name: Columns, dtype: object",(df['total_amount'] > 100).any(),FALSE,FALSE
Is there any trip with more than 6 passengers?,004_Taxi,"3    VendorID; uint8, tpep_pickup_datetime; datetim...
Name: Columns, dtype: object",(df['passenger_count'] > 6).any(),FALSE,FALSE
Did all the trips use a payment type of either 1 or 2?,004_Taxi,"3    VendorID; uint8, tpep_pickup_datetime; datetim...
Name: Columns, dtype: object","df['payment_type'].isin([1, 2]).all()",FALSE,FALSE
What is the maximum fare amount charged for a trip?,004_Taxi,"3    VendorID; uint8, tpep_pickup_datetime; datetim...
Name: Columns, dtype: object",df['fare_amount'].max(),75.25,75.25
How many unique pickup locations are in the dataset?,004_Taxi,"3    VendorID; uint8, tpep_pickup_datetime; datetim...
Name: Columns, dtype: object",df['PULocationID'].nunique(),96,96
What is the average tip amount given by passengers?,004_Taxi,"3    VendorID; uint8, tpep_pickup_datetime; datetim...
Name: Columns, dtype: object",df['tip_amount'].mean(),2.7366808,2.74
How many trips took place in the airport area?,004_Taxi,"3    VendorID; uint8, tpep_pickup_datetime; datetim...
Name: Columns, dtype: object",df[df['Airport_fee'] > 0].shape[0],0,99807
Which payment type is the most common in the dataset?,004_Taxi,"3    VendorID; uint8, tpep_pickup_datetime; datetim...
Name: Columns, dtype: object",df['payment_type'].mode()[0],1,1
Which vendor has the most trips recorded?,004_Taxi,"3    VendorID; uint8, tpep_pickup_datetime; datetim...
Name: Columns, dtype: object",df['VendorID'].value_counts().idxmax(),2,2
What is the most common drop-off location?,004_Taxi,"3    VendorID; uint8, tpep_pickup_datetime; datetim...
Name: Columns, dtype: object",df['DOLocationID'].mode()[0],236,236
On which date did the first recorded trip occur?,004_Taxi,"3    VendorID; uint8, tpep_pickup_datetime; datetim...
Name: Columns, dtype: object",df['tpep_pickup_datetime'].min().date(),ERROR,31/01/2023
Which are the top 3 most frequent pickup locations?,004_Taxi,"3    VendorID; uint8, tpep_pickup_datetime; datetim...
Name: Columns, dtype: object",df['PULocationID'].value_counts().nlargest(3).index.tolist(),"[161, 237, 236]","[161, 237, 236]"
Name the 4 most common rate codes used.,004_Taxi,"3    VendorID; uint8, tpep_pickup_datetime; datetim...
Name: Columns, dtype: object",df['RatecodeID'].value_counts().nlargest(4).index.tolist(),"[1, 2, 5, 4]","[1, 2, 5, 4]"
list the 2 most frequent store and forward flags.,004_Taxi,"3    VendorID; uint8, tpep_pickup_datetime; datetim...
Name: Columns, dtype: object",df['store_and_fwd_flag'].value_counts().nlargest(2).index.tolist(),"['N', 'Y']","['N', 'Y']"
Identify the top 4 payment types used by frequency,004_Taxi,"3    VendorID; uint8, tpep_pickup_datetime; datetim...
Name: Columns, dtype: object",df['payment_type'].value_counts().nlargest(4).index.tolist(),"[1, 2, 4, 3]","[1, 2, 4, 3]"
Report the 4 highest toll amounts paid.,004_Taxi,"3    VendorID; uint8, tpep_pickup_datetime; datetim...
Name: Columns, dtype: object","df.nlargest(4, 'tolls_amount')['tolls_amount'].tolist()","[0, 0, 0, 0]","[0, 0, 0, 0]"
list the top 3 longest trip distances,004_Taxi,"3    VendorID; uint8, tpep_pickup_datetime; datetim...
Name: Columns, dtype: object","df.nlargest(3, 'trip_distance')['trip_distance'].tolist()","[19.83, 19.74, 19.68]","[19.83, 19.74, 19.68]"
Identify the 5 largest total amounts paid for trips.,004_Taxi,"3    VendorID; uint8, tpep_pickup_datetime; datetim...
Name: Columns, dtype: object","df.nlargest(5, 'total_amount')['total_amount'].tolist()","[80.0, 80.0, 80.0, 80.0, 79.55]","[80.0, 80.0, 80.0, 80.0, 80.0]"
Report the 6 highest fare amounts charged.,004_Taxi,"3    VendorID; uint8, tpep_pickup_datetime; datetim...
Name: Columns, dtype: object","df.nlargest(6, 'fare_amount')['fare_amount'].tolist()","[75.25, 74.4, 73.0, 73.0, 73.0, 73.0]","[75.25, 74.4, 73.0, 73.0, 73.0, 73.0]"
Are there any complaints made in Brooklyn?,005_NYC,"4    segmentation_1; object, descriptor; category, ...
Name: Columns, dtype: object",df['borough'].str.contains('Brooklyn').any(),FALSE,TRUE
Do any complaints have 'Dog' as a descriptor?,005_NYC,"4    segmentation_1; object, descriptor; category, ...
Name: Columns, dtype: object",df['descriptor'].str.contains('Dog').any(),TRUE,TRUE
Were there any complaints raised in April?,005_NYC,"4    segmentation_1; object, descriptor; category, ...
Name: Columns, dtype: object",(df['month_name'] == 'April').any(),TRUE,TRUE
Is the Mayor's office of special enforcement one of the agencies handling complaints?,005_NYC,"4    segmentation_1; object, descriptor; category, ...
Name: Columns, dtype: object",'Mayor's Office of Special Enforcement' in df['agency'].unique(),ERROR,TRUE
How many complaints have been made in Queens?,005_NYC,"4    segmentation_1; object, descriptor; category, ...
Name: Columns, dtype: object",df[df['borough'] == 'Queens'].shape[0],0,23110
What's the total number of unique agencies handling complaints?,005_NYC,"4    segmentation_1; object, descriptor; category, ...
Name: Columns, dtype: object",df['agency'].nunique(),22,22
How many complaints were raised at midnight?,005_NYC,"4    segmentation_1; object, descriptor; category, ...
Name: Columns, dtype: object",df[df['hour'] == 0].shape[0],14811,14811
How many unique descriptors are present in the dataset?,005_NYC,"4    segmentation_1; object, descriptor; category, ...
Name: Columns, dtype: object",df['descriptor'].nunique(),1131,1131
Which borough has the most complaints?,005_NYC,"4    segmentation_1; object, descriptor; category, ...
Name: Columns, dtype: object",df['borough'].value_counts().idxmax(),BROOKLYN,BROOKLYN
Which month sees the highest number of complaints?,005_NYC,"4    segmentation_1; object, descriptor; category, ...
Name: Columns, dtype: object",df['month_name'].value_counts().idxmax(),July,July
Which weekday has the least complaints?,005_NYC,"4    segmentation_1; object, descriptor; category, ...
Name: Columns, dtype: object",df['weekday_name'].value_counts().idxmin(),Sunday,Sunday
Which agency is least frequently handling complaints?,005_NYC,"4    segmentation_1; object, descriptor; category, ...
Name: Columns, dtype: object",df['agency'].value_counts().idxmin(),ACS,ACS
List the top 5 most frequent complaint types.,005_NYC,"4    segmentation_1; object, descriptor; category, ...
Name: Columns, dtype: object",df['complaint_type'].value_counts().nlargest(5).index.tolist(),"['Noise - Residential', 'HEAT/HOT WATER', 'Illegal Parking', 'Blocked Driveway', 'Street Condition']","['Noise - Residential', 'HEAT/HOT WATER', 'Illegal Parking', 'Blocked Driveway', 'Street Condition']"
Which 4 agencies handle the most complaints?,005_NYC,"4    segmentation_1; object, descriptor; category, ...
Name: Columns, dtype: object",df['agency'].value_counts().nlargest(4).index.tolist(),"['NYPD', 'HPD', 'DOT', 'DSNY']","['NYPD', 'HPD', 'DOT', 'DSNY']"
Name the 2 least frequent descriptors for complaints by inverse alphabetical order.,005_NYC,"4    segmentation_1; object, descriptor; category, ...
Name: Columns, dtype: object",df['descriptor'].value_counts().nsmallest(2).index.sort_values(ascending=False).tolist(),"['Taste/Odor', 'Graffiti/Litter on Phone']","['Booting Company', 'Ready NY - Businesses', 'Animal']"
Mention the 2 most common weekdays for complaints.,005_NYC,"4    segmentation_1; object, descriptor; category, ...
Name: Columns, dtype: object",df['weekday_name'].value_counts().nlargest(2).index.tolist(),"['Tuesday', 'Monday']","['Tuesday', 'Monday']"
What are the top 4 hours with the most complaints?,005_NYC,"4    segmentation_1; object, descriptor; category, ...
Name: Columns, dtype: object",df['hour'].value_counts().nlargest(4).index.tolist(),"[0, 12, 10, 11]","[0, 12, 10, 11]"
State the 3 lowest unique complaint keys.,005_NYC,"4    segmentation_1; object, descriptor; category, ...
Name: Columns, dtype: object",df['unique_key'].nsmallest(3).tolist(),"[15628852, 15634748, 15634996]","[15628852, 15634748, 15634996]"
Which 2 hours see the least complaints?,005_NYC,"4    segmentation_1; object, descriptor; category, ...
Name: Columns, dtype: object",df['hour'].value_counts().nsmallest(2).index.tolist(),"[4, 5]","[6, 2]"
List the 6 highest complaint numbers from the dataset.,005_NYC,"4    segmentation_1; object, descriptor; category, ...
Name: Columns, dtype: object",df['unique_key'].nlargest(6).tolist(),"[54954250, 54954040, 54952675, 54950924, 54950765, 54950581]","[54954250, 54954040, 54952675, 54950924, 54950765, 54950581]"
Are all properties in the dataset located in the same neighbourhood?,006_London,"5    neighbourhood_cleansed; category, host_neighbo...
Name: Columns, dtype: object",df['neighbourhood_cleansed'].nunique() == 1,FALSE,FALSE
Do all hosts verify their identity?,006_London,"5    neighbourhood_cleansed; category, host_neighbo...
Name: Columns, dtype: object",df['host_identity_verified'].eq('t').all(),FALSE,FALSE
Are all reviews_per_month values greater than 5?,006_London,"5    neighbourhood_cleansed; category, host_neighbo...
Name: Columns, dtype: object",(df['reviews_per_month'] > 5).all(),FALSE,FALSE
Are there any listings without a specified room type?,006_London,"5    neighbourhood_cleansed; category, host_neighbo...
Name: Columns, dtype: object",df['room_type'].isnull().any(),FALSE,FALSE
How many unique neighbourhoods are there in the dataset?,006_London,"5    neighbourhood_cleansed; category, host_neighbo...
Name: Columns, dtype: object",df['host_neighbourhood'].nunique(),563,563
How many listings don't have a valid price?,006_London,"5    neighbourhood_cleansed; category, host_neighbo...
Name: Columns, dtype: object",df['price'].isnull().sum(),75241,0
How many properties have received the worst possible (0-5) review score for communication?,006_London,"5    neighbourhood_cleansed; category, host_neighbo...
Name: Columns, dtype: object",df[df['review_scores_communication'] <= 5]['review_scores_communication'].count(),55592,6
What is the maximum number of bedrooms a property has in this dataset?,006_London,"5    neighbourhood_cleansed; category, host_neighbo...
Name: Columns, dtype: object",df['bedrooms'].max(),22,22
Which neighbourhood has the most listings?,006_London,"5    neighbourhood_cleansed; category, host_neighbo...
Name: Columns, dtype: object",df['neighbourhood_cleansed'].value_counts().idxmax(),Westminster,Westminster
What is the most common room type in the listings?,006_London,"5    neighbourhood_cleansed; category, host_neighbo...
Name: Columns, dtype: object",df['room_type'].mode()[0],Entire home/apt,Entire home/apt
What property type has the most listings?,006_London,"5    neighbourhood_cleansed; category, host_neighbo...
Name: Columns, dtype: object",df['property_type'].mode()[0],Entire rental unit,Entire rental unit
Which host verification method is the least used?,006_London,"5    neighbourhood_cleansed; category, host_neighbo...
Name: Columns, dtype: object",df['host_verifications'].explode().value_counts().idxmin(),['email' 'phone' 'photographer'],photographer
List the top 3 neighbourhoods with the most listings.,006_London,"5    neighbourhood_cleansed; category, host_neighbo...
Name: Columns, dtype: object",df['neighbourhood_cleansed'].value_counts().nlargest(3).index.tolist(),"['Westminster', 'Tower Hamlets', 'Hackney']","['Westminster', 'Tower Hamlets', 'Hackney']"
Which are the top 4 most common property types?,006_London,"5    neighbourhood_cleansed; category, host_neighbo...
Name: Columns, dtype: object",df['property_type'].value_counts().nlargest(4).index.tolist(),"['Entire rental unit', 'Private room in rental unit', 'Private room in home', 'Entire condo']","['Entire rental unit', 'Private room in rental unit', 'Private room in home', 'Entire condo']"
List the 2 most common host verification methods.,006_London,"5    neighbourhood_cleansed; category, host_neighbo...
Name: Columns, dtype: object",df['host_verifications'].explode().value_counts().nlargest(2).index.tolist(),"[""['email' 'phone']"", ""['email' 'phone' 'work_email']""]","['phone', 'email']"
Which are the 2 most preferred room types?,006_London,"5    neighbourhood_cleansed; category, host_neighbo...
Name: Columns, dtype: object",df['room_type'].value_counts().nlargest(2).index.tolist(),"['Entire home/apt', 'Private room']","['Entire home/apt', 'Private room']"
What are the top 3 highest review scores for location?,006_London,"5    neighbourhood_cleansed; category, host_neighbo...
Name: Columns, dtype: object",df['review_scores_location'].nlargest(3).tolist(),"[5.0, 5.0, 5.0]","[5.0, 5.0, 5.0]"
What are the 4 most common number of bedrooms in properties?,006_London,"5    neighbourhood_cleansed; category, host_neighbo...
Name: Columns, dtype: object",df['bedrooms'].value_counts().nlargest(4).index.tolist(),"[1.0, 2.0, 3.0, 4.0]","[1.0, 2.0, 3.0, 4.0]"
What are the 5 highest counts of listings by a single host for entire homes?,006_London,"5    neighbourhood_cleansed; category, host_neighbo...
Name: Columns, dtype: object",df['calculated_host_listings_count_entire_homes'].nlargest(5).tolist(),"[288, 288, 288, 288, 288]","[288, 288, 288, 288, 288]"
List the 6 lowest review scores for communication.,006_London,"5    neighbourhood_cleansed; category, host_neighbo...
Name: Columns, dtype: object",df['review_scores_communication'].nsmallest(6).tolist(),"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
