question,answer,type,columns_used,column_types,sample_answer,dataset,queries,own_answers
Is there any Pokémon with a speed greater than 150?,True,boolean,['speed'],['number[uint8]'],False,051_Pokemon,(df['speed'] > 150).any(),True
How many unique Pokémon types are there in the 'type1' column?,20,number,['type1'],['category'],20,051_Pokemon,df['type1'].nunique(),20
What's the highest total stat value found in the dataset?,1125,number,['total'],['number[uint16]'],618,051_Pokemon,df['total'].max(),1125
How many Pokémon are there in the third generation?,160,number,['generation'],['number[uint8]'],3,051_Pokemon,df[df['generation'] == 3].shape[0],160
What is the average attack stat for all Pokémon?,80.94,number,['attack'],['number[uint8]'],84.2,051_Pokemon,df['attack'].mean(),80.93843283582089
What is the primary type of the Pokémon with the highest defense stat?,Poison,category,"['defense', 'type1']","['number[uint8]', 'category']",Water,051_Pokemon,"df.loc[df['defense'].idxmax(), 'type1']",Poison
Which Pokémon has the lowest speed stat?,Shuckle,category,"['speed', 'name']","['number[uint8]', 'category']",Whismur,051_Pokemon,"df.loc[df['speed'].idxmin(), 'name']",Shuckle
What primary type is the most common among legendary Pokémon?,Psychic,category,"['legendary', 'type1']","['boolean', 'category']",Dragon,051_Pokemon,df[df['legendary'] == True]['type1'].mode().iloc[0],Psychic
Which Pokémon has the highest special attack?,Mega Mewtwo Y,category,"['sp_attack', 'name']","['number[uint8]', 'category']",Mega Slowbro,051_Pokemon,"df.loc[df['sp_attack'].idxmax(), 'name']",Mega Mewtwo Y
Name the top 3 Pokémon with the highest total stats.,"['Eternamax Eternatus', 'Mega Mewtwo X', 'Mega Mewtwo Y']",list[category],"['total', 'name']","['number[uint16]', 'category']","['Mega Gallade', 'Latios', 'Metagross']",051_Pokemon,"df.nlargest(3, 'total')['total'].tolist()","[1125, 780, 780]"
Which 5 Pokémon have the lowest hp stats?,"['Shedinja', 'Diglett', 'Alolan Diglett', 'Magikarp', 'Pichu']",list[category],"['hp', 'name']","['number[uint8]', 'category']","['Alolan Dugtrio', 'Arrokuda', 'Helioptile', 'Steenee', 'Orbeetlee']",051_Pokemon,"df.nsmallest(5, 'hp')['hp'].tolist()","[1, 10, 10, 20, 20]"
Name the top 2 primary categories that have the most Pokémon.,"['Water', 'Normal']",list[category],['type1'],['category'],"['Normal', 'Grass']",051_Pokemon,df['primary_category'].value_counts().nlargest(2).index.tolist(),ERROR
Which 6 Pokémon from the second generation have the highest attack stats?,"['Mega Heracross', 'Mega Tyranitar', 'Mega Scizor', 'Tyranitar', 'Scizor', 'Ursaring']",list[category],"['generation', 'attack', 'name']","['number[uint8]', 'number[uint8]', 'category']",[],051_Pokemon,"df[(df['generation'] == 2) & (df['attack'] == df['attack'].max())].nsmallest(6, 'name')['name'].tolist()",ERROR
What are the top 5 special defense stats in the dataset?,"[250, 230, 200, 160, 160]",list[number],['sp_defense'],['number[uint8]'],"[130, 120, 115, 90, 90]",051_Pokemon,df['sp_defense'].nlargest(5).tolist(),"[250, 230, 200, 160, 160]"
List the lowest 2 defense stats of legendary Pokémon.,"[20, 31]",list[number],"['legendary', 'defense']","['boolean', 'number[uint8]']","[50, 90]",051_Pokemon,"df[df['legendary'] == True].nsmallest(2, 'defense')['defense'].tolist()","[20, 31]"
What are the 2 highest speed stats of Pokémon in the fourth generation?,"[135, 127]",list[number],"['generation', 'speed']","['number[uint8]', 'number[uint8]']","[110, 71]",051_Pokemon,"df[(df['generation'] == 4) & (df['speed'] > 100)].nlargest(2, 'speed')['speed'].tolist()","[135, 127]"
list the 6 lowest total stats of non-legendary Pokémon.,"[175, 180, 180, 185, 190, 194]",list[number],"['legendary', 'total']","['boolean', 'number[uint16]']","[240, 280, 289, 290, 365, 380]",051_Pokemon,"df[df['legendary'] == False].nsmallest(6, 'total')['total'].tolist()","[175, 180, 180, 185, 190, 194]"
Is the maximum level of Extraversion greater than the maximum level of Agreeableness?,True,boolean,"['Extraversion', 'Agreeableness']","['number[double]', 'number[double]']",True,052_Professional,df['Extraversion'].max() > df['Agreeableness'].max(),True
Is the profession with the highest Openness the same as the profession with the highest Conscientousness?,False,boolean,"['Profession', 'Openness', 'Conscientousness']","['category', 'number[double]', 'number[double]']",False,052_Professional,df[df['Openness'] == df['Conscientousness'].max()]['Profession'].iloc[0] == df[df['Openness to Change'] == df['Hedonism'].max()]['Profession'].iloc[0],ERROR
Does the profession with the lowest Emotional_Range also have the lowest level of Conversation?,False,boolean,"['Profession', 'Emotional_Range', 'Conversation']","['category', 'number[double]', 'number[double]']",False,052_Professional,"df.loc[df['Emotional_Range'].idxmin(), 'Conversation'] == df['Conversation'].min()",False
Is the average level of Openness to Change higher than the average level of Hedonism?,True,boolean,"['Openness to Change', 'Hedonism']","['number[double]', 'number[double]']",True,052_Professional,df['Openness to Change'].mean() > df['Hedonism'].mean(),True
What is the maximum value of Self-enhancement across all professions?,0.7826336180787501,number,['Self-enhancement'],['number[double]'],0.6291001325102317,052_Professional,df['Self-enhancement'].max(),0.7826336180787501
How many professions have an Emotional_Range above 0.5?,1002,number,['Emotional_Range'],['number[double]'],18,052_Professional,df[df['Emotional_Range'] > 0.5]['Profession'].nunique(),1002
What is the average Extraversion level for the profession with the highest number of records (n)?,0.373214039767641,number,"['Profession', 'Extraversion', 'n']","['category', 'number[double]', 'number[uint16]']",0.3521943338191243,052_Professional,df['Extraversion'].mean(),0.5999407609426242
What is the minimum level of Self-transcendence?,0.0353641396193574,number,['Self-transcendence'],['number[double]'],0.0355792960526332,052_Professional,df['Self-transcendence'].min(),0.0353641396193574
What profession has the highest level of Conscientiousness?,Policy Officer,category,"['Profession', 'Conscientousness']","['category', 'number[double]']",U.S. Representative,052_Professional,"df.loc[df['Conscientousness'].idxmax(), 'Profession']",Policy Officer
What is the profession with the lowest level of Hedonism?,Governor,category,"['Profession', 'Hedonism']","['category', 'number[double]']",U.S. Representative,052_Professional,df[df['Hedonism'] == df['Hedonism'].min()]['Profession'].iloc[0],Governor
Which profession has the highest Emotional_Range?,Mortgage Banker,category,"['Profession', 'Emotional_Range']","['category', 'number[double]']",U.S. Representative,052_Professional,"df.loc[df['Emotional_Range'].idxmax(), 'Profession']",Mortgage Banker
What is the profession with the highest number of records (n)?,Program Manager,category,"['Profession', 'n']","['category', 'number[uint16]']",Data Analyst,052_Professional,df['Profession'].value_counts().idxmax(),.Net Architect
