question,answer,type,columns_used,column_types,sample_answer,dataset,queries,own_answers
Name the lowest 6 levels of Self-transcendence.,"[0.0353641396193574, 0.0355792960526332, 0.0399752446723049, 0.0573280662585624, 0.0591099063085338, 0.0592781792571762]",list[number],['Self-transcendence'],['number[double]'],"[0.0355792960526332, 0.1108088371055385, 0.1436964701751416, 0.1772058461581069, 0.2179965189872425, 0.2289998631350671]",052_Professional,df['Self-transcendence'].nsmallest(6).tolist(),"[0.0353641396193574, 0.0355792960526332, 0.0399752446723049, 0.0573280662585624, 0.0591099063085338, 0.0592781792571762]"
Is there a patent containing the word 'communication' in the title?,True,boolean,['title'],['text'],True,053_Patents,"(df['title'].str.contains('communication', case=False, na=False) | df['abstract'].str.contains('communication', case=False, na=False)).any()",True
Is there a patent abstract that mentions 'software'?,True,boolean,['abstract'],['text'],False,053_Patents,df['abstract'].str.contains('software').any(),True
Are there patents of the 'design' type?,True,boolean,['type'],['category'],True,053_Patents,df['type'].eq('design').any(),True
How many unique organizations have patents listed?,3574,number,['organization'],['category'],18,053_Patents,df['organization'].nunique(),3574
"On average, how many claims do the patents have?",14.745974597459746,number,['num_claims'],['number[uint8]'],17.65,053_Patents,df['num_claims'].mean(),14.745974597459746
What's the highest number of claims a patent has?,100,number,['num_claims'],['number[uint8]'],41,053_Patents,df['num_claims'].max(),100
How many patents are of 'utility' type?,8848,number,['type'],['category'],19,053_Patents,df[df['type'] == 'utility'].shape[0],8848
Which organization has the patent with the highest number of claims?,Massachusetts Institute of Technology,category,"['organization', 'num_claims']","['category', 'number[uint8]']","Samsung Electronics Co., Ltd.",053_Patents,"df.loc[df['num_claims'].idxmax(), 'organization']",Massachusetts Institute of Technology
Which kind of patent is the most common?,B2,category,['kind'],['category'],B2,053_Patents,df['kind'].mode()[0],B2
In which language are the patents written?,en,category,['lang'],['category'],en,053_Patents,df['lang'].mode()[0],en
Which graphext cluster is the most common among the patents?,"member, portion, body, end",category,['graphext_cluster'],['category'],"video, display, mobile, content",053_Patents,df['graphext_cluster'].mode()[0],"member, portion, body, end"
Which are the top 3 organizations with the most patents? Use alphabetical order to break any ties.,"['International Business Machines Corporation', 'Samsung Electronics Co., Ltd.', 'Google Inc.']",list[category],['organization'],['category'],"['Samsung Electronics Co., Ltd.', 'Airmaster Aerator L.L.C.', 'Apple Inc.']",053_Patents,df['organization'].value_counts().sort_index().nlargest(3).index.tolist(),"['International Business Machines Corporation', 'Samsung Electronics Co., Ltd.', 'Google Inc.']"
List the 2 most common types of patents in the dataset.,"['utility', 'design']",list[category],['type'],['category'],"['utility', 'design']",053_Patents,df['type'].value_counts().nlargest(2).index.tolist(),"['utility', 'design']"
Which 2 kinds of patents are the most prevalent?,"['B2', 'S1']",list[category],['kind'],['category'],"['B2', 'S1']",053_Patents,df['kind'].value_counts().nlargest(2).index.tolist(),"['B2', 'S1']"
List the 2 least common graphext clusters among the patents. If there is a tie go by reverse alphabetical order,"['habit, plant, foliage, flowers', 'soybean, plant, cultivar, soybean cultivar']",list[category],['graphext_cluster'],['category'],"['+, +1, -based, -based crystal', 'voltage, power, current, circuit']",053_Patents,df['graphext_cluster'].value_counts().nsmallest(2).index.tolist(),"['habit, plant, foliage, flowers', 'soybean, plant, cultivar, soybean cultivar']"
What are the top 4 numbers of claims in the patents?,"[100, 96, 93, 88]",list[number],['num_claims'],['number[uint8]'],"[12, 18, 7, 13]",053_Patents,df['num_claims'].nlargest(4).tolist(),"[100, 96, 93, 88]"
List the 3 patents (by ID) with the most number of claims.,"[9479771.0, 9325365.0, 9323284.0]",list[number],"['id', 'num_claims']","['number[UInt32]', 'number[uint8]']","[9479911.0, 9323438.0, 9480043.0]",053_Patents,"df.nlargest(3, 'num_claims')['id'].tolist()","[9479771.0, 9325365.0, 9323284.0]"
Has the author with the highest number of followers ever been verified?,True,boolean,"['author_id<gx:category>', 'user_followers_count<gx:number>', 'user_verified<gx:boolean>']","['number[uint32]', 'number[uint32]', 'boolean']",True,054_Joe,df['user_verified<gx:boolean>'].eq(df['user_verified<gx:boolean>'].max()).any(),True
What is the maximum number of followers an author in the dataset has?,30308047,number,['user_followers_count<gx:number>'],['number[uint32]'],30308043,054_Joe,df['user_followers_count<gx:number>'].max(),30308047
How many retweets does the most retweeted tweet have?,205169,number,['retweets<gx:number>'],['number[uint32]'],50625,054_Joe,df['retweets<gx:number>'].max(),205169
What is the name of the user who is most often named in the dataset?,Joe Biden,category,"['author_name<gx:category>', 'mention_names<gx:list[category]>']","['category', 'list[category]']",[],054_Joe,df['author_name<gx:category>'].mode()[0],Joe Biden
What are the top 3 numbers of followers in the dataset?,"[30308047, 30308047, 30308045]",list[number],['user_followers_count<gx:number>'],['number[uint32]'],"[30308043, 30212714, 30212713]",054_Joe,df['user_followers_count<gx:number>'].nlargest(3).tolist(),"[30308047, 30308047, 30308045]"
Is the borrower with the highest loan amount also the one with the longest loan duration?,False,boolean,"['Loan Amount', 'Loan Duration - Months']","['number[uint16]', 'number[uint8]']",False,055_German,"(df['Loan Amount'] == df.loc[df['Loan Amount'].idxmax(), 'Loan Amount']).all()",False
Does the borrower with the maximum number of existing loans also have the highest loan amount?,False,boolean,"['Number of Existing Loans', 'Loan Amount']","['number[uint8]', 'number[uint16]']",True,055_German,"df.loc[df['Number of Existing Loans'].idxmax(), 'Loan Amount'] == df['Loan Amount'].max()",False
Does the borrower with the longest loan duration also have the maximum number of existing loans?,False,boolean,"['Loan Duration - Months', 'Number of Existing Loans']","['number[uint8]', 'number[uint8]']",False,055_German,"df.loc[df['Loan Duration - Months'].idxmax(), 'Number of Existing Loans'] == df['Number of Existing Loans'].max()",False
Does the oldest borrower also have the highest loan amount?,False,boolean,"['Age', 'Loan Amount']","['number[uint8]', 'number[uint16]']",False,055_German,"df.loc[df['Age'] == df['Age'].max(), 'Loan Amount'].iloc[0] == df.loc[df['Risk'] == 'A', 'Loan Amount'].max()",False
What is the highest loan amount in the dataset?,18424,number,['Loan Amount'],['number[uint16]'],8613,055_German,df['Loan Amount'].max(),18424
What is the longest loan duration in the dataset?,72,number,['Loan Duration - Months'],['number[uint8]'],60,055_German,df['Loan Duration - Months'].max(),72
How many borrowers are older than 50?,113,number,['Age'],['number[uint8]'],2,055_German,df[df['Age'] > 50].shape[0],113
What is the most common purpose of loans?,Radio/TV,category,['Purpose of Loan'],['category'],Radio/TV,055_German,df['Purpose of Loan'].mode()[0],Radio/TV
What is the most common credit history category for borrowers?,Existing Credits Paid Back Duly Till Now,category,['Credit History'],['category'],Existing Credits Paid Back Duly Till Now,055_German,df['Credit History'].mode()[0],Existing Credits Paid Back Duly Till Now
What is the most common savings account status for borrowers?,Less than 100 DM,category,['Savings Account'],['category'],Less than 100 DM,055_German,df['Savings Account'].mode()[0],Less than 100 DM
What are the jobs of the oldest 2 borrowers?,"['Highly Skilled', 'Highly Skilled']",list[category],"['Age', 'Job']","['number[uint8]', 'category']","['Unemployed / Unskilled  - Non-Resident', 'Unskilled - Resident']",055_German,"df.nlargest(2, 'Age')['Job'].tolist()","['Highly Skilled', 'Highly Skilled']"
What are the top 3 loan amounts in the dataset?,"[18424, 15945, 15857]",list[number],['Loan Amount'],['number[uint16]'],"[8613, 7297, 7253]",055_German,df['Loan Amount'].nlargest(3).tolist(),"[18424, 15945, 15857]"
What are the top 4 loan durations in the dataset?,"[72, 60, 60, 60]",list[number],['Loan Duration - Months'],['number[uint8]'],"[60, 60, 42, 33]",055_German,df['Loan Duration - Months'].nlargest(4).tolist(),"[72, 60, 60, 60]"
What are the ages of the top 2 oldest borrowers?,"[75, 75]",list[number],['Age'],['number[uint8]'],"[65, 64]",055_German,"df.nlargest(2, 'Age')['Age'].tolist()","[75, 75]"
Are there any foods with zero calories?,False,boolean,['Calories (kcal)'],['number[double]'],False,056_Emoji,(df['Calories (kcal)'] == 0).any(),False
Do all foods contain sugar?,False,boolean,['Total Sugar (g)'],['number[double]'],False,056_Emoji,(df['Total Sugar (g)'] > 0).all(),False
Are there any foods that contain no fat at all?,True,boolean,['Total Fat (g)'],['number[double]'],False,056_Emoji,(df['Total Fat (g)'] == 0).any(),True
Are there foods that do not contain protein?,True,boolean,['Protein (g)'],['number[double]'],False,056_Emoji,(df['Protein (g)'] == 0).any(),True
How many foods have more than 500 kcal?,0,number,['Calories (kcal)'],['number[double]'],0,056_Emoji,df[df['Calories (kcal)'] > 500].shape[0],0
What is the average amount of total fat (in grams) across all foods?,0.08465,number,['Total Fat (g)'],['number[double]'],0.06386499999999999,056_Emoji,df['Total Fat (g)'].mean(),0.08465
How many foods have a sodium content of more than 1 gram?,18,number,['Sodium (g)'],['number[double]'],5,056_Emoji,df[df['Sodium (g)'] > 1].shape[0],18
What's the highest amount of protein (in grams) found in a food item?,0.2748,number,['Protein (g)'],['number[double]'],0.2403,056_Emoji,df['Protein (g)'].max(),0.2748
What food has the highest calorie content?,bacon,category,"['Calories (kcal)', 'name']","['number[double]', 'category']",chocolate bar,056_Emoji,"df.loc[df['Calories (kcal)'].idxmax(), 'name']",bacon
Which food contains the most sugar?,honey,category,"['Total Sugar (g)', 'name']","['number[double]', 'category']",chocolate bar,056_Emoji,"df.loc[df['Total Sugar (g)'].idxmax(), 'name']",honey
What is the food with the least amount of total fat?,honey,category,"['Total Fat (g)', 'name']","['number[double]', 'category']",pineapple,056_Emoji,"df.loc[df['Total Fat (g)'].idxmin(), 'name']",honey
Which food has the highest amount of protein?,beef,category,"['Protein (g)', 'name']","['number[double]', 'category']",chicken,056_Emoji,"df.loc[df['Protein (g)'].idxmax(), 'name']",beef
List the 5 highest calorie counts found in the dataset.,"[8.98, 5.67, 5.18, 5.0, 4.97]",list[number],['Calories (kcal)'],['number[double]'],"[5.18, 4.97, 3.12, 2.74, 2.47]",056_Emoji,df['Calories (kcal)'].nlargest(5).tolist(),"[8.98, 5.67, 5.18, 5.0, 4.97]"
What are the 3 lowest amounts of sugar found among the foods?,"[0.0, 0.0, 0.0]",list[number],['Total Sugar (g)'],['number[double]'],"[0.0, 0.0, 0.0]",056_Emoji,df['Total Sugar (g)'].nsmallest(3).tolist(),"[0.0, 0.0, 0.0]"
Enumerate the 4 highest amounts of total fat found in the foods.,"[0.995, 0.4924, 0.3099, 0.281]",list[number],['Total Fat (g)'],['number[double]'],"[0.2599, 0.252, 0.1484, 0.1473]",056_Emoji,"df.nlargest(4, 'Total Fat (g)')['Total Fat (g)'].tolist()","[0.995, 0.4924, 0.3099, 0.281]"
What are the top 6 lowest amounts of protein found in the dataset?,"[0.0, 0.0, 0.0007, 0.0007, 0.0007, 0.002]",list[number],['Protein (g)'],['number[double]'],"[0.0044, 0.0054, 0.0067, 0.0072, 0.0081, 0.0109]",056_Emoji,df['Protein (g)'].nsmallest(6).tolist(),"[0.0, 0.0, 0.0007, 0.0007, 0.0007, 0.002]"
Are all respondents interested in politics?,False,boolean,['polInterest'],['category'],False,057_Spain,(df['polInterest'] == 'Interesado').all(),False
Did any respondent place themselves at the extreme right of the Left-Right economic values axis?,True,boolean,['User self-placement on Left-Right economic values axis'],['number[UInt8]'],False,057_Spain,df['Austerity politics are needed in order to overcome the crisis'].eq(1).any(),True
What is the average age of the respondents?,37.420120593188116,number,['Age'],['number[UInt8]'],38.72222222222222,057_Spain,df['Age'].mean(),37.420120593188116
What is the most common reason for voting given by respondents?,The party ideas are close to my own,category,['voteReason'],['category'],The party ideas are close to my own,057_Spain,df['voteReason'].mode()[0],The party ideas are close to my own
What is the most common first language among respondents?,Castellano,category,['lang'],['category'],Castellano,057_Spain,df['lang'].mode()[0],Castellano
Identify the top 3 most common reasons for voting among respondents.,"['The party ideas are close to my own', 'The party is the most competent', 'I prefer not to say']",list[category],['voteReason'],['category'],"[The party ideas are close to my own, The party is the most competent, I prefer not to say]",057_Spain,df['voteReason'].value_counts().nlargest(3).index.tolist(),"['The party ideas are close to my own', 'The party is the most competent', 'I prefer not to say']"
Enumerate the top 3 most common party identifications among respondents.,"['Ciudadanos', 'PP', 'I prefer not to say']",list[category],['partyId'],['category'],"[Ciudadanos, I prefer not to say, PSOE]",057_Spain,df['partyId'].value_counts().nlargest(3).index.tolist(),"['Ciudadanos', 'PP', 'I prefer not to say']"
Name the top 3 most common education levels.,"['University degree', 'Postgraduate degree', 'Technical/Vocational education']",list[category],['edu'],['category'],"['University degree', 'I prefer not to say', 'Technical/Vocational education']",057_Spain,df['edu'].value_counts().nlargest(3).index.tolist(),"['University degree', 'Postgraduate degree', 'Technical/Vocational education']"
List the top 3 most common ages among respondents.,"[38.0, 23.0, 39.0]",list[number],['Age'],['number[UInt8]'],"[33.0, 38.0, 22.0]",057_Spain,df['Age'].value_counts().nlargest(3).index.tolist(),"[38.0, 23.0, 39.0]"
What are the top 2 most common positions on the 'Constitutional organisation of the country (More Descentralization)' scale?,"[2.0, 3.0]",list[number],['Constitutional organisation of the country (More Descentralization)'],['number[UInt8]'],"[2.0, 4.0]",057_Spain,df['Constitutional organisation of the country (More Descentralization)'].value_counts().nlargest(2).index.tolist(),"[2.0, 3.0]"
Who is the preferred choice among the respondents for the upcoming election?,Donald Trump (Republican),category,['Who are you most likely to vote for on election day?'],['category'],Joe Biden (Democrat),058_US,df['Who are you most likely to vote for on election day?'].mode()[0],Donald Trump (Republican)
What is the most commonly achieved educational level among the respondents?,"Some college, no degree",category,['What is the highest degree or level of school you have *completed* ?'],['category'],High school graduate (includes equivalency),058_US,df['What is the highest degree or level of school you have *completed* ?'].mode()[0],"Some college, no degree"
Which geographical division has the greatest representation among the respondents? If there is a tie solve it by reverse alphabetical order. ,South Atlantic,category,['Division'],['category'],South Atlantic,058_US,df['Division'].value_counts().idxmax(),South Atlantic
Identify the top 6 states with the greatest number of respondents.,"['CA', 'TX', 'NY', 'FL', 'GA', 'PA']",list[category],['State'],['category'],"['MI', 'GA', 'AL', 'CA', 'TX', 'NJ']",058_US,df['State'].value_counts().nlargest(6).index.tolist(),"['CA', 'TX', 'NY', 'FL', 'GA', 'PA']"
Enumerate the top 6 most represented age groups among the respondents.,"['65+', '55-64', '45-54', '35-44', '18-24', '25-34']",list[category],['How old are you?'],['category'],"['25-34', '55-64', '65+', '35-44', '18-24', '45-54']",058_US,df['How old are you?'].value_counts().nlargest(6).index.tolist(),"['65+', '55-64', '45-54', '35-44', '18-24', '25-34']"
Enumerate the highest 4 unique weight values in the dataset.,"[12.25830409560021, 11.12470053778552, 10.76484201273817, 9.469101617885023]",list[number],['Weight'],['number[double]'],"[4.871233760276248, 0.8475708375044543, 0.7854647440023211, 0.941364535331836]",058_US,df['Weight'].nlargest(4).unique().tolist(),"[12.25830409560021, 11.12470053778552, 10.76484201273817, 9.469101617885023]"
List the top 4 urban/rural categories (using NCHS codes) with the greatest number of respondents.,"[1, 2, 3, 4]",list[number],['NCHS Urban/rural'],['number[uint8]'],"[1, 2, 5, 3]",058_US,df['NCHS Urban/rural'].value_counts().nlargest(4).index.tolist(),"[1, 2, 3, 4]"
Enumerate the 2 most common likelihood values among the respondents.,"[10.0, 11.0]",list[number],['likelihood'],['number[UInt8]'],"[10.0, 11.0]",058_US,df['likelihood'].value_counts().nlargest(2).index.tolist(),"[10.0, 11.0]"
Is there a car model named 'Golf' listed?,True,boolean,['model'],['category'],False,059_Second,df['model'].eq('Golf').any(),True
Are there cars associated with the dealer 'Autos Raymara'?,True,boolean,['dealer'],['category'],False,059_Second,df['dealer'].eq('Autos Raymara').any(),True
Are there cars with a 'Manual' shift?,True,boolean,['shift'],['category'],True,059_Second,(df['shift'] == 'Manual').any(),True
How many unique car models are listed?,940,number,['model'],['category'],19,059_Second,df['model'].nunique(),940
"On average, how many photos are provided for the cars?",16.19912,number,['photos'],['number[uint8]'],19.1,059_Second,df['photos'].mean(),16.19912
What's the highest price a car is listed for?,549900,number,['price'],['number[uint32]'],61990,059_Second,df['price'].max(),549900
How many cars are from the year 2020?,4237,number,['year'],['number[UInt16]'],3,059_Second,df[df['year'] == 2020].shape[0],4237
Which dealer has the car with the highest price listed?,Supergarage,category,"['dealer', 'price']","['category', 'number[uint32]']",automotorDURSAN.com A,059_Second,"df.loc[df['price'].idxmax(), 'dealer']",Supergarage
What type of fuel is the most common for the cars?,Diésel,category,['fuel'],['category'],Diésel,059_Second,df['fuel'].mode()[0],Diésel
Which are the 3 provinces with the most car listings? If there is a tie then use reverse alphabetical order.,"['Madrid', 'Barcelona', 'Valencia']",list[category],['province'],['category'],"['Madrid', 'Palencia', 'Málaga']",059_Second,df['province'].value_counts().nlargest(3).index.tolist(),"['Madrid', 'Barcelona', 'Valencia']"
List the 3 most common car colors in the dataset.,"['Blanco', 'Gris / Plata', 'Negro']",list[category],['color'],['category'],"['Gris / Plata', 'Negro', 'Azul']",059_Second,df['color'].value_counts().nlargest(3).index.tolist(),"['Blanco', 'Gris / Plata', 'Negro']"
Which 5 car makes are the most prevalent?,"['VOLKSWAGEN', 'BMW', 'MERCEDES-BENZ', 'AUDI', 'PEUGEOT']",list[category],['make'],['category'],"['MERCEDES-BENZ', 'BMW', 'SEAT', 'AUDI', 'HONDA']",059_Second,df['make'].value_counts().nlargest(5).index.tolist(),"['VOLKSWAGEN', 'BMW', 'MERCEDES-BENZ', 'AUDI', 'PEUGEOT']"
List the 2 least common fuels used in the cars.,"['Gas natural (CNG)', 'Gas licuado (GLP)']",list[category],['fuel'],['category'],"['Híbrido', 'Eléctrico']",059_Second,df['fuel'].value_counts().nsmallest(2).index.tolist(),"['Gas natural (CNG)', 'Gas licuado (GLP)']"
What are the 4 most common years of the cars?,"[2016.0, 2017.0, 2019.0, 2020.0]",list[number],['year'],['number[UInt16]'],"[2016.0, 2020.0, 2007.0, 2018.0]",059_Second,df['year'].value_counts().nlargest(4).index.tolist(),"[2016.0, 2017.0, 2019.0, 2020.0]"
List the 3 highest mileages present.,"[5000000, 4000006, 3500000]",list[number],['kms'],['number[uint32]'],"['370000', '300000', '254000']",059_Second,df['kms'].nlargest(3).tolist(),"[5000000, 4000006, 3500000]"
What are the 5 highest amount of pictures associated?,"[54, 54, 54, 54, 54]",list[number],['photos'],['number[uint8]'],"[54, 44, 40, 32, 29]",059_Second,"df.nlargest(5, 'photos')['photos'].tolist()","[54, 54, 54, 54, 54]"
List the 6 highest power values.,"[800.0, 800.0, 796.0, 772.0, 720.0, 720.0]",list[number],['power'],['number[UInt16]'],"[258.0, 258.0, 218.0, 182.0, 180.0]",059_Second,"df.nlargest(6, 'power')['power'].tolist()","[800.0, 800.0, 796.0, 772.0, 720.0, 720.0]"
Are all transactions IDs unique?,False,boolean,[Transaction],['number[uint16]'],True,060_Bakery,df['Transaction'].is_unique,False
Is there any transaction that took place during the night?,True,boolean,[period_day],['category'],False,060_Bakery,(df['period_day'] == 'night').any(),True
Do all items have transactions recorded on weekdays?,False,boolean,"[Item, weekday_weekend]","['category', 'category']",False,060_Bakery,(df['period_day'] == 'Weekday').all(),False
How many unique items are there in the dataset?,94,number,[Item],['category'],12,060_Bakery,df['Item'].nunique(),94
What's the highest transaction number?,9684,number,[Transaction],['number[uint16]'],9133,060_Bakery,df['Transaction'].max(),9684
List the highest 4 transaction numbers during which 'Bread' was purchased.,"[9680, 9679, 9673, 9671]",list[number],"[Transaction, Item]","['number[uint16]', 'category']","[7776, 7104, 5816, 2850]",060_Bakery,"df[df['Item'] == 'Bread'].nlargest(4, 'Transaction')['Transaction'].tolist()","[9680, 9679, 9673, 9671]"
Are there any reviews with a rating of 1?,True,boolean,['Rating'],['number[uint8]'],True,061_Disneyland,(df['Rating'] == 1).any(),True
How many unique reviewer locations are there?,162,number,['Reviewer_Location'],['category'],9,061_Disneyland,df['Reviewer_Location'].nunique(),162
What is the average rating for Disneyland_HongKong?,4.204158004158004,number,"['Branch', 'Rating']","['category', 'number[uint8]']",4.25,061_Disneyland,df[df['Branch'] == 'Disneyland_HongKong']['Rating'].mean(),4.204158004158004
What is the maximum review ID? If there is a tie then pick the highest ID.,670801367,number,['Review_ID'],['number[uint32]'],644423763,061_Disneyland,df['Review_ID'].max(),670801367
What is the most common reviewer location?,United States,category,['Reviewer_Location'],['category'],United States,061_Disneyland,df['Reviewer_Location'].mode()[0],United States
What is the branch with the lowest average rating?,Disneyland_Paris,category,"['Branch', 'Rating']","['category', 'number[uint8]']",Disneyland_California,061_Disneyland,df.groupby('Branch')['Rating'].mean().idxmin(),Disneyland_Paris
What is the reviewer location with the highest average rating? If there is a tie then pick the first one alphabetically,Armenia,category,"['Reviewer_Location', 'Rating']","['category', 'number[uint8]']",Australia,061_Disneyland,df.groupby('Reviewer_Location')['Rating'].mean().idxmax(),Armenia
