conversations
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: Is our average employee older than 35? \n Dataset Columns:\nAge (int64)\nAttrition (object, unique_values: ['Yes', 'No'])\nBusinessTravel (object, unique_values: ['Travel_Rarely', 'Travel_Frequently', 'Non-Travel'])\nDailyRate (int64)\nDepartment (object, unique_values: ['Sales', 'Research & Development', 'Human Resources'])\nDistanceFromHome (int64)\nEducation (int64, unique_values: [2, 1, 4, 3, 5])\nEducationField (object, unique_values: ['Life Sciences', 'Other', 'Medical', 'Marketing', 'Technical Degree', 'Human Resources'])\nEmployeeCount (int64, unique_values: [1])\nEmployeeNumber (int64)\nEnvironmentSatisfaction (int64, unique_values: [2, 3, 4, 1])\nGender (object, unique_values: ['Female', 'Male'])\nHourlyRate (int64)\nJobInvolvement (int64, unique_values: [3, 2, 4, 1])\nJobLevel (int64, unique_values: [2, 1, 3, 4, 5])\nJobRole (object, unique_values: ['Sales Executive', 'Research Scientist', 'Laboratory Technician', 'Manufacturing Director', 'Healthcare Representative', 'Manager', 'Sales Representative', 'Research Director', 'Human Resources'])\nJobSatisfaction (int64, unique_values: [4, 2, 3, 1])\nMaritalStatus (object, unique_values: ['Single', 'Married', 'Divorced'])\nMonthlyIncome (int64)\nMonthlyRate (int64)\nNumCompaniesWorked (int64)\nOver18 (object, unique_values: ['Y'])\nOverTime (object, unique_values: ['Yes', 'No'])\nPercentSalaryHike (int64)\nPerformanceRating (int64, unique_values: [3, 4])\nRelationshipSatisfaction (int64, unique_values: [1, 4, 2, 3])\nStandardHours (int64, unique_values: [80])\nStockOptionLevel (int64, unique_values: [0, 1, 3, 2])\nTotalWorkingYears (int64)\nTrainingTimesLastYear (int64, unique_values: [0, 3, 2, 5, 1, 4, 6])\nWorkLifeBalance (int64, unique_values: [1, 3, 2, 4])\nYearsAtCompany (int64)\nYearsInCurrentRole (int64)\nYearsSinceLastPromotion (int64)\nYearsWithCurrManager (int64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the unique different grades received by anyone for their performance. \n Dataset Columns:\nAge (int64)\nAttrition (object, unique_values: ['Yes', 'No'])\nBusinessTravel (object, unique_values: ['Travel_Rarely', 'Travel_Frequently', 'Non-Travel'])\nDailyRate (int64)\nDepartment (object, unique_values: ['Sales', 'Research & Development', 'Human Resources'])\nDistanceFromHome (int64)\nEducation (int64, unique_values: [2, 1, 4, 3, 5])\nEducationField (object, unique_values: ['Life Sciences', 'Other', 'Medical', 'Marketing', 'Technical Degree', 'Human Resources'])\nEmployeeCount (int64, unique_values: [1])\nEmployeeNumber (int64)\nEnvironmentSatisfaction (int64, unique_values: [2, 3, 4, 1])\nGender (object, unique_values: ['Female', 'Male'])\nHourlyRate (int64)\nJobInvolvement (int64, unique_values: [3, 2, 4, 1])\nJobLevel (int64, unique_values: [2, 1, 3, 4, 5])\nJobRole (object, unique_values: ['Sales Executive', 'Research Scientist', 'Laboratory Technician', 'Manufacturing Director', 'Healthcare Representative', 'Manager', 'Sales Representative', 'Research Director', 'Human Resources'])\nJobSatisfaction (int64, unique_values: [4, 2, 3, 1])\nMaritalStatus (object, unique_values: ['Single', 'Married', 'Divorced'])\nMonthlyIncome (int64)\nMonthlyRate (int64)\nNumCompaniesWorked (int64)\nOver18 (object, unique_values: ['Y'])\nOverTime (object, unique_values: ['Yes', 'No'])\nPercentSalaryHike (int64)\nPerformanceRating (int64, unique_values: [3, 4])\nRelationshipSatisfaction (int64, unique_values: [1, 4, 2, 3])\nStandardHours (int64, unique_values: [80])\nStockOptionLevel (int64, unique_values: [0, 1, 3, 2])\nTotalWorkingYears (int64)\nTrainingTimesLastYear (int64, unique_values: [0, 3, 2, 5, 1, 4, 6])\nWorkLifeBalance (int64, unique_values: [1, 3, 2, 4])\nYearsAtCompany (int64)\nYearsInCurrentRole (int64)\nYearsSinceLastPromotion (int64)\nYearsWithCurrManager (int64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the amounts of the lowest 5 monthly incomes. \n Dataset Columns:\nAge (int64)\nAttrition (object, unique_values: ['Yes', 'No'])\nBusinessTravel (object, unique_values: ['Travel_Rarely', 'Travel_Frequently', 'Non-Travel'])\nDailyRate (int64)\nDepartment (object, unique_values: ['Sales', 'Research & Development', 'Human Resources'])\nDistanceFromHome (int64)\nEducation (int64, unique_values: [2, 1, 4, 3, 5])\nEducationField (object, unique_values: ['Life Sciences', 'Other', 'Medical', 'Marketing', 'Technical Degree', 'Human Resources'])\nEmployeeCount (int64, unique_values: [1])\nEmployeeNumber (int64)\nEnvironmentSatisfaction (int64, unique_values: [2, 3, 4, 1])\nGender (object, unique_values: ['Female', 'Male'])\nHourlyRate (int64)\nJobInvolvement (int64, unique_values: [3, 2, 4, 1])\nJobLevel (int64, unique_values: [2, 1, 3, 4, 5])\nJobRole (object, unique_values: ['Sales Executive', 'Research Scientist', 'Laboratory Technician', 'Manufacturing Director', 'Healthcare Representative', 'Manager', 'Sales Representative', 'Research Director', 'Human Resources'])\nJobSatisfaction (int64, unique_values: [4, 2, 3, 1])\nMaritalStatus (object, unique_values: ['Single', 'Married', 'Divorced'])\nMonthlyIncome (int64)\nMonthlyRate (int64)\nNumCompaniesWorked (int64)\nOver18 (object, unique_values: ['Y'])\nOverTime (object, unique_values: ['Yes', 'No'])\nPercentSalaryHike (int64)\nPerformanceRating (int64, unique_values: [3, 4])\nRelationshipSatisfaction (int64, unique_values: [1, 4, 2, 3])\nStandardHours (int64, unique_values: [80])\nStockOptionLevel (int64, unique_values: [0, 1, 3, 2])\nTotalWorkingYears (int64)\nTrainingTimesLastYear (int64, unique_values: [0, 3, 2, 5, 1, 4, 6])\nWorkLifeBalance (int64, unique_values: [1, 3, 2, 4])\nYearsAtCompany (int64)\nYearsInCurrentRole (int64)\nYearsSinceLastPromotion (int64)\nYearsWithCurrManager (int64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List all the different education levels of our employees can be classified into. \n Dataset Columns:\nAge (int64)\nAttrition (object, unique_values: ['Yes', 'No'])\nBusinessTravel (object, unique_values: ['Travel_Rarely', 'Travel_Frequently', 'Non-Travel'])\nDailyRate (int64)\nDepartment (object, unique_values: ['Sales', 'Research & Development', 'Human Resources'])\nDistanceFromHome (int64)\nEducation (int64, unique_values: [2, 1, 4, 3, 5])\nEducationField (object, unique_values: ['Life Sciences', 'Other', 'Medical', 'Marketing', 'Technical Degree', 'Human Resources'])\nEmployeeCount (int64, unique_values: [1])\nEmployeeNumber (int64)\nEnvironmentSatisfaction (int64, unique_values: [2, 3, 4, 1])\nGender (object, unique_values: ['Female', 'Male'])\nHourlyRate (int64)\nJobInvolvement (int64, unique_values: [3, 2, 4, 1])\nJobLevel (int64, unique_values: [2, 1, 3, 4, 5])\nJobRole (object, unique_values: ['Sales Executive', 'Research Scientist', 'Laboratory Technician', 'Manufacturing Director', 'Healthcare Representative', 'Manager', 'Sales Representative', 'Research Director', 'Human Resources'])\nJobSatisfaction (int64, unique_values: [4, 2, 3, 1])\nMaritalStatus (object, unique_values: ['Single', 'Married', 'Divorced'])\nMonthlyIncome (int64)\nMonthlyRate (int64)\nNumCompaniesWorked (int64)\nOver18 (object, unique_values: ['Y'])\nOverTime (object, unique_values: ['Yes', 'No'])\nPercentSalaryHike (int64)\nPerformanceRating (int64, unique_values: [3, 4])\nRelationshipSatisfaction (int64, unique_values: [1, 4, 2, 3])\nStandardHours (int64, unique_values: [80])\nStockOptionLevel (int64, unique_values: [0, 1, 3, 2])\nTotalWorkingYears (int64)\nTrainingTimesLastYear (int64, unique_values: [0, 3, 2, 5, 1, 4, 6])\nWorkLifeBalance (int64, unique_values: [1, 3, 2, 4])\nYearsAtCompany (int64)\nYearsInCurrentRole (int64)\nYearsSinceLastPromotion (int64)\nYearsWithCurrManager (int64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the top 5 highest PercentSalaryHike values. The answer is a list with five values, even if they are repeated. \n Dataset Columns:\nAge (int64)\nAttrition (object, unique_values: ['Yes', 'No'])\nBusinessTravel (object, unique_values: ['Travel_Rarely', 'Travel_Frequently', 'Non-Travel'])\nDailyRate (int64)\nDepartment (object, unique_values: ['Sales', 'Research & Development', 'Human Resources'])\nDistanceFromHome (int64)\nEducation (int64, unique_values: [2, 1, 4, 3, 5])\nEducationField (object, unique_values: ['Life Sciences', 'Other', 'Medical', 'Marketing', 'Technical Degree', 'Human Resources'])\nEmployeeCount (int64, unique_values: [1])\nEmployeeNumber (int64)\nEnvironmentSatisfaction (int64, unique_values: [2, 3, 4, 1])\nGender (object, unique_values: ['Female', 'Male'])\nHourlyRate (int64)\nJobInvolvement (int64, unique_values: [3, 2, 4, 1])\nJobLevel (int64, unique_values: [2, 1, 3, 4, 5])\nJobRole (object, unique_values: ['Sales Executive', 'Research Scientist', 'Laboratory Technician', 'Manufacturing Director', 'Healthcare Representative', 'Manager', 'Sales Representative', 'Research Director', 'Human Resources'])\nJobSatisfaction (int64, unique_values: [4, 2, 3, 1])\nMaritalStatus (object, unique_values: ['Single', 'Married', 'Divorced'])\nMonthlyIncome (int64)\nMonthlyRate (int64)\nNumCompaniesWorked (int64)\nOver18 (object, unique_values: ['Y'])\nOverTime (object, unique_values: ['Yes', 'No'])\nPercentSalaryHike (int64)\nPerformanceRating (int64, unique_values: [3, 4])\nRelationshipSatisfaction (int64, unique_values: [1, 4, 2, 3])\nStandardHours (int64, unique_values: [80])\nStockOptionLevel (int64, unique_values: [0, 1, 3, 2])\nTotalWorkingYears (int64)\nTrainingTimesLastYear (int64, unique_values: [0, 3, 2, 5, 1, 4, 6])\nWorkLifeBalance (int64, unique_values: [1, 3, 2, 4])\nYearsAtCompany (int64)\nYearsInCurrentRole (int64)\nYearsSinceLastPromotion (int64)\nYearsWithCurrManager (int64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the 5 most common ages of our employees. \n Dataset Columns:\nAge (int64)\nAttrition (object, unique_values: ['Yes', 'No'])\nBusinessTravel (object, unique_values: ['Travel_Rarely', 'Travel_Frequently', 'Non-Travel'])\nDailyRate (int64)\nDepartment (object, unique_values: ['Sales', 'Research & Development', 'Human Resources'])\nDistanceFromHome (int64)\nEducation (int64, unique_values: [2, 1, 4, 3, 5])\nEducationField (object, unique_values: ['Life Sciences', 'Other', 'Medical', 'Marketing', 'Technical Degree', 'Human Resources'])\nEmployeeCount (int64, unique_values: [1])\nEmployeeNumber (int64)\nEnvironmentSatisfaction (int64, unique_values: [2, 3, 4, 1])\nGender (object, unique_values: ['Female', 'Male'])\nHourlyRate (int64)\nJobInvolvement (int64, unique_values: [3, 2, 4, 1])\nJobLevel (int64, unique_values: [2, 1, 3, 4, 5])\nJobRole (object, unique_values: ['Sales Executive', 'Research Scientist', 'Laboratory Technician', 'Manufacturing Director', 'Healthcare Representative', 'Manager', 'Sales Representative', 'Research Director', 'Human Resources'])\nJobSatisfaction (int64, unique_values: [4, 2, 3, 1])\nMaritalStatus (object, unique_values: ['Single', 'Married', 'Divorced'])\nMonthlyIncome (int64)\nMonthlyRate (int64)\nNumCompaniesWorked (int64)\nOver18 (object, unique_values: ['Y'])\nOverTime (object, unique_values: ['Yes', 'No'])\nPercentSalaryHike (int64)\nPerformanceRating (int64, unique_values: [3, 4])\nRelationshipSatisfaction (int64, unique_values: [1, 4, 2, 3])\nStandardHours (int64, unique_values: [80])\nStockOptionLevel (int64, unique_values: [0, 1, 3, 2])\nTotalWorkingYears (int64)\nTrainingTimesLastYear (int64, unique_values: [0, 3, 2, 5, 1, 4, 6])\nWorkLifeBalance (int64, unique_values: [1, 3, 2, 4])\nYearsAtCompany (int64)\nYearsInCurrentRole (int64)\nYearsSinceLastPromotion (int64)\nYearsWithCurrManager (int64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the top 3 most common job roles our company has. \n Dataset Columns:\nAge (int64)\nAttrition (object, unique_values: ['Yes', 'No'])\nBusinessTravel (object, unique_values: ['Travel_Rarely', 'Travel_Frequently', 'Non-Travel'])\nDailyRate (int64)\nDepartment (object, unique_values: ['Sales', 'Research & Development', 'Human Resources'])\nDistanceFromHome (int64)\nEducation (int64, unique_values: [2, 1, 4, 3, 5])\nEducationField (object, unique_values: ['Life Sciences', 'Other', 'Medical', 'Marketing', 'Technical Degree', 'Human Resources'])\nEmployeeCount (int64, unique_values: [1])\nEmployeeNumber (int64)\nEnvironmentSatisfaction (int64, unique_values: [2, 3, 4, 1])\nGender (object, unique_values: ['Female', 'Male'])\nHourlyRate (int64)\nJobInvolvement (int64, unique_values: [3, 2, 4, 1])\nJobLevel (int64, unique_values: [2, 1, 3, 4, 5])\nJobRole (object, unique_values: ['Sales Executive', 'Research Scientist', 'Laboratory Technician', 'Manufacturing Director', 'Healthcare Representative', 'Manager', 'Sales Representative', 'Research Director', 'Human Resources'])\nJobSatisfaction (int64, unique_values: [4, 2, 3, 1])\nMaritalStatus (object, unique_values: ['Single', 'Married', 'Divorced'])\nMonthlyIncome (int64)\nMonthlyRate (int64)\nNumCompaniesWorked (int64)\nOver18 (object, unique_values: ['Y'])\nOverTime (object, unique_values: ['Yes', 'No'])\nPercentSalaryHike (int64)\nPerformanceRating (int64, unique_values: [3, 4])\nRelationshipSatisfaction (int64, unique_values: [1, 4, 2, 3])\nStandardHours (int64, unique_values: [80])\nStockOptionLevel (int64, unique_values: [0, 1, 3, 2])\nTotalWorkingYears (int64)\nTrainingTimesLastYear (int64, unique_values: [0, 3, 2, 5, 1, 4, 6])\nWorkLifeBalance (int64, unique_values: [1, 3, 2, 4])\nYearsAtCompany (int64)\nYearsInCurrentRole (int64)\nYearsSinceLastPromotion (int64)\nYearsWithCurrManager (int64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the 2 departments that employ the most people. \n Dataset Columns:\nAge (int64)\nAttrition (object, unique_values: ['Yes', 'No'])\nBusinessTravel (object, unique_values: ['Travel_Rarely', 'Travel_Frequently', 'Non-Travel'])\nDailyRate (int64)\nDepartment (object, unique_values: ['Sales', 'Research & Development', 'Human Resources'])\nDistanceFromHome (int64)\nEducation (int64, unique_values: [2, 1, 4, 3, 5])\nEducationField (object, unique_values: ['Life Sciences', 'Other', 'Medical', 'Marketing', 'Technical Degree', 'Human Resources'])\nEmployeeCount (int64, unique_values: [1])\nEmployeeNumber (int64)\nEnvironmentSatisfaction (int64, unique_values: [2, 3, 4, 1])\nGender (object, unique_values: ['Female', 'Male'])\nHourlyRate (int64)\nJobInvolvement (int64, unique_values: [3, 2, 4, 1])\nJobLevel (int64, unique_values: [2, 1, 3, 4, 5])\nJobRole (object, unique_values: ['Sales Executive', 'Research Scientist', 'Laboratory Technician', 'Manufacturing Director', 'Healthcare Representative', 'Manager', 'Sales Representative', 'Research Director', 'Human Resources'])\nJobSatisfaction (int64, unique_values: [4, 2, 3, 1])\nMaritalStatus (object, unique_values: ['Single', 'Married', 'Divorced'])\nMonthlyIncome (int64)\nMonthlyRate (int64)\nNumCompaniesWorked (int64)\nOver18 (object, unique_values: ['Y'])\nOverTime (object, unique_values: ['Yes', 'No'])\nPercentSalaryHike (int64)\nPerformanceRating (int64, unique_values: [3, 4])\nRelationshipSatisfaction (int64, unique_values: [1, 4, 2, 3])\nStandardHours (int64, unique_values: [80])\nStockOptionLevel (int64, unique_values: [0, 1, 3, 2])\nTotalWorkingYears (int64)\nTrainingTimesLastYear (int64, unique_values: [0, 3, 2, 5, 1, 4, 6])\nWorkLifeBalance (int64, unique_values: [1, 3, 2, 4])\nYearsAtCompany (int64)\nYearsInCurrentRole (int64)\nYearsSinceLastPromotion (int64)\nYearsWithCurrManager (int64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the different marital status values in our database. \n Dataset Columns:\nAge (int64)\nAttrition (object, unique_values: ['Yes', 'No'])\nBusinessTravel (object, unique_values: ['Travel_Rarely', 'Travel_Frequently', 'Non-Travel'])\nDailyRate (int64)\nDepartment (object, unique_values: ['Sales', 'Research & Development', 'Human Resources'])\nDistanceFromHome (int64)\nEducation (int64, unique_values: [2, 1, 4, 3, 5])\nEducationField (object, unique_values: ['Life Sciences', 'Other', 'Medical', 'Marketing', 'Technical Degree', 'Human Resources'])\nEmployeeCount (int64, unique_values: [1])\nEmployeeNumber (int64)\nEnvironmentSatisfaction (int64, unique_values: [2, 3, 4, 1])\nGender (object, unique_values: ['Female', 'Male'])\nHourlyRate (int64)\nJobInvolvement (int64, unique_values: [3, 2, 4, 1])\nJobLevel (int64, unique_values: [2, 1, 3, 4, 5])\nJobRole (object, unique_values: ['Sales Executive', 'Research Scientist', 'Laboratory Technician', 'Manufacturing Director', 'Healthcare Representative', 'Manager', 'Sales Representative', 'Research Director', 'Human Resources'])\nJobSatisfaction (int64, unique_values: [4, 2, 3, 1])\nMaritalStatus (object, unique_values: ['Single', 'Married', 'Divorced'])\nMonthlyIncome (int64)\nMonthlyRate (int64)\nNumCompaniesWorked (int64)\nOver18 (object, unique_values: ['Y'])\nOverTime (object, unique_values: ['Yes', 'No'])\nPercentSalaryHike (int64)\nPerformanceRating (int64, unique_values: [3, 4])\nRelationshipSatisfaction (int64, unique_values: [1, 4, 2, 3])\nStandardHours (int64, unique_values: [80])\nStockOptionLevel (int64, unique_values: [0, 1, 3, 2])\nTotalWorkingYears (int64)\nTrainingTimesLastYear (int64, unique_values: [0, 3, 2, 5, 1, 4, 6])\nWorkLifeBalance (int64, unique_values: [1, 3, 2, 4])\nYearsAtCompany (int64)\nYearsInCurrentRole (int64)\nYearsSinceLastPromotion (int64)\nYearsWithCurrManager (int64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List all the different (unique) values we use to classify the field of education of our employees. \n Dataset Columns:\nAge (int64)\nAttrition (object, unique_values: ['Yes', 'No'])\nBusinessTravel (object, unique_values: ['Travel_Rarely', 'Travel_Frequently', 'Non-Travel'])\nDailyRate (int64)\nDepartment (object, unique_values: ['Sales', 'Research & Development', 'Human Resources'])\nDistanceFromHome (int64)\nEducation (int64, unique_values: [2, 1, 4, 3, 5])\nEducationField (object, unique_values: ['Life Sciences', 'Other', 'Medical', 'Marketing', 'Technical Degree', 'Human Resources'])\nEmployeeCount (int64, unique_values: [1])\nEmployeeNumber (int64)\nEnvironmentSatisfaction (int64, unique_values: [2, 3, 4, 1])\nGender (object, unique_values: ['Female', 'Male'])\nHourlyRate (int64)\nJobInvolvement (int64, unique_values: [3, 2, 4, 1])\nJobLevel (int64, unique_values: [2, 1, 3, 4, 5])\nJobRole (object, unique_values: ['Sales Executive', 'Research Scientist', 'Laboratory Technician', 'Manufacturing Director', 'Healthcare Representative', 'Manager', 'Sales Representative', 'Research Director', 'Human Resources'])\nJobSatisfaction (int64, unique_values: [4, 2, 3, 1])\nMaritalStatus (object, unique_values: ['Single', 'Married', 'Divorced'])\nMonthlyIncome (int64)\nMonthlyRate (int64)\nNumCompaniesWorked (int64)\nOver18 (object, unique_values: ['Y'])\nOverTime (object, unique_values: ['Yes', 'No'])\nPercentSalaryHike (int64)\nPerformanceRating (int64, unique_values: [3, 4])\nRelationshipSatisfaction (int64, unique_values: [1, 4, 2, 3])\nStandardHours (int64, unique_values: [80])\nStockOptionLevel (int64, unique_values: [0, 1, 3, 2])\nTotalWorkingYears (int64)\nTrainingTimesLastYear (int64, unique_values: [0, 3, 2, 5, 1, 4, 6])\nWorkLifeBalance (int64, unique_values: [1, 3, 2, 4])\nYearsAtCompany (int64)\nYearsInCurrentRole (int64)\nYearsSinceLastPromotion (int64)\nYearsWithCurrManager (int64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the top 5 BusinessTravel categories. \n Dataset Columns:\nAge (int64)\nAttrition (object, unique_values: ['Yes', 'No'])\nBusinessTravel (object, unique_values: ['Travel_Rarely', 'Travel_Frequently', 'Non-Travel'])\nDailyRate (int64)\nDepartment (object, unique_values: ['Sales', 'Research & Development', 'Human Resources'])\nDistanceFromHome (int64)\nEducation (int64, unique_values: [2, 1, 4, 3, 5])\nEducationField (object, unique_values: ['Life Sciences', 'Other', 'Medical', 'Marketing', 'Technical Degree', 'Human Resources'])\nEmployeeCount (int64, unique_values: [1])\nEmployeeNumber (int64)\nEnvironmentSatisfaction (int64, unique_values: [2, 3, 4, 1])\nGender (object, unique_values: ['Female', 'Male'])\nHourlyRate (int64)\nJobInvolvement (int64, unique_values: [3, 2, 4, 1])\nJobLevel (int64, unique_values: [2, 1, 3, 4, 5])\nJobRole (object, unique_values: ['Sales Executive', 'Research Scientist', 'Laboratory Technician', 'Manufacturing Director', 'Healthcare Representative', 'Manager', 'Sales Representative', 'Research Director', 'Human Resources'])\nJobSatisfaction (int64, unique_values: [4, 2, 3, 1])\nMaritalStatus (object, unique_values: ['Single', 'Married', 'Divorced'])\nMonthlyIncome (int64)\nMonthlyRate (int64)\nNumCompaniesWorked (int64)\nOver18 (object, unique_values: ['Y'])\nOverTime (object, unique_values: ['Yes', 'No'])\nPercentSalaryHike (int64)\nPerformanceRating (int64, unique_values: [3, 4])\nRelationshipSatisfaction (int64, unique_values: [1, 4, 2, 3])\nStandardHours (int64, unique_values: [80])\nStockOptionLevel (int64, unique_values: [0, 1, 3, 2])\nTotalWorkingYears (int64)\nTrainingTimesLastYear (int64, unique_values: [0, 3, 2, 5, 1, 4, 6])\nWorkLifeBalance (int64, unique_values: [1, 3, 2, 4])\nYearsAtCompany (int64)\nYearsInCurrentRole (int64)\nYearsSinceLastPromotion (int64)\nYearsWithCurrManager (int64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List all the unique possible values overtime can take. \n Dataset Columns:\nAge (int64)\nAttrition (object, unique_values: ['Yes', 'No'])\nBusinessTravel (object, unique_values: ['Travel_Rarely', 'Travel_Frequently', 'Non-Travel'])\nDailyRate (int64)\nDepartment (object, unique_values: ['Sales', 'Research & Development', 'Human Resources'])\nDistanceFromHome (int64)\nEducation (int64, unique_values: [2, 1, 4, 3, 5])\nEducationField (object, unique_values: ['Life Sciences', 'Other', 'Medical', 'Marketing', 'Technical Degree', 'Human Resources'])\nEmployeeCount (int64, unique_values: [1])\nEmployeeNumber (int64)\nEnvironmentSatisfaction (int64, unique_values: [2, 3, 4, 1])\nGender (object, unique_values: ['Female', 'Male'])\nHourlyRate (int64)\nJobInvolvement (int64, unique_values: [3, 2, 4, 1])\nJobLevel (int64, unique_values: [2, 1, 3, 4, 5])\nJobRole (object, unique_values: ['Sales Executive', 'Research Scientist', 'Laboratory Technician', 'Manufacturing Director', 'Healthcare Representative', 'Manager', 'Sales Representative', 'Research Director', 'Human Resources'])\nJobSatisfaction (int64, unique_values: [4, 2, 3, 1])\nMaritalStatus (object, unique_values: ['Single', 'Married', 'Divorced'])\nMonthlyIncome (int64)\nMonthlyRate (int64)\nNumCompaniesWorked (int64)\nOver18 (object, unique_values: ['Y'])\nOverTime (object, unique_values: ['Yes', 'No'])\nPercentSalaryHike (int64)\nPerformanceRating (int64, unique_values: [3, 4])\nRelationshipSatisfaction (int64, unique_values: [1, 4, 2, 3])\nStandardHours (int64, unique_values: [80])\nStockOptionLevel (int64, unique_values: [0, 1, 3, 2])\nTotalWorkingYears (int64)\nTrainingTimesLastYear (int64, unique_values: [0, 3, 2, 5, 1, 4, 6])\nWorkLifeBalance (int64, unique_values: [1, 3, 2, 4])\nYearsAtCompany (int64)\nYearsInCurrentRole (int64)\nYearsSinceLastPromotion (int64)\nYearsWithCurrManager (int64)""}]"
"[{'from': 'human', 'value': ""\nYou are Qwen, a helpful assistant designed for coding. You are supposed to generate single line python pandas data-frame executable query for tabular Q/A given a question and its dataset columns with some columns having unique values.\n\n\nQuestion: List the 4 most common JobLevels. \n Dataset Columns:\nAge (int64)\nAttrition (object, unique_values: ['Yes', 'No'])\nBusinessTravel (object, unique_values: ['Travel_Rarely', 'Travel_Frequently', 'Non-Travel'])\nDailyRate (int64)\nDepartment (object, unique_values: ['Sales', 'Research & Development', 'Human Resources'])\nDistanceFromHome (int64)\nEducation (int64, unique_values: [2, 1, 4, 3, 5])\nEducationField (object, unique_values: ['Life Sciences', 'Other', 'Medical', 'Marketing', 'Technical Degree', 'Human Resources'])\nEmployeeCount (int64, unique_values: [1])\nEmployeeNumber (int64)\nEnvironmentSatisfaction (int64, unique_values: [2, 3, 4, 1])\nGender (object, unique_values: ['Female', 'Male'])\nHourlyRate (int64)\nJobInvolvement (int64, unique_values: [3, 2, 4, 1])\nJobLevel (int64, unique_values: [2, 1, 3, 4, 5])\nJobRole (object, unique_values: ['Sales Executive', 'Research Scientist', 'Laboratory Technician', 'Manufacturing Director', 'Healthcare Representative', 'Manager', 'Sales Representative', 'Research Director', 'Human Resources'])\nJobSatisfaction (int64, unique_values: [4, 2, 3, 1])\nMaritalStatus (object, unique_values: ['Single', 'Married', 'Divorced'])\nMonthlyIncome (int64)\nMonthlyRate (int64)\nNumCompaniesWorked (int64)\nOver18 (object, unique_values: ['Y'])\nOverTime (object, unique_values: ['Yes', 'No'])\nPercentSalaryHike (int64)\nPerformanceRating (int64, unique_values: [3, 4])\nRelationshipSatisfaction (int64, unique_values: [1, 4, 2, 3])\nStandardHours (int64, unique_values: [80])\nStockOptionLevel (int64, unique_values: [0, 1, 3, 2])\nTotalWorkingYears (int64)\nTrainingTimesLastYear (int64, unique_values: [0, 3, 2, 5, 1, 4, 6])\nWorkLifeBalance (int64, unique_values: [1, 3, 2, 4])\nYearsAtCompany (int64)\nYearsInCurrentRole (int64)\nYearsSinceLastPromotion (int64)\nYearsWithCurrManager (int64)""}]"
