question,answer,type,columns_used,column_types,sample_answer,dataset,queries
What are the top 3 numbers of followers in the dataset?,"[30308047, 30308047, 30308045]",list[number],['user_followers_count<gx:number>'],['number[uint32]'],"[30308043, 30212714, 30212713]",054_Joe,"
df['user_followers_count<gx:number>'].nlargest(3).tolist()"
What are the top 3 numbers of favourites a tweet in the dataset has?,"[889245, 885249, 592545]",list[number],['favorites<gx:number>'],['number[uint8]'],"[195121, 110921, 87668]",054_Joe,"
df['favorites<gx:number>'].nlargest(3).tolist()
"
What are the 5 highest unique number of times a user is mentioned? Exclude empty references.,"[16, 10, 6, 5, 5]",list[number],['mention_names<gx:list[category]>'],['list[category]'],[1],054_Joe,"
df['user_followers_count<gx:number>'].nlargest(5).tolist()"
What are the 2 highest numbers of retweets a tweet in the dataset has?,"[205169, 101314]",list[number],['retweets<gx:number>'],['number[uint32]'],"[50625, 13690]",054_Joe,"
df['retweets'].nlargest(2).tolist()
"
Is the borrower with the highest loan amount also the one with the longest loan duration?,False,boolean,"['Loan Amount', 'Loan Duration - Months']","['number[uint16]', 'number[uint8]']",False,055_German,"
df.loc[df['Loan Amount'].idxmax(), 'Loan Duration'] == df['Loan Duration'].max()
"
Does the borrower with the maximum number of existing loans also have the highest loan amount?,False,boolean,"['Number of Existing Loans', 'Loan Amount']","['number[uint8]', 'number[uint16]']",True,055_German,"
df.loc[df['Loan Amount'].idxmax(), 'Number of Existing Loans'] == df['Number of Existing Loans'].max()
"
Does the borrower with the longest loan duration also have the maximum number of existing loans?,False,boolean,"['Loan Duration - Months', 'Number of Existing Loans']","['number[uint8]', 'number[uint8]']",False,055_German,"
(df.loc[df['Loan Duration - Months'].idxmax(), 'Number of Existing Loans'] == df['Number of Existing Loans'].max())
"
Does the oldest borrower also have the highest loan amount?,False,boolean,"['Age', 'Loan Amount']","['number[uint8]', 'number[uint16]']",False,055_German,"
df.loc[df['Age'] == df['Age'].max(), 'Loan Amount'].iloc[0] == df['Loan Amount'].max()
"
What is the highest loan amount in the dataset?,18424,number,['Loan Amount'],['number[uint16]'],8613,055_German,"
df['Loan Amount'].max()
"
How many borrowers have more than 1 existing loan?,367,number,['Number of Existing Loans'],['number[uint8]'],7,055_German,"
df[df['Number of Existing Loans'] > 1].shape[0]
"
What is the longest loan duration in the dataset?,72,number,['Loan Duration - Months'],['number[uint8]'],60,055_German,"
df['Loan Duration - Months'].max()
"
How many borrowers are older than 50?,113,number,['Age'],['number[uint8]'],2,055_German,"
df[df['Age'] > 50].shape[0]
"
What is the most common purpose of loans?,Radio/TV,category,['Purpose of Loan'],['category'],Radio/TV,055_German,"
df['Purpose of Loan'].mode().iloc[0]
"
What is the most common job category for borrowers?,Skilled,category,['Job'],['category'],Skilled,055_German,"
df['Job'].mode()[0]
"
What is the most common credit history category for borrowers?,Existing Credits Paid Back Duly Till Now,category,['Credit History'],['category'],Existing Credits Paid Back Duly Till Now,055_German,"
df['Credit History'].mode().iloc[0]
"
What is the most common savings account status for borrowers?,Less than 100 DM,category,['Savings Account'],['category'],Less than 100 DM,055_German,"
df['Savings Account'].mode().iloc[0]
"
What are the top 3 jobs of borrowers with the highest loan amount?,"['Highly Skilled', 'Skilled', 'Highly Skilled']",list[category],"['Loan Amount', 'Job']","['number[uint16]', 'category']","['Skilled', 'Skilled', 'Highly Skilled']",055_German,"
df.loc[df['Loan Amount'].nlargest(3).index, 'Job'].tolist()
"
What are the top 4 jobs of borrowers with the longest loan duration?,"['Skilled', 'Skilled', 'Skilled', 'Unskilled - Resident']",list[category],"['Loan Duration - Months', 'Job']","['number[uint8]', 'category']","['Skilled', 'Skilled', 'Skilled', 'Highly Skilled']",055_German,"
df.nlargest(4, 'Loan Duration')['Job'].tolist()
"
What are the 5 jobs of borrowers with the maximum number of existing loans?,"['Skilled', 'Skilled', 'Unskilled - Resident', 'Highly Skilled', 'Skilled']",list[category],"['Number of Existing Loans', 'Job']","['number[uint8]', 'category']","['Highly Skilled', 'Skilled', 'Skilled', 'Skilled', 'Unemployed / Unskilled  - Non-Resident']",055_German,"
df.loc[df['Number of Existing Loans'].nlargest(5).index, 'Job'].tolist()
"
What are the jobs of the oldest 2 borrowers?,"['Highly Skilled', 'Highly Skilled']",list[category],"['Age', 'Job']","['number[uint8]', 'category']","['Unemployed / Unskilled  - Non-Resident', 'Unskilled - Resident']",055_German,"
df.nlargest(2, 'Age')['Job'].tolist()
"
What are the top 3 loan amounts in the dataset?,"[18424, 15945, 15857]",list[number],['Loan Amount'],['number[uint16]'],"[8613, 7297, 7253]",055_German,"
df['Loan Amount'].nlargest(3).tolist()
"
What are the top 4 loan durations in the dataset?,"[72, 60, 60, 60]",list[number],['Loan Duration - Months'],['number[uint8]'],"[60, 60, 42, 33]",055_German,"
df['Loan Duration - Months'].value_counts().nlargest(4).index.tolist()
"
What are the 3 maximum numbers of existing loans among borrowers?,"[4, 4, 4]",list[number],['Number of Existing Loans'],['number[uint8]'],"[1, 2, 3]",055_German,"
df['Number of Existing Loans'].nlargest(3).tolist()
"
What are the ages of the top 2 oldest borrowers?,"[75, 75]",list[number],['Age'],['number[uint8]'],"[65, 64]",055_German,"
df.nlargest(2, 'Age')['Age'].tolist()
"
Are there any foods with zero calories?,False,boolean,['Calories (kcal)'],['number[double]'],False,056_Emoji,"
(df['Calories (kcal)'] == 0).any()
"
Do all foods contain sugar?,False,boolean,['Total Sugar (g)'],['number[double]'],False,056_Emoji,"
df['Total Sugar (g)'].notna().all()
"
Are there any foods that contain no fat at all?,True,boolean,['Total Fat (g)'],['number[double]'],False,056_Emoji,"
(df['Total Fat (g)'] == 0).any()
"
Are there foods that do not contain protein?,True,boolean,['Protein (g)'],['number[double]'],False,056_Emoji,"
(df['Protein (g)'] == 0).any()
"
How many foods have more than 500 kcal?,0,number,['Calories (kcal)'],['number[double]'],0,056_Emoji,"
df[df['Calories (kcal)'] > 500].shape[0]
"
What is the average amount of total fat (in grams) across all foods?,0.08465,number,['Total Fat (g)'],['number[double]'],0.06386499999999999,056_Emoji,"
df['Total Fat (g)'].mean()
"
How many foods have a sodium content of more than 1 gram?,18,number,['Sodium (g)'],['number[double]'],5,056_Emoji,"
(df['Sodium (g)'] > 1).sum()
"
What's the highest amount of protein (in grams) found in a food item?,0.2748,number,['Protein (g)'],['number[double]'],0.2403,056_Emoji,"
df['Protein (g)'].max()
"
What food has the highest calorie content?,bacon,category,"['Calories (kcal)', 'name']","['number[double]', 'category']",chocolate bar,056_Emoji,"
df.loc[df['Calories (kcal)'].idxmax(), 'name']
"
Which food contains the most sugar?,honey,category,"['Total Sugar (g)', 'name']","['number[double]', 'category']",chocolate bar,056_Emoji,"
df.loc[df['Total Sugar (g)'].idxmax(), 'name']
"
What is the food with the least amount of total fat?,honey,category,"['Total Fat (g)', 'name']","['number[double]', 'category']",pineapple,056_Emoji,"
df.loc[df['Total Fat (g)'].idxmin(), 'name']
"
Which food has the highest amount of protein?,beef,category,"['Protein (g)', 'name']","['number[double]', 'category']",chicken,056_Emoji,"
df.loc[df['Protein (g)'].idxmax(), 'name']
"
List the top 5 foods with the most calories.,"['bacon', 'peanuts', 'chocolate bar', 'popcorn', 'cookie']",list[category],"['Calories (kcal)', 'name']","['number[double]', 'category']","[chocolate bar, cookie, french fries, bread, hotdog]",056_Emoji,"
df.nlargest(5, 'Calories (kcal)')['name'].tolist()
"
