question,answer,type,columns_used,column_types,sample_answer,dataset,queries
What are the top 3 most common positions on the Left-Right economic values axis?,"[5.0, 3.0, 6.0]",list[number],['User self-placement on Left-Right economic values axis'],['number[UInt8]'],"[5.0, 6.0, 3.0]",057_Spain,"
df['Austerity politics are needed in order to overcome the crisis'].value_counts().nlargest(3).index.tolist()
"
Are there survey participants who are not registered to vote?,True,boolean,['Are you registered to vote?'],['category'],True,058_US,"
df['Are you registered to vote?'].eq('No').any()
"
What is the count of respondents who are most likely to vote for Biden in the upcoming day of the election?,799,number,['Who are you most likely to vote for on election day?'],['category'],0,058_US,"
df[df['Who are you most likely to vote for on election day?'] == 'Boris Johnson'].shape[0]
"
How many respondents are from the region adjacent to the South Atlantic Ocean?,774,number,['Division'],['category'],0,058_US,"
df[(df['Division'] == 'West North Central') | (df['Division'] == 'Mountain')].shape[0]
"
Identify the highest 3 unique county codes present in the dataset.,"[56031, 56025, 56021]",list[number],['County FIPS'],['number[uint16]'],"[53009, 51143, 48113]",058_US,"
df['County FIPS'].value_counts().nlargest(3).index.tolist()
"
On how many different days were transactions recorded?,159,number,[date_time],['category'],20,060_Bakery,"
df['date_time'].nunique()
"
Which day period has the highest number of unique transaction IDs?,morning,category,"[period_day, Transaction]","['category', 'number[uint16]']",afternoon,060_Bakery,"
df['period_day'].value_counts().idxmax()
"
What are the 4 items that were bought two times in the evening?,"['Art Tray', 'Mighty Protein', 'Mortimer', 'Vegan mincepie']",list[category],"[Item, period_day]","['category', 'category']",[],060_Bakery,"
df[df['period_day'] == 'evening'].groupby('Item').size().nlargest(4).index.tolist()
"
Identify the highest 5 transaction numbers.,"[9680, 9681, 9682, 9683, 9684]",list[number],[Transaction],['number[uint16]'],"[9133, 7776, 7497, 7435, 7221]",060_Bakery,"
df['Transaction'].nlargest(5).tolist()
"
What is the maximum review ID? If there is a tie then pick the highest ID.,670801367,number,['Review_ID'],['number[uint32]'],644423763,061_Disneyland,"
df['Review_ID'].nlargest(2).iloc[-1]
"
What are the highest 5 review IDs in terms of rating? If you find a tie then keep the highest IDs.,"[670801367, 670760708, 670721950, 670606796, 670585330]",list[number],"['Review_ID', 'Rating']","['number[uint32]', 'number[uint8]']","[644423763, 643982268, 635972926, 621724235, 576395715]",061_Disneyland,"
df.nlargest(5, 'Rating')['Review_ID'].tolist()
"
What are the top 3 (not necessarily unique) ratings given by reviewers from Australia?,"[5, 5, 5]",list[number],"['Reviewer_Location', 'Rating']","['category', 'number[uint8]']","[5, 5, 5]",061_Disneyland,"
df[df['Reviewer_Location'] == 'Australia']['Rating'].value_counts().nlargest(3).index.tolist()
"
What are the bottom 2 languages in terms of tweet count? If there are more than two give priority to those starting with the letter p,"['pl', 'pt']",list[category],['lang'],['category'],['en'],062_Trump,"
df['lang'].value_counts().nsmallest(2).index.tolist()
"
What are the top 4 mentioned names in the tweets?,"['realDonaldTrump', 'FoxNews', 'CNN', 'foxandfriends']",list[category],['mention_names'],['list[category]'],"['[]', '""realDonaldTrump""]', '[""IvankaTrump""', '""trumpferrypoint""']",062_Trump,"
df['text'].str.findall(r'\b[A-Z][a-z]+\b').explode().value_counts().nlargest(4).index.tolist()
"
What are the bottom 3 author names in terms of tweet count?,['Donald J. Trump'],list[category],['author_name'],['category'],['Donald J. Trump'],062_Trump,"
df.nsmallest(3, 'retweets')['author_name'].tolist()
"
What is the most common name?,Christophe Viau,category,['name'],['category'],Peter Skomoroch,063_Influencers,"
df['name'].mode().iloc[0]
"
What are the times the two most common descriptions are repeated?,"[2369, 2200]",list[number],['Description'],['category'],"[1, 1]",065_RFM,"
df[df['Description'].isin(df['Description'].value_counts().nlargest(2).index)]['InvoiceDate'].tolist()
"
