Dataset Name,Column Name,Unique Values
003_Love,Where have you met your sexual partners? (Other),"[False, True]"
003_Love,Happiness scale,"[9, 7, 10, 8, 6, 4, 5, 3, 2]"
004_Taxi,VendorID,"[1, 2]"
004_Taxi,passenger_count,"[2, 1, 5, 0, 3, 4, 6]"
004_Taxi,RatecodeID,"[1, 5, 2, 4]"
004_Taxi,store_and_fwd_flag,"['N', 'Y']"
004_Taxi,payment_type,"[2, 1, 4, 3]"
004_Taxi,mta_tax,"[0.5, 0.0, 0.8]"
004_Taxi,tolls_amount,[0]
004_Taxi,improvement_surcharge,"[1.0, 0.3, 0.0]"
004_Taxi,congestion_surcharge,[2.5]
004_Taxi,Airport_fee,[0.0]
004_Taxi,airport_fee,[]
005_NYC,segmentation_1,"['[]', ""['Manhattan Late at night']"", ""['Bronx Late at night']""]"
005_NYC,borough,"['BROOKLYN', 'QUEENS', 'BRONX', 'Unspecified', 'MANHATTAN', 'STATEN ISLAND']"
005_NYC,weekday_name,"['Friday', 'Wednesday', 'Sunday', 'Thursday', 'Tuesday', 'Monday', 'Saturday']"
005_NYC,address_type,"['ADDRESS', 'PLACENAME', 'INTERSECTION', 'BLOCKFACE', 'LATLONG', 'UNRECOGNIZED']"
005_NYC,facility_type,"['Precinct', 'DSNY Garage', 'School', 'School District']"
005_NYC,status,"['Closed', 'Open', 'Pending', 'In Progress', 'Assigned', 'Started', 'Email Sent', 'Unspecified']"
005_NYC,park_borough,"['BROOKLYN', 'QUEENS', 'BRONX', 'Unspecified', 'MANHATTAN', 'STATEN ISLAND']"
005_NYC,open_data_channel_type,"['ONLINE', 'PHONE', 'MOBILE', 'UNKNOWN', 'OTHER']"
005_NYC,vehicle_type,"['Car Service', 'Ambulette / Paratransit']"
005_NYC,taxi_company_borough,"['BRONX', 'BROOKLYN', 'QUEENS', 'MANHATTAN', 'STATEN ISLAND']"
005_NYC,road_ramp,"['Roadway', 'Ramp', 'W 14 St & 6 Av NE corner', 'E 196 St & Grand Concourse', 'E 69 St & 2 Av', 'Houston St & Mulberry St NW corner', '3 Av & E 149 St to Manhattan', 'Lenox Av & Dr Martin Luther King Jr Blvd', 'Classon Av & Lafayette Av']"
006_London,price,[]
006_London,room_type,"['Private room', 'Entire home/apt', 'Shared room', 'Hotel room']"
006_London,host_verifications,"[""['email' 'phone']"", ""['phone']"", ""['email' 'phone' 'work_email']"", ""['email']"", ""['phone' 'work_email']"", '[]', ""['email' 'work_email']"", ""['None']"", ""['email' 'phone' 'photographer']""]"
006_London,host_acceptance_rate,[]
006_London,host_identity_verified,"['f', 't']"
006_London,instant_bookable,"['f', 't']"
006_London,last_scraped,"['2023-03-14 00:00:00+00:00', '2023-03-15 00:00:00+00:00', '2023-03-16 00:00:00+00:00', '2023-03-29 00:00:00+00:00']"
006_London,source,"['city scrape', 'previous scrape']"
006_London,host_response_time,"['within an hour', 'within a few hours', 'within a day', 'a few days or more']"
006_London,host_is_superhost,"['f', 't']"
006_London,host_has_profile_pic,"['t', 'f']"
006_London,bathrooms,[]
006_London,calendar_updated,[]
006_London,has_availability,"['t', 'f']"
006_London,calendar_last_scraped,"['2023-03-14 00:00:00+00:00', '2023-03-15 00:00:00+00:00', '2023-03-16 00:00:00+00:00', '2023-03-29 00:00:00+00:00']"
006_London,license,[]
006_London,price_M0jI,[]
007_Fifa,Preferred Foot<gx:category>,"['Right', 'Left']"
007_Fifa,International Reputation<gx:number>,"[5, 4, 2, 3, 1]"
007_Fifa,Weak Foot<gx:number>,"[4, 5, 3, 2, 1]"
007_Fifa,Skill Moves<gx:number>,"[3, 4, 5, 2, 1]"
007_Fifa,Work Rate<gx:category>,"['High/ Medium', 'High/ High', 'Medium/ Medium', 'Medium/ High', 'Medium/ Low', 'High/ Low', 'Low/ High', 'Low/ Low', 'Low/ Medium']"
007_Fifa,Marking<gx:number>,[]
007_Fifa,General Postion<gx:category>,"['FWD', 'MD', 'DF', 'GK']"
007_Fifa,Legend,[False]
008_Tornados,mag,"[3, 1, 2, 4, 0, 5, -9]"
010_ECommerce,Rating,"[4, 5, 3, 2, 1]"
010_ECommerce,Recommended IND,"[1, 0]"
010_ECommerce,Division Name,"['Initmates', 'General', 'General Petite']"
010_ECommerce,Department Name,"['Intimate', 'Dresses', 'Bottoms', 'Tops', 'Jackets', 'Trend']"
011_SF,Incident Year,"[2023, 2022, 2018, 2019, 2021, 2020]"
011_SF,Incident Day of Week,"['Monday', 'Wednesday', 'Tuesday', 'Saturday', 'Thursday', 'Friday', 'Sunday']"
011_SF,Report Type Code,"['VS', 'II', 'IS', 'VI']"
011_SF,Report Type Description,"['Vehicle Supplement', 'Coplogic Initial', 'Coplogic Supplement', 'Initial', 'Initial Supplement', 'Vehicle Initial']"
011_SF,Filed Online,[True]
011_SF,Resolution,"['Open or Active', 'Cite or Arrest Adult', 'Exceptional Adult', 'Unfounded']"
011_SF,ESNCAG - Boundary File,[1.0]
011_SF,Central Market/Tenderloin Boundary Polygon - Updated,[1.0]
011_SF,Civic Center Harm Reduction Project Boundary,[1.0]
011_SF,HSOC Zones as of 2018-06-05,"[3.0, 1.0, 5.0, 4.0, 2.0]"
011_SF,Invest In Neighborhoods (IIN) Areas,[]
012_Heart,Sex,"['M', 'F']"
012_Heart,ChestPainType,"['ATA', 'NAP', 'ASY', 'TA']"
012_Heart,FastingBS,"[0, 1]"
012_Heart,RestingECG,"['Normal', 'ST', 'LVH']"
012_Heart,ExerciseAngina,"['N', 'Y']"
012_Heart,ST_Slope,"['Up', 'Flat', 'Down']"
012_Heart,HeartDisease,"[0, 1]"
013_Roller,Fast Lane available,['Fast Lane available']
013_Roller,Fastrack available,['Fastrack available']
013_Roller,Flash Pass Available,['Flash Pass Available']
013_Roller,Must transfer from wheelchair,['Must transfer from wheelchair']
013_Roller,Single rider line available,['Single rider line available']
013_Roller,Restraint Style,"['Lap Bar', 'Over-the-shoulder', 'Individual ratcheting lap bar, formerly individual shoulder harness', 'Seat Belt / Lap Bar', 'Over the Shoulder Restraints', 'Lapbars with seatbelt and shinguards']"
013_Roller,Flash Pass available,['Flash Pass available']
013_Roller,Type_Main,"['Wood', 'Other', 'Steel']"
013_Roller,speed1_unit,"['mph', 'km/h']"
013_Roller,height_unit,"['ft', 'm']"
014_Airbnb,scrape_id,[20221213034110]
014_Airbnb,last_scraped,['2022-12-13 00:00:00+00:00']
014_Airbnb,source,"['city scrape', 'previous scrape']"
014_Airbnb,host_response_time,"['within an hour', 'a few days or more', 'within a few hours', 'within a day']"
014_Airbnb,host_is_superhost,"['t', 'f']"
014_Airbnb,host_verifications,"[""['email' 'phone']"", ""['phone']"", ""['email' 'phone' 'work_email']"", ""['phone' 'work_email']"", ""['email']"", ""['None']"", ""['email' 'work_email']"", '[]']"
014_Airbnb,host_has_profile_pic,"['t', 'f']"
014_Airbnb,host_identity_verified,"['t', 'f']"
014_Airbnb,room_type,"['Private room', 'Entire home/apt', 'Shared room', 'Hotel room']"
014_Airbnb,bathrooms,[]
014_Airbnb,calendar_updated,[]
014_Airbnb,has_availability,"['t', 'f']"
014_Airbnb,calendar_last_scraped,['2022-12-13 00:00:00+00:00']
014_Airbnb,instant_bookable,"['f', 't']"
016_Holiday,ProdTaken,"[1, 0]"
016_Holiday,TypeofContact,"['Self Enquiry', 'Company Invited']"
016_Holiday,CityTier,"[3, 1, 2]"
016_Holiday,Occupation,"['Salaried', 'Free Lancer', 'Small Business', 'Large Business']"
016_Holiday,Gender,"['Female', 'Male', 'Fe Male']"
016_Holiday,NumberOfPersonVisiting,"[3, 2, 1, 4, 5]"
016_Holiday,NumberOfFollowups,"[3.0, 4.0, 2.0, 5.0, 1.0, 6.0]"
016_Holiday,ProductPitched,"['Deluxe', 'Basic', 'Standard', 'Super Deluxe', 'King']"
016_Holiday,PreferredPropertyStar,"[3.0, 4.0, 5.0]"
016_Holiday,MaritalStatus,"['Single', 'Divorced', 'Married', 'Unmarried']"
016_Holiday,Passport,"[1, 0]"
016_Holiday,PitchSatisfactionScore,"[2, 3, 5, 4, 1]"
016_Holiday,OwnCar,"[1, 0]"
016_Holiday,NumberOfChildrenVisiting,"[0.0, 2.0, 1.0, 3.0]"
016_Holiday,Designation,"['Manager', 'Executive', 'Senior Manager', 'AVP', 'VP']"
017_Hacker,clusters_3,"['search, ripgrep, brave search, pdfs', 'search, search engine, engine, seo spam', 'search results, result, search, appearing in google', 'search, search results, result, google search', 'duckduckgo, search, engine option, search engine option', '[Noise]', 'search, police, 1,500, copyright claim', 'search results, search, product, promote', 'warrantless, search, laptops, phones']"
017_Hacker,test,"['[]', ""['test 1']"", ""['test 2']"", ""['test 1' 'test 2']""]"
017_Hacker,Clusters II,"['year, work, new', 'apple, linux, rust, iphone', 'google, web, firefox, open', 'amazon, database, sqlite, sql', 'facebook, twitter, die, account', 'python, python 3, 3.8, python 2']"
017_Hacker,weekday_name,"['Wednesday', 'Tuesday', 'Monday', 'Sunday', 'Saturday', 'Friday', 'Thursday']"
017_Hacker,title_gx_cardiff_nlp_sentiment,[]
017_Hacker,title_gx_hashtags,"['[]', ""['#deletefacebook']"", ""['#c0ffee']""]"
017_Hacker,partofday,"['afternoon', 'morning', 'evening', 'noon', 'night']"
017_Hacker,season,"['Autumn', 'Summer', 'Spring', 'Winter']"
018_Staff,Left,"['Yes', 'No']"
018_Staff,Work Accident,"['Yes', 'No']"
018_Staff,Years in the Company,"[3, 5, 4, 6, 2, 8, 10, 7]"
018_Staff,salary,"['low', 'medium', 'high']"
018_Staff,Number of Projects,"[2, 5, 4, 6, 7, 3]"
018_Staff,Promoted in the last 5 years?,"['Yes', 'No']"
019_Aircraft,Aircaft_Damage_Type,"['Substantial', 'Destroyed', 'Damaged beyond repair', 'Unknown', 'None', 'Minor', 'Missing']"
020_Real,Planta,"[1, 2, 0, 3, -1]"
020_Real,Antigüedad,"[4, 6, 5, 1, 3, 2]"
020_Real,Clasificación,"[4, 5, 1, 3, 7, 6, 2]"
020_Real,Nuevo,"[1, 0]"
020_Real,Reformado,"[0, 1]"
020_Real,Conservado,"[1, 0]"
020_Real,Exterior,"[0, 1]"
020_Real,Orientación sur,"[0, 1]"
020_Real,Soleado,"[0, 1]"
020_Real,Amueblado,"[0, 1]"
020_Real,Negociar muebles,"[0, 1]"
020_Real,Cocina equipada,"[0, 1]"
020_Real,Cocina independiente,"[0, 1]"
020_Real,Armarios empotrados,"[0, 1]"
020_Real,Garaje,"[1, 0]"
020_Real,Terraza,"[1, 0]"
020_Real,Ascensor,"[1, 0]"
020_Real,Aire acondicionado,"[0, 1]"
020_Real,Trastero,"[1, 0]"
020_Real,Puerta blindada,"[0, 1]"
020_Real,Piscina,"[0, 1]"
020_Real,Jardín,"[0, 1]"
020_Real,Comedor,"[0, 1]"
020_Real,Balcón,"[0, 1]"
020_Real,Lavadero,"[0, 1]"
020_Real,Chimenea,"[0, 1]"
020_Real,Portero automático,"[0, 1]"
020_Real,Sistema de seguridad,"[0, 1]"
020_Real,Calefacción central,"[0, 1]"
020_Real,Calefacción eléctrica,"[0, 1]"
020_Real,Gas natural,"[0, 1]"
020_Real,Gasoil,"[0, 1]"
020_Real,Aluminio,"[0, 1]"
020_Real,PVC,"[0, 1]"
020_Real,Climalit,"[0, 1]"
020_Real,Madera,"[0, 1]"
020_Real,Parquet,"[0, 1]"
020_Real,Gres,"[0, 1]"
020_Real,Tarima,"[0, 1]"
020_Real,Mármol,"[0, 1]"
021_Telco,gender,"['Female', 'Male']"
021_Telco,SeniorCitizen,"[0, 1]"
021_Telco,Partner,"['Yes', 'No']"
021_Telco,Dependents,"['No', 'Yes']"
021_Telco,PhoneService,"['No', 'Yes']"
021_Telco,MultipleLines,"['No phone service', 'No', 'Yes']"
021_Telco,InternetService,"['DSL', 'Fiber optic', 'No']"
021_Telco,OnlineSecurity,"['No', 'Yes', 'No internet service']"
021_Telco,OnlineBackup,"['Yes', 'No', 'No internet service']"
021_Telco,DeviceProtection,"['No', 'Yes', 'No internet service']"
021_Telco,TechSupport,"['No', 'Yes', 'No internet service']"
021_Telco,StreamingTV,"['No', 'Yes', 'No internet service']"
021_Telco,StreamingMovies,"['No', 'Yes', 'No internet service']"
021_Telco,Contract,"['Month-to-month', 'One year', 'Two year']"
021_Telco,PaperlessBilling,"['Yes', 'No']"
021_Telco,PaymentMethod,"['Electronic check', 'Mailed check', 'Bank transfer (automatic)', 'Credit card (automatic)']"
021_Telco,Churn,"['No', 'Yes']"
022_Airbnbs,host_response_time,"['within a few hours', 'within a day', 'within an hour', 'a few days or more']"
022_Airbnbs,host_is_superhost,"['f', 't']"
022_Airbnbs,host_has_profile_pic,"['t', 'f']"
022_Airbnbs,host_identity_verified,"['t', 'f']"
022_Airbnbs,district,"['Manhattan', 'Brooklyn', 'Queens', 'Bronx', 'Staten Island']"
022_Airbnbs,city,['New York']
022_Airbnbs,room_type,"['Entire place', 'Private room', 'Hotel room', 'Shared room']"
022_Airbnbs,review_scores_accuracy,"[10.0, 9.0, 8.0, 7.0, 6.0, 2.0, 4.0, 5.0, 3.0]"
022_Airbnbs,review_scores_cleanliness,"[8.0, 9.0, 10.0, 7.0, 6.0, 4.0, 2.0, 5.0, 3.0]"
022_Airbnbs,review_scores_checkin,"[8.0, 10.0, 9.0, 2.0, 7.0, 6.0, 4.0, 3.0, 5.0]"
022_Airbnbs,review_scores_communication,"[8.0, 10.0, 9.0, 7.0, 4.0, 2.0, 6.0, 5.0, 3.0]"
022_Airbnbs,review_scores_location,"[10.0, 9.0, 8.0, 6.0, 2.0, 7.0, 4.0, 5.0]"
022_Airbnbs,review_scores_value,"[10.0, 9.0, 8.0, 7.0, 6.0, 2.0, 4.0, 5.0, 3.0]"
022_Airbnbs,instant_bookable,"['f', 't']"
023_Climate,season,"['Winter', 'Autumn', 'Summer', 'Spring']"
023_Climate,weekday_name,"['Thursday', 'Wednesday', 'Tuesday', 'Monday', 'Sunday', 'Saturday', 'Friday']"
023_Climate,quarter,"[4, 3, 2, 1]"
023_Climate,altitud,[667]
023_Climate,nombre,['MADRID. RETIRO']
023_Climate,provincia,['MADRID']
023_Climate,indicativo,[3195]
024_Salary,ESTU,"['Primera etapa de educación secundaria', 'Licenciados y similares, y doctores universitarios', 'Educación primaria', 'Diplomados universitarios y similares', 'Enseñanzas de formación profesional de grado superior y simi', 'Segunda etapa de eduación secundaria', 'Menos que primaria']"
024_Salary,SEXO,"['Male', 'Female']"
024_Salary,ANOS2,"['MÁS DE 59', 'DE 40 A 49', 'DE 50 A 59', 'DE 30 A 39', 'DE 20 A 29', 'MENOS 19 AÑOS']"
024_Salary,NUTS1,"['NOROESTE', 'NORESTE', 'COMUNIDAD DE MADRID', 'CENTRO', 'ESTE', 'SUR', 'CANARIAS']"
024_Salary,ESTRATO2,"['DE 1 A 49 TRABAJADORES', '200 Y MÁS TRABAJADORES', 'DE 50 A 199 TRABAJADORES', 'INCLUYE ESTRATO 2 Y 3', 'INCLUYE TODOS LOS ESTRATOS']"
024_Salary,CONTROL,"['PRIVADO', 'PUBLICO']"
024_Salary,MERCADO,"['UNIÓN EUROPEA', 'NACIONAL', 'LOCAL O REGIONAL', 'MUNDIAL']"
024_Salary,REGULACION,"['SECTORIAL DE AMBITO INFERIOR (AUTONÓMICO, PROVINCIAL, COMARC', 'ESTATAL SECTORIAL', 'OTRA FORMA DE REGULACIÓN', 'DE EMPRESA O GRUPO DE EMPRESAS', 'DE CENTRO DE TRABAJO']"
024_Salary,TIPOPAIS,"['ESPAÑA', 'RESTO MUNDO']"
024_Salary,RESPONSA,"['No', 'Sí']"
024_Salary,TIPOJOR,"['TIEMPO PARCIAL', 'TIEMPO COMPLETO']"
024_Salary,TIPOCON,"['DURACION DETERMINADA', 'DURACION INDEFINIDA']"
024_Salary,Quantiles_target,"['Low', 'Medium-low', 'Medium-high', 'High']"
025_Data,Keyword,"['no code data science', 'no code data analytics', 'no code analytics', 'no code data science tools', 'no code analytics platform', 'no code predictive analytics']"
025_Data,Avg. monthly searches,[50]
025_Data,Competition,"['Medium', 'Unknown', 'Low', 'High']"
026_Predicting,quality,"[5, 6, 7, 4, 8, 3]"
027_Supermarket,Branch,"['A', 'C', 'B']"
027_Supermarket,City,"['Yangon', 'Naypyitaw', 'Mandalay']"
027_Supermarket,Customer type,"['Member', 'Normal']"
027_Supermarket,Gender,"['Female', 'Male']"
027_Supermarket,Product line,"['Health and beauty', 'Electronic accessories', 'Home and lifestyle', 'Sports and travel', 'Food and beverages', 'Fashion accessories']"
027_Supermarket,Payment,"['Ewallet', 'Cash', 'Credit card']"
027_Supermarket,gross margin percentage,[4.761904762]
028_Predict,Outcome,"[1, 0]"
030_Professionals,General Segments,"[""['Data Scientists']"", ""['Academics']"", '[]', ""['Analysts']""]"
030_Professionals,(Average) For how many years have you used machine learning methods?,"[0.5, 0.0, 20.0, 1.5, 7.5, 15.0, 2.5, 4.5, 3.5]"
030_Professionals,(Average) What is the size of the company where you are employed?,"[10000.0, 5500.0, 24.0, 150.0, 624.0]"
030_Professionals,(Average) For how many years have you been writing code and_or programming?,"[15.0, 20.0, 0.5, 2.0, 4.0, 7.5, 0.0]"
030_Professionals,For how many years have you been writing code and_or programming?,"['10-20 years', '20+ years', '< 1 years', '1-3 years', '3-5 years', '5-10 years', 'I have never written code']"
030_Professionals,What is the size of the company where you are employed?,"['10,000 or more employees', '1000-9,999 employees', '0-49 employees', '50-249 employees', '250-999 employees']"
030_Professionals,(Average) Approximately how much money have you (or your team) spent on machine,"[54999.5, 0.0, 549.5, 50.0, 100000.0, 5499.5]"
030_Professionals,(Average) Approximately how many individuals are responsible for data science wo,"[2.0, 20.0, 4.0, 7.0, 12.0, 17.0]"
030_Professionals,(Average) Approximately how many times have you used a TPU (tensor processing unit)?,"[0.0, 1.0, 16.0, 4.0, 25.0]"
030_Professionals,Approximately how many individuals are responsible for data science workloads at your place of business?,"['1-2', '20+', '0', '3-4', '5-9', '10-14', '15-19']"
030_Professionals,What is your gender?,"['Man', 'Woman', 'Prefer not to say', 'Nonbinary', 'Prefer to self-describe']"
030_Professionals,For how many years have you used machine learning methods?,"['Under 1 year', 'I do not use machine learning methods', '20 or more years', '1-2 years', '5-10 years', '10-20 years', '2-3 years', '4-5 years', '3-4 years']"
030_Professionals,What is the primary tool that you use at work or school to analyze data?,"['Basic statistical software (Microsoft Excel, Google Sheets, etc.)', 'Other', 'Local development environments (RStudio, JupyterLab, etc.)', 'Cloud-based data software & APIs (AWS, GCP, Azure, etc.)', 'Business intelligence software (Salesforce, Tableau, Spotfire, etc.)', 'Advanced statistical software (SPSS, SAS, etc.)']"
030_Professionals,Does your current employer incorporate machine learning methods into their business?,"['I do not know', 'No (we do not use ML methods)', 'We have well established ML methods (i.e., models in production for more than 2 years)', 'We are exploring ML methods (and may one day put a model into production)', 'We use ML methods for generating insights (but do not put working models into production)', 'We recently started using ML methods (i.e., models in production for less than 2 years)']"
030_Professionals,Approximately how many times have you used a TPU (tensor processing unit)?,"['Never', 'Once', '6-25 times', '2-5 times', 'More than 25 times']"
030_Professionals,What is the highest level of formal education that you have attained or plan to attain within the next 2 years?,"['Bachelor’s degree', 'Doctoral degree', 'No formal education past high school', 'Master’s degree', 'Some college/university study without earning a bachelor’s degree', 'I prefer not to answer', 'Professional doctorate']"
030_Professionals,Approximately how much money have you (or your team) spent on machine learning and_or cloud computing services at home (or at work) in the past 5 years (approximate $USD)?,"['$10,000-$99,999', '$0 ($USD)', '$100-$999', '$1-$99', '$100,000 or more ($USD)', '$1000-$9,999']"
030_Professionals,What type of computing platform do you use most often for your data science projects?,"['Other', 'A personal computer / desktop', 'A laptop', 'A cloud computing platform (AWS, Azure, GCP, hosted notebooks, etc)', 'A deep learning workstation (NVIDIA GTX, LambdaLabs, etc)']"
031_Trustpilot,rating,"[5, 4, 1, 2, 3]"
031_Trustpilot,Company,"['Wise', 'N26']"
032_Delicatessen,Education,"['Graduation', 'PhD', 'Master', 'Basic', '2n Cycle']"
032_Delicatessen,Marital_Status,"['Single', 'Together', 'Married', 'Divorced', 'Widow', 'Alone', 'Absurd', 'YOLO']"
032_Delicatessen,Kidhome,"[0, 1, 2]"
032_Delicatessen,Teenhome,"[0, 1, 2]"
032_Delicatessen,AcceptedCmp3,"[0, 1]"
032_Delicatessen,AcceptedCmp4,"[0, 1]"
032_Delicatessen,AcceptedCmp5,"[0, 1]"
032_Delicatessen,AcceptedCmp1,"[0, 1]"
032_Delicatessen,AcceptedCmp2,"[0, 1]"
032_Delicatessen,Complain,"[0, 1]"
032_Delicatessen,Z_CostContact,[3]
032_Delicatessen,Z_Revenue,[11]
032_Delicatessen,Response,"[1, 0]"
033_Employee,Left,"['Yes', 'No']"
033_Employee,Work Accident,"['Yes', 'No']"
033_Employee,Years in the Company,"[3, 5, 4, 6, 2, 8, 10, 7]"
033_Employee,salary,"['low', 'medium', 'high']"
033_Employee,Number of Projects,"[2, 5, 4, 6, 7, 3]"
033_Employee,Promoted in the last 5 years?,"['Yes', 'No']"
033_Employee,Marital_Status,"['Together', 'Single', 'Married']"
034_World,Ladder score in Dystopia,[1.972316742]
035_Billboard,Source,"[3.0, 1.0, 5.0]"
038_Stroke,gender,"['Male', 'Female', 'Other']"
038_Stroke,hypertension,"[0, 1]"
038_Stroke,heart_disease,"[1, 0]"
038_Stroke,ever_married,"['Yes', 'No']"
038_Stroke,work_type,"['Private', 'Self-employed', 'Govt_job', 'children', 'Never_worked']"
038_Stroke,Residence_type,"['Urban', 'Rural']"
038_Stroke,smoking_status,"['formerly smoked', 'never smoked', 'smokes', 'Unknown']"
038_Stroke,stroke,"[1, 0]"
039_Happy,reflection_period,"['24h', '3m']"
039_Happy,ground_truth_category,"['bonding', 'leisure', 'affection', 'enjoy_the_moment', 'achievement', 'nature', 'exercise']"
039_Happy,predicted_category,"['affection', 'exercise', 'bonding', 'leisure', 'achievement', 'enjoy_the_moment', 'nature']"
039_Happy,gender,"['m', 'f', 'o']"
039_Happy,marital,"['single', 'married', 'divorced', 'widowed', 'separated']"
039_Happy,parenthood,"['n', 'y']"
040_Speed,has_null,"[0, 1]"
040_Speed,gender,"['female', 'male']"
040_Speed,d_d_age,"[""['4-6']"", ""['0-1']"", ""['2-3']"", ""['7-37']""]"
040_Speed,race,"['asian/pacific islander/asian-american', 'european/caucasian-american', 'other', 'latino/hispanic american', 'black/african american']"
040_Speed,race_o,"['european/caucasian-american', 'asian/pacific islander/asian-american', 'latino/hispanic american', 'other', 'black/african american']"
040_Speed,samerace,"[0, 1]"
040_Speed,d_importance_same_race,"[""['2-5']"", ""['6-10']"", ""['0-1']""]"
040_Speed,d_importance_same_religion,"[""['2-5']"", ""['0-1']"", ""['6-10']""]"
040_Speed,d_pref_o_attractive,"[""['21-100']"", ""['16-20']"", ""['0-15']""]"
040_Speed,d_pref_o_sincere,"[""['16-20']"", ""['0-15']"", ""['21-100']""]"
040_Speed,d_pref_o_intelligence,"[""['16-20']"", ""['0-15']"", ""['21-100']""]"
040_Speed,d_pref_o_funny,"[""['16-20']"", ""['21-100']"", ""['0-15']""]"
040_Speed,d_pref_o_ambitious,"[""['0-15']"", ""['16-20']"", ""['21-100']""]"
040_Speed,d_pref_o_shared_interests,"[""['0-15']"", ""['16-20']"", ""['21-100']""]"
040_Speed,d_attractive_o,"[""['6-8']"", ""['9-10']"", ""['0-5']""]"
040_Speed,d_sinsere_o,"[""['6-8']"", ""['9-10']"", ""['0-5']""]"
040_Speed,d_intelligence_o,"[""['6-8']"", ""['9-10']"", ""['0-5']""]"
040_Speed,d_funny_o,"[""['6-8']"", ""['9-10']"", ""['0-5']""]"
040_Speed,d_ambitous_o,"[""['6-8']"", ""['9-10']"", ""['0-5']""]"
040_Speed,d_shared_interests_o,"[""['6-8']"", ""['0-5']"", ""['9-10']""]"
040_Speed,d_attractive_important,"[""['0-15']"", ""['21-100']"", ""['16-20']""]"
040_Speed,d_sincere_important,"[""['16-20']"", ""['0-15']"", ""['21-100']""]"
040_Speed,d_intellicence_important,"[""['16-20']"", ""['21-100']"", ""['0-15']""]"
040_Speed,d_funny_important,"[""['0-15']"", ""['16-20']"", ""['21-100']""]"
040_Speed,d_ambtition_important,"[""['0-15']"", ""['16-20']"", ""['21-100']""]"
040_Speed,d_shared_interests_important,"[""['0-15']"", ""['16-20']"", ""['21-100']""]"
040_Speed,attractive,"[6.0, 7.0, 8.0, 5.0, 9.0, 4.0, 10.0, 3.0, 2.0]"
040_Speed,sincere,"[8.0, 5.0, 9.0, 3.0, 7.0, 6.0, 4.0, 2.0, 10.0]"
040_Speed,intelligence,"[8.0, 10.0, 9.0, 6.0, 5.0, 7.0, 3.0, 2.0, 4.0]"
040_Speed,funny,"[8.0, 9.0, 7.0, 10.0, 6.0, 5.0, 3.0, 4.0]"
040_Speed,ambition,"[7.0, 3.0, 8.0, 5.0, 9.0, 6.0, 4.0, 10.0, 2.0]"
040_Speed,d_attractive,"[""['6-8']"", ""['0-5']"", ""['9-10']""]"
040_Speed,d_sincere,"[""['6-8']"", ""['0-5']"", ""['9-10']""]"
040_Speed,d_intelligence,"[""['6-8']"", ""['9-10']"", ""['0-5']""]"
040_Speed,d_funny,"[""['6-8']"", ""['9-10']"", ""['0-5']""]"
040_Speed,d_ambition,"[""['6-8']"", ""['0-5']"", ""['9-10']""]"
040_Speed,d_attractive_partner,"[""['6-8']"", ""['0-5']"", ""['9-10']""]"
